Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:00:48.105203,0,0,197,55.9,-11.6,100,100,-72.5,-130.484375,-39.59375
2026-04-09T04:00:48.299582,1,0,194,57.3,-10.9,100,100,-72.5,-131.921875,-36.953125
2026-04-09T04:00:48.504686,2,0,195,55.8,-16.5,100,100,-71.5,-130.375,-46.53125
2026-04-09T04:00:48.694530,3,0,192,56.1,-11.2,100,100,-72.5,-130.25,-38.515625
2026-04-09T04:00:48.899717,4,0,200,56.0,-16.4,100,100,-72.0,-130.6875,-46.328125
2026-04-09T04:00:49.099624,5,0,197,56.2,-11.4,100,100,-72.0,-130.65625,-38.859375
2026-04-09T04:00:49.299565,6,0,194,56.3,-15.4,100,100,-72.5,-131.421875,-44.890625
2026-04-09T04:00:49.499639,7,0,193,55.9,-15.7,100,100,-72.5,-130.703125,-45.359375
2026-04-09T04:00:49.699603,8,0,197,56.3,-10.9,100,100,-72.0,-130.078125,-37.640625
2026-04-09T04:00:49.899779,9,0,195,56.2,-15.2,100,100,-72.5,-131.25,-44.609375
2026-04-09T04:00:50.094550,10,0,197,55.1,-12.0,100,100,-71.5,-129.546875,-40.890625
2026-04-09T04:00:50.299605,11,0,197,55.9,-15.8,100,100,-71.5,-130.546875,-45.578125
2026-04-09T04:00:50.504763,12,0,191,56.5,-15.4,100,100,-72.0,-131.953125,-44.8125
2026-04-09T04:00:50.699620,13,0,196,56.3,-11.8,100,100,-72.0,-131.453125,-39.703125
2026-04-09T04:00:50.899788,14,0,195,56.1,-16.1,100,100,-72.0,-130.921875,-45.921875
2026-04-09T04:00:51.099651,15,0,194,56.3,-17.9,100,100,-72.0,-131.203125,-48.34375
2026-04-09T04:00:51.299620,16,0,197,56.1,-10.9,100,100,-72.0,-129.75,-37.734375
2026-04-09T04:00:51.504777,17,0,194,57.8,-9.8,100,100,-71.5,-131.515625,-34.328125
2026-04-09T04:00:51.699645,18,0,195,54.9,-16.3,100,100,-72.0,-128.359375,-46.4375
2026-04-09T04:00:51.889669,19,0,193,56.7,-10.6,100,100,-72.5,-130.625,-36.734375
2026-04-09T04:00:52.104820,20,0,190,56.2,-11.8,100,100,-72.0,-131.421875,-39.8125
2026-04-09T04:00:52.299697,21,0,193,56.5,-14.8,100,100,-71.5,-131.9375,-43.859375
2026-04-09T04:00:52.504840,22,0,196,56.8,-12.7,100,100,-71.0,-132.53125,-40.78125
2026-04-09T04:00:52.704775,23,0,196,57.5,-11.3,100,100,-71.5,-132.75,-37.6875
2026-04-09T04:00:52.899836,24,0,193,55.7,-17.4,100,100,-72.0,-129.9375,-47.6875
2026-04-09T04:00:53.094662,25,0,198,53.6,-11.6,100,100,-71.5,-126.828125,-41.03125
2026-04-09T04:00:53.299703,26,0,198,56.7,-15.0,100,100,-71.5,-132.40625,-44.046875
2026-04-09T04:00:53.504914,27,0,194,57.0,-10.2,100,100,-71.5,-130.6875,-35.671875
2026-04-09T04:00:53.699759,28,0,195,56.5,-11.2,100,100,-72.0,-130.984375,-38.296875
2026-04-09T04:00:53.899976,29,0,190,56.3,-11.6,100,100,-71.5,-131.234375,-39.125
