Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:01:55.605437,0,1,183,-15.2,23.3,100,100,-77.0,44.1875,64.65625
2026-04-09T05:01:55.815158,1,1,180,-14.1,22.2,100,100,-77.5,40.828125,61.8125
2026-04-09T05:01:56.009991,2,1,187,-15.4,22.4,100,100,-77.0,43.921875,62.125
2026-04-09T05:01:56.209936,3,1,182,-12.8,22.8,100,100,-78.5,38.578125,63.703125
2026-04-09T05:01:56.409912,4,1,187,-14.4,21.1,100,100,-78.5,40.84375,58.75
2026-04-09T05:01:56.599786,5,1,179,-14.5,22.3,100,100,-78.5,41.890625,62.046875
2026-04-09T05:01:56.815199,6,0,185,-13.5,22.1,100,100,-78.5,39.609375,61.546875
2026-04-09T05:01:57.009991,7,1,183,-14.9,25.0,100,100,-77.5,43.28125,68.40625
2026-04-09T05:01:57.209937,8,1,177,-14.0,23.1,100,100,-78.0,41.421875,64.359375
2026-04-09T05:01:57.404822,9,1,180,-13.1,21.2,100,100,-78.5,37.859375,59.203125
2026-04-09T05:01:57.609999,10,0,186,-11.4,23.1,100,100,-77.5,35.453125,64.3125
2026-04-09T05:01:57.815124,11,1,185,-11.7,23.8,100,100,-78.5,36.875,66.390625
2026-04-09T05:01:58.009992,12,1,183,-12.3,23.2,100,100,-77.5,37.796875,64.625
2026-04-09T05:01:58.209892,13,1,181,-13.0,22.1,100,100,-78.0,38.34375,61.8125
2026-04-09T05:01:58.409869,14,1,189,-12.5,22.8,100,100,-78.5,37.75,63.5625
2026-04-09T05:01:58.604828,15,1,185,-14.6,24.5,100,100,-77.5,43.0625,67.46875
2026-04-09T05:01:58.815096,16,1,181,-12.0,23.6,100,100,-78.0,37.328125,65.765625
2026-04-09T05:01:59.004849,17,1,189,-13.3,24.2,100,100,-77.5,40.390625,67.125
2026-04-09T05:01:59.210004,18,1,192,-14.2,22.0,100,100,-78.0,40.953125,61.21875
2026-04-09T05:01:59.404875,19,1,185,-11.6,22.4,100,100,-77.5,35.390625,62.671875
2026-04-09T05:01:59.604909,20,1,182,-13.6,24.3,100,100,-77.5,40.9375,67.28125
2026-04-09T05:01:59.815120,21,1,190,-13.6,23.5,100,100,-77.0,40.875,65.390625
2026-04-09T05:02:00.020134,22,1,181,-14.7,23.3,100,100,-78.5,43.03125,64.75
2026-04-09T05:02:00.209962,23,1,184,-12.9,22.7,100,100,-78.5,38.578125,63.34375
2026-04-09T05:02:00.409941,24,1,186,-14.6,22.9,100,100,-78.0,42.53125,63.546875
2026-04-09T05:02:00.604914,25,1,182,-13.5,22.3,100,100,-78.5,39.703125,62.0625
2026-04-09T05:02:00.815156,26,1,180,-13.8,23.2,100,100,-78.0,41.03125,64.40625
2026-04-09T05:02:01.009956,27,0,184,-14.5,25.8,100,100,-78.0,41.5625,70.078125
2026-04-09T05:02:01.209931,28,1,181,-14.1,24.5,100,100,-78.0,41.890625,67.640625
2026-04-09T05:02:01.404836,29,1,185,-13.2,20.6,100,100,-78.5,37.765625,57.59375
