Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:17:37.909344,0,1,185,55.0,28.4,100,100,-78.5,-115.453125,17.328125
2026-04-09T04:17:38.088551,1,1,186,55.7,33.0,100,100,-79.0,-117.890625,23.046875
2026-04-09T04:17:38.273300,2,1,184,59.4,26.3,100,100,-78.5,-127.703125,9.46875
2026-04-09T04:17:38.488536,3,1,183,60.0,10.2,100,100,-79.0,-123.203125,1.03125
2026-04-09T04:17:38.693554,4,1,178,60.0,39.2,100,100,-79.0,-133.015625,23.140625
2026-04-09T04:17:38.893669,5,1,181,57.9,34.7,100,100,-79.0,-123.5,20.390625
2026-04-09T04:17:39.093618,6,1,176,60.0,9.3,100,100,-78.5,-132.40625,-0.03125
2026-04-09T04:17:39.293598,7,1,181,60.0,32.2,100,100,-79.0,-136.375,13.5
2026-04-09T04:17:39.498704,8,1,190,60.0,20.8,100,100,-78.5,-120.3125,6.046875
2026-04-09T04:17:39.698687,9,1,185,60.0,21.3,100,100,-78.0,-129.5,6.203125
2026-04-09T04:17:39.898820,10,1,184,60.0,38.7,100,100,-77.5,-131.578125,22.203125
2026-04-09T04:17:40.088673,11,1,190,60.0,36.5,100,100,-79.0,-137.421875,17.59375
2026-04-09T04:17:40.293629,12,1,184,60.0,35.5,100,100,-78.0,-138.953125,16.125
2026-04-09T04:17:40.488729,13,1,185,60.0,36.8,100,100,-78.0,-139.921875,18.1875
2026-04-09T04:17:40.693979,14,1,189,60.0,25.2,100,100,-78.0,-125.375,7.921875
2026-04-09T04:17:40.894082,15,1,181,60.0,38.4,100,100,-78.5,-141.21875,21.609375
2026-04-09T04:17:41.093998,16,1,184,60.0,23.5,100,100,-78.5,-125.96875,6.84375
2026-04-09T04:17:41.293925,17,1,188,58.3,28.7,100,100,-79.0,-118.890625,13.15625
2026-04-09T04:17:41.499044,18,1,178,57.0,19.8,100,100,-79.5,-116.21875,7.65625
2026-04-09T04:17:41.688825,19,1,190,57.2,34.4,100,100,-79.5,-121.796875,21.671875
2026-04-09T04:17:41.893981,20,1,188,60.0,32.5,100,100,-80.0,-124.625,13.8125
2026-04-09T04:17:42.099062,21,1,176,60.0,30.6,100,100,-79.5,-133.640625,12.203125
2026-04-09T04:17:42.293929,22,1,181,60.0,38.9,100,100,-80.5,-133.484375,22.453125
2026-04-09T04:17:42.494026,23,1,180,60.0,26.8,100,100,-79.5,-133.53125,9.203125
2026-04-09T04:17:42.693955,24,1,187,60.0,35.3,100,100,-79.5,-126.453125,16.0
2026-04-09T04:17:42.899196,25,1,186,60.0,9.1,100,100,-80.5,-130.828125,-0.296875
2026-04-09T04:17:43.094030,26,1,188,59.4,25.2,100,100,-79.5,-127.84375,8.453125
2026-04-09T04:17:43.288855,27,1,190,60.0,37.6,100,100,-79.0,-137.296875,19.890625
2026-04-09T04:17:43.499128,28,1,185,60.0,13.3,100,100,-80.5,-129.578125,3.828125
2026-04-09T04:17:43.693983,29,1,187,59.9,26.1,100,100,-80.0,-129.046875,8.78125
