Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T03:58:12.864260,13,0,197,60.0,-18.5,100,100,-74.0,-162.078125,-48.875
2026-04-09T03:58:13.069115,14,0,199,60.0,-6.5,100,100,-73.5,-162.171875,-26.046875
2026-04-09T03:58:13.269071,15,0,195,60.0,-8.4,100,100,-73.5,-167.640625,-29.96875
2026-04-09T03:58:13.464048,16,0,195,60.0,-9.2,100,100,-73.5,-154.90625,-31.671875
2026-04-09T03:58:13.658978,17,0,198,60.0,-16.7,100,100,-74.0,-160.34375,-45.65625
2026-04-09T03:58:13.864177,18,0,200,60.0,-15.9,100,100,-74.0,-160.484375,-44.265625
2026-04-09T03:58:14.058914,19,0,202,60.0,-7.4,100,100,-73.5,-167.703125,-27.859375
2026-04-09T03:58:14.259049,20,0,198,60.0,-7.3,100,100,-74.5,-162.53125,-27.78125
2026-04-09T03:58:14.464185,21,0,199,60.0,-17.1,100,100,-74.0,-158.671875,-46.484375
2026-04-09T03:58:14.664130,22,0,198,60.0,-14.9,100,100,-73.0,-167.234375,-42.546875
2026-04-09T03:58:14.869242,23,0,200,60.0,-11.0,100,100,-74.0,-166.578125,-35.609375
2026-04-09T03:58:15.069247,24,0,200,60.0,-17.0,100,100,-73.5,-162.578125,-46.25
2026-04-09T03:58:15.259127,25,0,196,60.0,-14.9,100,100,-73.0,-164.984375,-42.5625
2026-04-09T03:58:15.464090,26,0,197,60.0,-16.1,100,100,-73.0,-158.671875,-44.765625
2026-04-09T03:58:15.664214,27,0,200,60.0,-14.2,100,100,-73.0,-164.5625,-41.421875
2026-04-09T03:58:15.864329,28,0,197,60.0,-10.6,100,100,-72.5,-165.390625,-34.609375
2026-04-09T03:58:16.069288,29,0,197,60.0,-12.1,100,100,-73.0,-165.671875,-37.84375
2026-04-09T03:58:16.264174,30,0,199,60.0,-14.5,100,100,-73.5,-163.09375,-41.921875
2026-04-09T03:58:16.469325,31,0,197,60.0,-15.2,100,100,-73.5,-160.734375,-43.21875
2026-04-09T03:58:16.664236,32,0,197,60.0,-16.3,100,100,-72.5,-159.328125,-45.109375
2026-04-09T03:58:16.864275,33,0,195,60.0,-16.6,100,100,-73.0,-159.09375,-45.59375
2026-04-09T03:58:17.064308,34,0,195,60.0,-9.0,100,100,-73.0,-165.96875,-31.28125
2026-04-09T03:58:17.269367,35,0,197,60.0,-6.1,100,100,-73.5,-158.640625,-25.109375
2026-04-09T03:58:17.464191,36,0,198,60.0,-10.9,100,100,-73.0,-166.265625,-35.296875
2026-04-09T03:58:17.659255,37,0,198,60.0,-15.7,100,100,-73.0,-160.375,-43.96875
2026-04-09T03:58:17.869516,38,0,199,60.0,-13.1,100,100,-73.0,-165.4375,-39.4375
2026-04-09T03:58:18.069469,39,0,195,60.0,-15.8,100,100,-73.0,-162.3125,-44.25
2026-04-09T03:58:18.259408,40,0,199,60.0,-7.2,100,100,-73.0,-157.65625,-27.4375
2026-04-09T03:58:18.464347,41,0,201,60.0,-12.2,100,100,-72.5,-159.25,-37.984375
2026-04-09T03:58:18.669475,42,0,197,60.0,-8.4,100,100,-73.0,-161.34375,-30.0625
