Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:40:10.176411,0,0,200,45.2,60.0,100,100,-77.0,-96.265625,125.109375
2026-04-09T04:40:10.334982,1,1,200,42.3,60.0,100,100,-76.5,-92.71875,129.421875
2026-04-09T04:40:10.534955,2,0,199,41.5,60.0,100,100,-76.0,-91.734375,132.96875
2026-04-09T04:40:10.740344,3,0,199,38.9,60.0,100,100,-76.5,-88.53125,138.484375
2026-04-09T04:40:10.940299,4,0,195,50.6,60.0,100,100,-76.5,-102.328125,158.171875
2026-04-09T04:40:11.145290,5,0,197,41.1,60.0,100,100,-77.0,-91.234375,140.1875
2026-04-09T04:40:11.345255,6,0,202,43.3,60.0,100,100,-77.0,-93.984375,148.96875
2026-04-09T04:40:11.535273,7,0,202,43.0,60.0,100,100,-77.0,-93.578125,141.4375
2026-04-09T04:40:11.750574,8,0,200,41.7,60.0,100,100,-77.5,-92.015625,158.359375
2026-04-09T04:40:11.940231,9,0,202,46.2,60.0,100,100,-76.5,-97.421875,137.84375
2026-04-09T04:40:12.140285,10,0,203,43.6,60.0,100,100,-76.5,-94.3125,127.71875
2026-04-09T04:40:12.340099,11,1,196,42.1,60.0,100,100,-77.0,-92.4375,137.625
2026-04-09T04:40:12.540136,12,1,199,45.0,60.0,100,100,-76.5,-96.03125,158.375
2026-04-09T04:40:12.740330,13,1,201,45.0,60.0,100,100,-76.5,-96.046875,154.765625
2026-04-09T04:40:12.945271,14,0,200,40.3,60.0,100,100,-77.0,-90.296875,154.40625
2026-04-09T04:40:13.140154,15,1,202,44.4,60.0,100,100,-76.5,-95.21875,141.171875
2026-04-09T04:40:13.334819,16,1,198,41.1,60.0,100,100,-75.5,-91.234375,139.640625
2026-04-09T04:40:13.534826,17,0,203,42.4,60.0,100,100,-77.0,-92.78125,149.140625
2026-04-09T04:40:13.734892,18,0,199,43.2,60.0,100,100,-76.5,-93.796875,148.78125
2026-04-09T04:40:13.939883,19,0,203,42.1,60.0,100,100,-77.0,-92.453125,159.40625
2026-04-09T04:40:14.145020,20,1,203,43.3,60.0,100,100,-76.5,-93.875,152.1875
2026-04-09T04:40:14.344971,21,1,201,43.9,60.0,100,100,-77.0,-94.703125,151.046875
2026-04-09T04:40:14.534822,22,0,196,36.2,60.0,100,100,-76.5,-85.25,131.203125
2026-04-09T04:40:14.745073,23,0,205,41.6,60.0,100,100,-76.5,-91.796875,140.046875
2026-04-09T04:40:14.940049,24,1,201,41.6,60.0,100,100,-77.0,-91.796875,152.515625
2026-04-09T04:40:15.140000,25,1,200,40.9,60.0,100,100,-76.5,-91.03125,157.375
2026-04-09T04:40:15.339857,26,1,201,45.7,60.0,100,100,-77.0,-96.890625,154.171875
2026-04-09T04:40:15.534822,27,0,205,35.3,60.0,100,100,-77.5,-84.0625,160.5625
2026-04-09T04:40:15.740014,28,0,203,38.0,60.0,100,100,-76.5,-87.421875,154.671875
2026-04-09T04:40:15.934806,29,0,198,41.8,60.0,100,100,-77.0,-92.046875,155.078125
