Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:08:36.049531,0,0,192,-22.5,14.7,100,100,-75.0,55.953125,39.484375
2026-04-09T05:08:36.228710,1,0,193,-22.4,13.9,100,100,-75.0,55.28125,37.234375
2026-04-09T05:08:36.428843,2,0,196,-22.8,13.9,100,100,-74.5,56.375,37.09375
2026-04-09T05:08:36.623756,3,0,194,-21.8,14.4,100,100,-74.5,54.140625,38.84375
2026-04-09T05:08:36.828944,4,0,193,-22.7,13.8,100,100,-75.0,56.171875,36.953125
2026-04-09T05:08:37.023630,5,0,193,-22.8,14.8,100,100,-75.0,56.6875,39.5
2026-04-09T05:08:37.223822,6,0,194,-22.0,15.0,100,100,-74.5,55.0,40.4375
2026-04-09T05:08:37.428876,7,0,195,-23.1,14.9,100,100,-75.0,57.578125,39.828125
2026-04-09T05:08:37.628919,8,0,194,-22.3,15.0,100,100,-75.0,55.6875,40.328125
2026-04-09T05:08:37.834136,9,0,194,-22.2,15.0,100,100,-74.5,55.453125,40.453125
2026-04-09T05:08:38.023947,10,0,189,-22.5,14.9,100,100,-74.5,56.046875,39.890625
2026-04-09T05:08:38.228878,11,0,192,-23.2,14.9,100,100,-74.5,57.6875,39.78125
2026-04-09T05:08:38.428863,12,0,189,-22.7,15.2,100,100,-74.5,56.765625,40.8125
2026-04-09T05:08:38.628805,13,0,191,-22.0,14.7,100,100,-74.5,54.703125,39.671875
2026-04-09T05:08:38.828936,14,0,192,-22.6,14.3,100,100,-75.5,56.078125,38.203125
2026-04-09T05:08:39.023773,15,0,197,-22.6,14.0,100,100,-74.5,56.0,37.46875
2026-04-09T05:08:39.228780,16,1,190,-22.2,15.0,100,100,-73.0,55.3125,40.234375
2026-04-09T05:08:39.428815,17,0,193,-23.2,14.5,100,100,-74.0,57.734375,38.71875
2026-04-09T05:08:39.623708,18,0,193,-22.5,14.3,100,100,-75.0,55.765625,38.421875
2026-04-09T05:08:39.828793,19,0,191,-22.8,14.4,100,100,-75.0,56.484375,38.390625
2026-04-09T05:08:40.028891,20,0,194,-22.8,14.7,100,100,-74.0,56.6875,39.21875
2026-04-09T05:08:40.228762,21,0,191,-22.6,14.5,100,100,-74.0,56.25,38.84375
2026-04-09T05:08:40.428761,22,0,191,-22.5,14.3,100,100,-74.5,55.78125,38.4375
2026-04-09T05:08:40.628816,23,0,190,-22.2,14.1,100,100,-74.5,55.0,37.765625
2026-04-09T05:08:40.828951,24,0,195,-21.9,15.3,100,100,-74.5,54.890625,41.359375
2026-04-09T05:08:41.033977,25,0,190,-22.4,13.7,100,100,-74.5,55.390625,36.75
2026-04-09T05:08:41.228756,26,0,189,-22.5,14.6,100,100,-75.0,56.015625,39.125
2026-04-09T05:08:41.433814,27,0,191,-23.1,14.2,100,100,-74.5,57.265625,37.921875
2026-04-09T05:08:41.623726,28,0,197,-22.8,15.1,100,100,-74.0,57.015625,40.5625
2026-04-09T05:08:41.833936,29,0,196,-22.9,14.6,100,100,-74.5,57.015625,39.015625
