Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:45:06.051692,0,0,199,15.7,-45.5,100,100,-68.0,-50.140625,-94.96875
2026-04-09T04:45:06.210852,1,0,196,14.7,-45.5,100,100,-69.0,-47.921875,-95.28125
2026-04-09T04:45:06.410824,2,0,201,14.1,-45.8,100,100,-68.5,-46.640625,-96.0625
2026-04-09T04:45:06.605795,3,0,196,15.3,-47.4,100,100,-68.0,-49.15625,-98.203125
2026-04-09T04:45:06.816068,4,0,197,14.7,-45.7,100,100,-68.0,-47.921875,-95.671875
2026-04-09T04:45:07.005808,5,0,206,14.4,-46.3,100,100,-67.5,-47.234375,-96.65625
2026-04-09T04:45:07.215896,6,0,199,14.8,-47.2,100,100,-68.0,-47.984375,-98.0625
2026-04-09T04:45:07.410805,7,0,201,14.5,-45.1,100,100,-67.5,-47.5,-94.796875
2026-04-09T04:45:07.610919,8,0,200,14.2,-46.0,100,100,-68.0,-46.75,-96.3125
2026-04-09T04:45:07.810991,9,0,198,14.8,-46.3,100,100,-68.0,-48.046875,-96.640625
2026-04-09T04:45:08.015951,10,0,201,14.0,-45.6,100,100,-67.5,-46.359375,-95.703125
2026-04-09T04:45:08.210842,11,0,200,15.0,-46.0,100,100,-68.0,-48.546875,-96.109375
2026-04-09T04:45:08.405927,12,0,199,15.0,-46.8,100,100,-68.0,-48.625,-97.28125
2026-04-09T04:45:08.605962,13,0,198,14.7,-45.7,100,100,-68.0,-47.90625,-95.71875
2026-04-09T04:45:08.811397,14,0,200,14.3,-46.2,100,100,-67.5,-47.03125,-96.59375
2026-04-09T04:45:09.016269,15,0,198,15.0,-45.3,100,100,-68.0,-48.578125,-94.953125
2026-04-09T04:45:09.211158,16,0,202,15.1,-47.1,100,100,-68.0,-48.671875,-97.8125
2026-04-09T04:45:09.411203,17,0,197,14.5,-47.1,100,100,-68.0,-47.421875,-97.96875
2026-04-09T04:45:09.606106,18,0,198,15.1,-45.8,100,100,-67.5,-48.828125,-95.640625
2026-04-09T04:45:09.816343,19,0,204,14.7,-46.5,100,100,-68.0,-47.984375,-96.890625
2026-04-09T04:45:10.011280,20,0,200,14.4,-45.2,100,100,-68.0,-47.234375,-95.0
2026-04-09T04:45:10.211141,21,0,200,14.6,-45.8,100,100,-68.0,-47.75,-95.859375
2026-04-09T04:45:10.406092,22,0,194,15.0,-47.0,100,100,-67.5,-48.546875,-97.65625
2026-04-09T04:45:10.611129,23,0,201,15.0,-47.1,100,100,-68.5,-48.53125,-97.84375
2026-04-09T04:45:10.816283,24,0,200,14.8,-46.5,100,100,-68.0,-48.15625,-96.984375
2026-04-09T04:45:11.016129,25,0,203,14.8,-45.9,100,100,-67.5,-48.265625,-95.921875
2026-04-09T04:45:11.210938,26,0,198,14.4,-46.6,100,100,-67.5,-47.21875,-97.203125
2026-04-09T04:45:11.411126,27,0,198,14.8,-45.5,100,100,-68.0,-48.1875,-95.3125
2026-04-09T04:45:11.605937,28,0,199,14.8,-45.6,100,100,-68.0,-48.234375,-95.421875
2026-04-09T04:45:11.816374,29,0,203,14.8,-46.6,100,100,-68.5,-48.03125,-97.109375
