Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:24:30.361093,0,0,189,53.9,2.2,100,100,-74.5,-112.71875,-9.453125
2026-04-09T04:24:30.550334,1,0,197,56.0,6.2,100,100,-74.0,-111.796875,-3.296875
2026-04-09T04:24:30.750481,2,0,191,49.6,3.7,100,100,-74.0,-106.328125,-6.6875
2026-04-09T04:24:30.945232,3,0,193,52.9,1.6,100,100,-74.5,-112.015625,-10.40625
2026-04-09T04:24:31.145335,4,0,193,55.2,11.2,100,100,-73.5,-107.046875,4.828125
2026-04-09T04:24:31.350348,5,0,193,60.0,24.7,100,100,-74.5,-112.640625,7.609375
2026-04-09T04:24:31.545292,6,0,195,49.9,2.4,100,100,-74.5,-107.734375,-9.125
2026-04-09T04:24:31.750591,7,0,195,57.9,6.4,100,100,-75.0,-113.90625,-3.375
2026-04-09T04:24:31.945376,8,0,192,59.0,24.9,100,100,-74.0,-115.078125,8.59375
2026-04-09T04:24:32.150538,9,0,197,54.7,10.8,100,100,-74.0,-106.609375,4.34375
2026-04-09T04:24:32.355562,10,0,194,50.4,6.1,100,100,-74.0,-105.1875,-2.34375
2026-04-09T04:24:32.550514,11,0,195,50.9,1.2,100,100,-74.0,-109.9375,-11.296875
2026-04-09T04:24:32.745543,12,0,196,57.0,12.2,100,100,-74.5,-108.84375,5.109375
2026-04-09T04:24:32.950607,13,0,197,54.0,8.4,100,100,-73.5,-107.421875,0.71875
2026-04-09T04:24:33.150554,14,0,194,56.9,5.8,100,100,-75.0,-113.25,-4.046875
2026-04-09T04:24:33.350498,15,0,195,58.0,6.7,100,100,-74.0,-113.71875,-2.953125
2026-04-09T04:24:33.550474,16,0,192,50.1,5.9,100,100,-75.0,-105.046875,-2.65625
2026-04-09T04:24:33.750663,17,0,197,58.7,24.3,100,100,-74.5,-110.375,8.265625
2026-04-09T04:24:33.950533,18,0,195,57.6,8.7,100,100,-74.0,-111.46875,-0.015625
2026-04-09T04:24:34.145528,19,0,192,50.6,3.4,100,100,-74.0,-107.765625,-7.21875
2026-04-09T04:24:34.350586,20,0,197,59.0,24.7,100,100,-74.0,-112.84375,8.34375
2026-04-09T04:24:34.545476,21,0,194,60.0,11.1,100,100,-74.5,-114.28125,2.328125
2026-04-09T04:24:34.745649,22,0,193,49.2,4.4,100,100,-74.5,-105.15625,-5.203125
2026-04-09T04:24:34.950582,23,0,201,53.9,5.8,100,100,-74.5,-109.625,-3.53125
2026-04-09T04:24:35.150666,24,0,194,56.6,5.7,100,100,-74.0,-112.921875,-4.1875
2026-04-09T04:24:35.350573,25,0,198,53.5,3.4,100,100,-74.0,-111.265625,-7.484375
2026-04-09T04:24:35.545518,26,0,198,54.7,2.0,100,100,-74.5,-113.890625,-9.765625
2026-04-09T04:24:35.750834,27,0,197,54.6,10.0,100,100,-74.0,-106.609375,3.234375
2026-04-09T04:24:35.950663,28,0,196,56.6,8.5,100,100,-74.0,-110.421875,0.09375
2026-04-09T04:24:36.150704,29,0,197,53.4,2.5,100,100,-73.5,-111.9375,-9.015625
