Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:20:47.068880,0,0,202,-47.6,32.0,100,100,-74.5,109.984375,66.546875
2026-04-09T05:20:47.247693,1,0,198,-47.7,33.2,100,100,-73.5,109.96875,68.640625
2026-04-09T05:20:47.442609,2,0,198,-46.7,30.7,100,100,-73.0,108.359375,64.796875
2026-04-09T05:20:47.642583,3,0,203,-47.5,32.4,100,100,-73.0,109.65625,67.390625
2026-04-09T05:20:47.847772,4,0,197,-46.5,30.5,100,100,-74.0,108.046875,64.515625
2026-04-09T05:20:48.047653,5,0,202,-47.1,32.8,100,100,-73.0,108.828125,68.171875
2026-04-09T05:20:48.242593,6,0,200,-46.8,29.7,100,100,-74.0,108.75,62.921875
2026-04-09T05:20:48.452845,7,1,201,-47.9,33.5,100,100,-72.5,110.265625,69.0625
2026-04-09T05:20:48.648021,8,0,199,-47.2,33.6,100,100,-73.5,109.0,69.53125
2026-04-09T05:20:48.848124,9,0,202,-47.8,30.2,100,100,-73.0,110.640625,63.328125
2026-04-09T05:20:49.047905,10,0,198,-48.0,32.2,100,100,-73.0,110.59375,66.734375
2026-04-09T05:20:49.242943,11,0,197,-47.2,30.9,100,100,-74.0,109.40625,64.84375
2026-04-09T05:20:49.442911,12,0,204,-47.4,29.3,100,100,-72.5,109.890625,62.0
2026-04-09T05:20:49.642898,13,0,201,-47.8,33.5,100,100,-73.5,110.046875,69.109375
2026-04-09T05:20:49.848079,14,0,201,-46.6,30.9,100,100,-73.5,108.171875,65.1875
2026-04-09T05:20:50.047961,15,0,199,-47.3,33.3,100,100,-73.5,109.1875,69.03125
2026-04-09T05:20:50.242899,16,0,198,-48.2,32.4,100,100,-74.5,110.9375,67.015625
2026-04-09T05:20:50.447983,17,0,203,-47.8,33.5,100,100,-73.5,110.046875,69.171875
2026-04-09T05:20:50.652964,18,0,201,-47.5,31.0,100,100,-73.0,109.875,64.859375
2026-04-09T05:20:50.848028,19,0,198,-46.7,30.4,100,100,-74.0,108.53125,64.140625
2026-04-09T05:20:51.052842,20,0,204,-47.6,33.9,100,100,-72.0,109.546875,69.890625
2026-04-09T05:20:51.253002,21,0,197,-47.6,28.5,100,100,-73.0,110.40625,60.453125
2026-04-09T05:20:51.447975,22,0,200,-46.6,29.1,100,100,-72.5,108.546875,61.9375
2026-04-09T05:20:51.648003,23,0,199,-46.9,28.7,100,100,-73.0,109.09375,61.1875
2026-04-09T05:20:51.847969,24,0,196,-47.4,29.6,100,100,-73.5,109.84375,62.546875
2026-04-09T05:20:52.047825,25,0,201,-48.4,33.8,100,100,-72.5,111.15625,69.515625
2026-04-09T05:20:52.247775,26,0,196,-48.2,32.6,100,100,-72.5,110.9375,67.421875
2026-04-09T05:20:52.447944,27,0,197,-47.9,32.6,100,100,-72.5,110.296875,67.46875
2026-04-09T05:20:52.653029,28,1,200,-48.1,32.7,100,100,-72.0,110.75,67.65625
2026-04-09T05:20:52.848085,29,0,206,-48.5,31.0,100,100,-73.5,111.640625,64.390625
