Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:45:36.770803,0,0,198,14.6,-56.5,100,100,-70.0,-44.6875,-104.46875
2026-04-09T04:45:36.980531,1,0,199,14.0,-57.3,100,100,-70.0,-43.15625,-104.734375
2026-04-09T04:45:37.175196,2,0,200,15.0,-59.7,100,100,-70.0,-44.25,-106.515625
2026-04-09T04:45:37.375176,3,0,198,14.1,-58.4,100,100,-70.0,-42.9375,-105.359375
2026-04-09T04:45:37.585350,4,0,199,13.8,-57.5,100,100,-70.0,-42.703125,-104.765625
2026-04-09T04:45:37.780358,5,0,197,14.5,-58.5,100,100,-70.0,-43.78125,-105.625
2026-04-09T04:45:37.980316,6,0,197,14.5,-59.3,100,100,-70.0,-43.40625,-106.078125
2026-04-09T04:45:38.180491,7,0,196,15.5,-60.0,100,100,-69.5,-44.984375,-107.5
2026-04-09T04:45:38.385569,8,0,198,14.5,-58.8,100,100,-69.5,-43.59375,-105.78125
2026-04-09T04:45:38.580521,9,0,196,15.2,-60.0,100,100,-70.5,-44.46875,-107.34375
2026-04-09T04:45:38.780689,10,0,196,14.5,-60.0,100,100,-69.5,-43.109375,-106.703125
2026-04-09T04:45:38.980617,11,0,198,14.2,-58.8,100,100,-70.5,-42.984375,-105.609375
2026-04-09T04:45:39.180445,12,0,199,14.2,-59.8,100,100,-69.5,-42.59375,-106.1875
2026-04-09T04:45:39.380399,13,0,198,14.9,-58.1,100,100,-70.0,-43.984375,-105.5
2026-04-09T04:45:39.580507,14,0,201,14.4,-60.0,100,100,-69.5,-42.8125,-108.34375
2026-04-09T04:45:39.780583,15,0,196,14.6,-60.0,100,100,-70.5,-43.359375,-106.796875
2026-04-09T04:45:39.980383,16,0,201,15.1,-60.0,100,100,-69.5,-44.1875,-107.96875
2026-04-09T04:45:40.185505,17,0,199,14.8,-60.0,100,100,-69.5,-43.75,-107.0625
2026-04-09T04:45:40.380364,18,0,198,14.6,-59.4,100,100,-70.5,-43.5,-106.15625
2026-04-09T04:45:40.580474,19,0,200,14.6,-60.0,100,100,-70.0,-43.328125,-108.75
2026-04-09T04:45:40.780627,20,0,197,14.3,-58.3,100,100,-70.5,-43.421875,-105.421875
2026-04-09T04:45:40.980765,21,0,198,14.4,-60.0,100,100,-70.5,-42.875,-106.796875
2026-04-09T04:45:41.180677,22,0,199,14.3,-59.4,100,100,-69.5,-42.890625,-106.015625
2026-04-09T04:45:41.380635,23,0,200,14.5,-60.0,100,100,-70.0,-43.015625,-106.734375
2026-04-09T04:45:41.575526,24,0,197,14.4,-59.0,100,100,-70.0,-43.34375,-105.828125
2026-04-09T04:45:41.780652,25,0,201,14.7,-59.3,100,100,-70.5,-43.796875,-106.125
2026-04-09T04:45:41.980599,26,0,196,14.3,-58.7,100,100,-69.5,-43.25,-105.59375
2026-04-09T04:45:42.180557,27,0,201,14.8,-60.0,100,100,-70.0,-43.578125,-106.921875
2026-04-09T04:45:42.380548,28,0,200,14.9,-60.0,100,100,-70.5,-43.84375,-108.046875
2026-04-09T04:45:42.580400,29,0,196,14.9,-60.0,100,100,-69.5,-43.78125,-107.546875
