Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:57:58.453297,0,0,200,-5.1,-18.1,100,100,-67.0,5.890625,-47.890625
2026-04-09T04:57:58.627488,1,0,197,-5.6,-17.4,100,100,-68.5,7.171875,-45.859375
2026-04-09T04:57:58.827607,2,0,198,-4.6,-18.2,100,100,-67.0,4.765625,-48.234375
2026-04-09T04:57:59.012208,3,0,203,-4.8,-17.7,100,100,-67.0,5.015625,-46.953125
2026-04-09T04:57:59.227450,4,0,198,-5.2,-17.7,100,100,-67.0,6.03125,-46.671875
2026-04-09T04:57:59.427452,5,0,202,-4.8,-18.1,100,100,-67.0,5.125,-47.984375
2026-04-09T04:57:59.622411,6,0,200,-5.2,-17.4,100,100,-66.5,5.984375,-46.03125
2026-04-09T04:57:59.827638,7,0,195,-5.8,-18.5,100,100,-66.5,7.953125,-48.484375
2026-04-09T04:58:00.027524,8,0,197,-5.2,-18.0,100,100,-66.5,6.265625,-47.5
2026-04-09T04:58:00.227692,9,0,201,-5.6,-18.0,100,100,-67.5,7.140625,-47.421875
2026-04-09T04:58:00.432766,10,0,200,-5.6,-17.8,100,100,-66.5,7.15625,-46.8125
2026-04-09T04:58:00.627758,11,0,201,-5.6,-18.2,100,100,-67.0,7.1875,-47.75
2026-04-09T04:58:00.822740,12,0,195,-6.5,-17.4,100,100,-67.0,9.5,-45.21875
2026-04-09T04:58:01.027713,13,0,200,-5.3,-17.9,100,100,-67.0,6.53125,-47.234375
2026-04-09T04:58:01.227868,14,0,199,-5.2,-18.1,100,100,-68.0,6.34375,-47.65625
2026-04-09T04:58:01.427749,15,0,197,-5.2,-17.5,100,100,-67.0,5.984375,-46.171875
2026-04-09T04:58:01.632855,16,0,197,-5.6,-17.4,100,100,-67.0,7.15625,-45.640625
2026-04-09T04:58:01.833015,17,0,202,-5.0,-17.3,100,100,-66.5,5.421875,-45.796875
2026-04-09T04:58:02.022767,18,0,199,-5.0,-17.8,100,100,-67.0,5.625,-47.171875
2026-04-09T04:58:02.222661,19,0,193,-4.9,-18.3,100,100,-66.5,5.5,-48.453125
2026-04-09T04:58:02.427702,20,0,199,-5.4,-17.2,100,100,-67.0,6.59375,-45.4375
2026-04-09T04:58:02.632820,21,0,198,-5.7,-17.4,100,100,-66.0,7.375,-45.609375
2026-04-09T04:58:02.827823,22,0,200,-5.1,-18.2,100,100,-66.5,6.046875,-48.03125
2026-04-09T04:58:03.022500,23,0,204,-5.1,-18.5,100,100,-67.0,6.09375,-48.875
2026-04-09T04:58:03.222635,24,0,201,-5.1,-17.9,100,100,-67.0,5.796875,-47.390625
2026-04-09T04:58:03.422612,25,0,202,-4.9,-17.6,100,100,-67.5,5.296875,-46.546875
2026-04-09T04:58:03.627828,26,0,201,-5.2,-17.6,100,100,-66.5,6.109375,-46.5625
2026-04-09T04:58:03.827805,27,0,204,-5.4,-17.4,100,100,-67.0,6.578125,-45.78125
2026-04-09T04:58:04.027619,28,0,197,-5.1,-18.0,100,100,-67.0,6.046875,-47.4375
2026-04-09T04:58:04.232740,29,0,197,-5.8,-18.6,100,100,-66.5,7.984375,-48.875
