Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:10:27.882555,0,0,198,-25.0,-18.9,100,100,-70.0,57.1875,-37.359375
2026-04-09T05:10:28.072072,1,0,202,-24.3,-19.2,100,100,-70.0,55.46875,-38.8125
2026-04-09T05:10:28.261925,2,0,199,-24.4,-18.2,100,100,-70.5,55.84375,-35.734375
2026-04-09T05:10:28.466956,3,0,198,-25.0,-19.4,100,100,-70.5,57.125,-38.703125
2026-04-09T05:10:28.666998,4,0,204,-25.1,-18.6,100,100,-69.5,57.5,-36.421875
2026-04-09T05:10:28.867074,5,0,197,-25.1,-19.7,100,100,-70.0,57.234375,-39.515625
2026-04-09T05:10:29.066975,6,0,199,-25.2,-18.9,100,100,-70.5,57.515625,-37.28125
2026-04-09T05:10:29.266965,7,0,202,-24.9,-19.2,100,100,-69.5,56.859375,-38.328125
2026-04-09T05:10:29.466950,8,0,198,-24.5,-18.1,100,100,-70.5,56.1875,-35.4375
2026-04-09T05:10:29.672107,9,0,197,-24.8,-19.9,100,100,-70.0,56.421875,-40.3125
2026-04-09T05:10:29.867062,10,0,200,-24.9,-18.4,100,100,-70.0,56.9375,-35.875
2026-04-09T05:10:30.067002,11,0,201,-24.2,-19.2,100,100,-70.0,55.09375,-38.96875
2026-04-09T05:10:30.266987,12,0,197,-24.6,-19.9,100,100,-69.5,56.09375,-40.671875
2026-04-09T05:10:30.466964,13,0,203,-24.7,-18.7,100,100,-70.5,56.546875,-37.0
2026-04-09T05:10:30.666976,14,0,201,-24.4,-18.2,100,100,-70.0,55.9375,-35.75
2026-04-09T05:10:30.867049,15,0,198,-24.6,-18.7,100,100,-70.5,56.171875,-37.078125
2026-04-09T05:10:31.072038,16,0,205,-25.0,-18.8,100,100,-70.0,57.265625,-36.890625
2026-04-09T05:10:31.256867,17,0,200,-24.7,-18.2,100,100,-70.0,56.703125,-35.484375
2026-04-09T05:10:31.472038,18,0,197,-24.7,-18.8,100,100,-71.0,56.40625,-37.21875
2026-04-09T05:10:31.672040,19,0,199,-25.0,-19.1,100,100,-71.0,57.234375,-37.828125
2026-04-09T05:10:31.872142,20,0,196,-25.2,-19.2,100,100,-70.5,57.515625,-38.015625
2026-04-09T05:10:32.067021,21,0,197,-24.5,-18.9,100,100,-70.5,56.0,-37.734375
2026-04-09T05:10:32.266946,22,0,202,-24.6,-19.6,100,100,-70.0,55.984375,-39.734375
2026-04-09T05:10:32.461853,23,0,199,-24.2,-18.8,100,100,-70.0,55.203125,-37.796875
2026-04-09T05:10:32.666960,24,0,203,-25.0,-19.5,100,100,-70.5,57.15625,-38.890625
2026-04-09T05:10:32.861976,25,0,200,-24.8,-18.4,100,100,-70.0,56.78125,-36.078125
2026-04-09T05:10:33.061902,26,0,205,-24.8,-19.6,100,100,-71.5,56.40625,-39.65625
2026-04-09T05:10:33.266982,27,0,196,-24.1,-18.5,100,100,-70.5,55.21875,-36.828125
2026-04-09T05:10:33.472054,28,0,202,-24.6,-19.4,100,100,-70.0,56.09375,-39.046875
2026-04-09T05:10:33.661849,29,0,199,-24.9,-18.5,100,100,-70.5,57.09375,-36.234375
