Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:49:09.009518,0,0,191,2.7,15.6,100,100,-74.0,-6.796875,41.28125
2026-04-09T04:49:09.188930,1,0,189,4.1,16.2,100,100,-74.0,-10.203125,41.828125
2026-04-09T04:49:09.394084,2,0,192,3.1,14.3,100,100,-75.0,-8.640625,37.796875
2026-04-09T04:49:09.594036,3,0,190,3.2,11.9,100,100,-74.0,-10.140625,31.734375
2026-04-09T04:49:09.789042,4,0,193,5.1,17.2,100,100,-74.0,-12.5,43.578125
2026-04-09T04:49:09.993978,5,0,190,3.1,15.5,100,100,-74.0,-7.96875,40.765625
2026-04-09T04:49:10.188900,6,0,191,3.3,13.0,100,100,-74.5,-9.71875,34.40625
2026-04-09T04:49:10.378817,7,0,191,2.7,15.2,100,100,-74.5,-6.859375,40.203125
2026-04-09T04:49:10.588918,8,0,190,2.4,13.5,100,100,-73.0,-7.046875,36.296875
2026-04-09T04:49:10.789047,9,1,190,5.0,17.4,100,100,-73.5,-11.9375,44.1875
2026-04-09T04:49:10.983936,10,1,194,3.3,13.7,100,100,-74.0,-9.46875,36.015625
2026-04-09T04:49:11.189057,11,0,189,2.7,15.4,100,100,-74.5,-6.859375,40.75
2026-04-09T04:49:11.394033,12,0,189,3.6,14.8,100,100,-73.5,-9.625,38.75
2026-04-09T04:49:11.583870,13,0,188,4.2,15.8,100,100,-74.5,-10.71875,40.59375
2026-04-09T04:49:11.794144,14,0,187,3.1,11.9,100,100,-75.0,-9.75,31.859375
2026-04-09T04:49:11.988943,15,0,193,3.5,15.7,100,100,-74.5,-8.953125,40.828125
2026-04-09T04:49:12.188958,16,0,190,4.0,16.1,100,100,-74.0,-9.9375,41.515625
2026-04-09T04:49:12.383902,17,0,189,3.7,13.9,100,100,-74.5,-10.390625,36.25
2026-04-09T04:49:12.578816,18,0,186,1.6,13.4,100,100,-74.0,-5.09375,36.4375
2026-04-09T04:49:12.794161,19,0,193,3.7,14.3,100,100,-74.0,-10.25,37.234375
2026-04-09T04:49:12.988928,20,0,188,3.6,13.5,100,100,-74.0,-10.390625,35.421875
2026-04-09T04:49:13.183846,21,0,189,3.4,12.3,100,100,-74.5,-10.21875,32.765625
2026-04-09T04:49:13.394013,22,0,195,2.9,14.6,100,100,-74.5,-7.953125,38.53125
2026-04-09T04:49:13.578767,23,0,191,2.9,16.7,100,100,-74.5,-6.59375,43.75
2026-04-09T04:49:13.783948,24,0,188,3.4,15.7,100,100,-74.0,-8.6875,40.96875
2026-04-09T04:49:13.994056,25,0,189,3.3,15.3,100,100,-73.5,-8.5625,40.140625
2026-04-09T04:49:14.188904,26,0,186,2.2,13.4,100,100,-74.0,-6.703125,36.203125
2026-04-09T04:49:14.383868,27,0,189,4.6,14.0,100,100,-74.5,-12.59375,35.921875
2026-04-09T04:49:14.588907,28,1,192,4.2,16.4,100,100,-74.0,-10.5,42.234375
2026-04-09T04:49:14.789186,29,0,191,3.7,13.8,100,100,-73.5,-10.3125,36.09375
