Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:57:27.865337,0,0,202,-4.6,-11.0,100,100,-67.0,3.375,-30.328125
2026-04-09T04:57:28.039488,1,0,198,-4.8,-10.4,100,100,-66.5,4.25,-28.703125
2026-04-09T04:57:28.244469,2,0,199,-5.4,-11.3,100,100,-67.0,5.578125,-30.515625
2026-04-09T04:57:28.449543,3,0,195,-3.9,-10.9,100,100,-66.5,1.65625,-30.453125
2026-04-09T04:57:28.649538,4,0,203,-4.7,-11.6,100,100,-66.5,3.53125,-31.65625
2026-04-09T04:57:28.839488,5,0,199,-4.6,-9.2,100,100,-67.5,4.296875,-25.953125
2026-04-09T04:57:29.044480,6,0,205,-4.9,-11.0,100,100,-67.0,4.15625,-30.09375
2026-04-09T04:57:29.244444,7,0,197,-5.1,-11.9,100,100,-66.5,4.625,-31.90625
2026-04-09T04:57:29.444449,8,0,203,-4.9,-11.6,100,100,-66.5,4.140625,-31.53125
2026-04-09T04:57:29.644498,9,0,198,-4.0,-11.0,100,100,-66.5,1.640625,-30.65625
2026-04-09T04:57:29.844680,10,0,204,-4.7,-9.6,100,100,-67.0,4.28125,-26.84375
2026-04-09T04:57:30.039448,11,0,198,-4.1,-11.2,100,100,-66.5,1.953125,-31.078125
2026-04-09T04:57:30.244471,12,0,196,-5.3,-11.3,100,100,-66.5,5.203125,-30.46875
2026-04-09T04:57:30.444467,13,0,198,-4.7,-11.0,100,100,-66.5,3.703125,-30.21875
2026-04-09T04:57:30.644555,14,0,201,-5.4,-10.8,100,100,-66.5,5.75,-29.3125
2026-04-09T04:57:30.844656,15,0,200,-4.8,-11.3,100,100,-66.5,3.765625,-30.90625
2026-04-09T04:57:31.044784,16,0,198,-4.1,-10.6,100,100,-66.5,2.21875,-29.65625
2026-04-09T04:57:31.249844,17,0,200,-4.7,-11.0,100,100,-66.5,3.75,-30.234375
2026-04-09T04:57:31.444762,18,0,199,-5.2,-11.6,100,100,-67.0,4.875,-31.234375
2026-04-09T04:57:31.649751,19,0,199,-5.4,-9.9,100,100,-66.5,6.171875,-27.265625
2026-04-09T04:57:31.844876,20,0,201,-4.9,-10.7,100,100,-66.5,4.484375,-29.359375
2026-04-09T04:57:32.044715,21,0,198,-4.3,-10.2,100,100,-67.0,2.84375,-28.65625
2026-04-09T04:57:32.244752,22,0,201,-4.6,-10.9,100,100,-66.5,3.59375,-29.9375
2026-04-09T04:57:32.444778,23,0,204,-5.1,-10.4,100,100,-67.0,5.078125,-28.453125
2026-04-09T04:57:32.649903,24,0,198,-5.1,-11.8,100,100,-67.5,4.515625,-31.71875
2026-04-09T04:57:32.844969,25,0,198,-5.0,-11.2,100,100,-67.0,4.625,-30.390625
2026-04-09T04:57:33.044892,26,0,202,-4.9,-11.0,100,100,-67.0,4.234375,-30.140625
2026-04-09T04:57:33.244787,27,0,197,-4.7,-10.5,100,100,-66.5,3.984375,-29.015625
2026-04-09T04:57:33.444727,28,0,199,-4.3,-11.4,100,100,-66.5,2.578125,-31.21875
2026-04-09T04:57:33.649819,29,0,202,-4.5,-9.6,100,100,-67.0,3.828125,-26.984375
