Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:11:07.228069,0,0,198,-24.9,-27.0,100,100,-70.0,56.890625,-55.4375
2026-04-09T05:11:07.417602,1,0,197,-25.2,-25.0,100,100,-70.0,56.875,-52.921875
2026-04-09T05:11:07.612405,2,0,194,-25.9,-27.6,100,100,-70.5,59.703125,-55.171875
2026-04-09T05:11:07.817836,3,0,197,-25.5,-24.9,100,100,-70.5,57.734375,-52.375
2026-04-09T05:11:08.022778,4,0,195,-26.8,-23.2,100,100,-69.5,60.578125,-47.4375
2026-04-09T05:11:08.217503,5,0,197,-26.0,-25.8,100,100,-70.0,59.265625,-52.859375
2026-04-09T05:11:08.412468,6,0,204,-25.8,-26.6,100,100,-69.5,59.1875,-54.0
2026-04-09T05:11:08.617554,7,0,197,-24.6,-27.6,100,100,-70.0,56.53125,-56.265625
2026-04-09T05:11:08.817798,8,0,200,-25.4,-27.3,100,100,-70.0,58.328125,-55.28125
2026-04-09T05:11:09.017682,9,0,198,-25.5,-28.2,100,100,-70.0,58.8125,-56.171875
2026-04-09T05:11:09.222667,10,0,195,-24.9,-26.9,100,100,-69.5,57.0,-55.21875
2026-04-09T05:11:09.417527,11,0,200,-25.6,-24.5,100,100,-70.0,57.859375,-51.78125
2026-04-09T05:11:09.617458,12,0,198,-25.5,-25.2,100,100,-70.0,57.890625,-52.734375
2026-04-09T05:11:09.822713,13,0,196,-24.9,-25.4,100,100,-69.5,56.421875,-53.65625
2026-04-09T05:11:10.017530,14,0,200,-25.5,-26.1,100,100,-70.5,58.25,-53.765625
2026-04-09T05:11:10.217545,15,0,204,-25.6,-23.8,100,100,-70.0,57.546875,-50.671875
2026-04-09T05:11:10.417497,16,0,199,-25.6,-25.2,100,100,-70.5,58.125,-52.578125
2026-04-09T05:11:10.617509,17,0,201,-25.4,-24.9,100,100,-70.0,57.296875,-52.515625
2026-04-09T05:11:10.822723,18,0,195,-25.4,-27.9,100,100,-70.5,58.46875,-55.890625
2026-04-09T05:11:11.017414,19,0,198,-25.3,-28.4,100,100,-70.0,58.421875,-56.640625
2026-04-09T05:11:11.222665,20,0,200,-25.7,-28.8,100,100,-69.5,59.546875,-56.796875
2026-04-09T05:11:11.417475,21,0,196,-25.8,-27.6,100,100,-70.0,59.46875,-55.21875
2026-04-09T05:11:11.617523,22,0,201,-25.6,-25.9,100,100,-70.0,58.390625,-53.4375
2026-04-09T05:11:11.817616,23,0,193,-26.1,-26.6,100,100,-70.0,59.9375,-53.6875
2026-04-09T05:11:12.017546,24,0,202,-25.8,-25.4,100,100,-69.0,58.734375,-52.515625
2026-04-09T05:11:12.217584,25,0,196,-25.5,-24.6,100,100,-72.0,57.421875,-52.0625
2026-04-09T05:11:12.417541,26,0,200,-26.7,-24.4,100,100,-70.0,60.28125,-50.171875
2026-04-09T05:11:12.612400,27,0,205,-25.4,-27.4,100,100,-70.0,58.34375,-55.359375
2026-04-09T05:11:12.817540,28,0,199,-26.4,-24.7,100,100,-70.0,59.6875,-50.96875
2026-04-09T05:11:13.012506,29,0,199,-25.8,-24.0,100,100,-70.5,58.09375,-50.796875
