Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:09:02.050029,0,0,195,-24.2,9.4,100,100,-71.5,58.25,24.21875
2026-04-09T05:09:02.234245,1,0,197,-24.4,8.9,100,100,-71.5,58.515625,22.9375
2026-04-09T05:09:02.439294,2,0,193,-24.9,9.4,100,100,-71.5,59.609375,24.0625
2026-04-09T05:09:02.634199,3,0,200,-24.0,9.5,100,100,-72.5,57.78125,24.640625
2026-04-09T05:09:02.834356,4,0,196,-25.0,9.6,100,100,-72.0,59.921875,24.40625
2026-04-09T05:09:03.029186,5,0,197,-24.6,9.6,100,100,-71.5,59.15625,24.640625
2026-04-09T05:09:03.229119,6,0,199,-24.3,9.2,100,100,-71.5,58.25,23.640625
2026-04-09T05:09:03.439270,7,0,196,-23.9,9.0,100,100,-72.0,57.484375,23.328125
2026-04-09T05:09:03.634197,8,0,198,-24.4,9.4,100,100,-72.0,58.609375,24.15625
2026-04-09T05:09:03.834279,9,0,196,-24.4,9.7,100,100,-71.5,58.609375,25.078125
2026-04-09T05:09:04.034211,10,0,195,-23.8,9.0,100,100,-72.0,57.203125,23.296875
2026-04-09T05:09:04.224067,11,0,197,-24.3,9.1,100,100,-71.5,58.28125,23.546875
2026-04-09T05:09:04.434201,12,0,199,-24.9,8.9,100,100,-71.5,59.5625,22.6875
2026-04-09T05:09:04.634186,13,0,202,-24.1,9.3,100,100,-72.5,57.9375,23.984375
2026-04-09T05:09:04.839349,14,0,197,-24.0,9.9,100,100,-71.5,57.9375,25.78125
2026-04-09T05:09:05.034321,15,0,197,-24.1,9.3,100,100,-71.5,58.03125,24.09375
2026-04-09T05:09:05.234489,16,0,197,-24.0,9.3,100,100,-72.0,57.609375,24.03125
2026-04-09T05:09:05.439546,17,0,196,-24.8,9.7,100,100,-72.5,59.515625,24.890625
2026-04-09T05:09:05.639596,18,0,196,-24.3,9.3,100,100,-72.0,58.375,24.046875
2026-04-09T05:09:05.839661,19,0,202,-23.9,9.3,100,100,-71.5,57.390625,24.203125
2026-04-09T05:09:06.034317,20,0,194,-24.5,9.1,100,100,-71.5,58.78125,23.296875
2026-04-09T05:09:06.239572,21,0,197,-23.7,10.1,100,100,-71.5,57.125,26.1875
2026-04-09T05:09:06.434430,22,0,195,-24.4,8.9,100,100,-72.0,58.484375,22.828125
2026-04-09T05:09:06.629363,23,0,197,-24.0,9.6,100,100,-72.0,57.84375,24.75
2026-04-09T05:09:06.839443,24,0,194,-24.2,8.7,100,100,-71.5,57.9375,22.4375
2026-04-09T05:09:07.034330,25,0,198,-24.2,10.0,100,100,-71.0,58.390625,25.859375
2026-04-09T05:09:07.229195,26,0,199,-24.4,9.0,100,100,-71.0,58.359375,23.140625
2026-04-09T05:09:07.439445,27,0,199,-23.6,9.1,100,100,-71.5,56.59375,23.6875
2026-04-09T05:09:07.634375,28,0,198,-24.1,9.6,100,100,-71.5,57.921875,24.9375
2026-04-09T05:09:07.834408,29,0,200,-24.5,9.4,100,100,-72.0,58.796875,24.171875
