Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:28:47.341464,0,0,199,36.8,-43.4,100,100,-70.0,-89.390625,-86.703125
2026-04-09T04:28:47.515653,1,0,198,35.6,-41.3,100,100,-70.5,-87.46875,-85.75
2026-04-09T04:28:47.710557,2,0,197,37.1,-43.4,100,100,-71.0,-90.09375,-86.125
2026-04-09T04:28:47.920724,3,0,195,36.6,-42.1,100,100,-71.0,-89.3125,-85.53125
2026-04-09T04:28:48.110514,4,0,199,37.1,-44.6,100,100,-71.5,-89.96875,-87.34375
2026-04-09T04:28:48.315542,5,0,195,36.8,-42.1,100,100,-71.0,-89.65625,-85.265625
2026-04-09T04:28:48.510539,6,0,201,36.7,-43.1,100,100,-70.5,-89.296875,-86.46875
2026-04-09T04:28:48.720952,7,0,195,36.9,-44.1,100,100,-70.5,-89.625,-87.109375
2026-04-09T04:28:48.921055,8,0,199,36.6,-42.8,100,100,-71.0,-89.15625,-86.34375
2026-04-09T04:28:49.110951,9,0,195,36.7,-42.4,100,100,-70.0,-89.53125,-85.59375
2026-04-09T04:28:49.315886,10,0,193,35.8,-40.6,100,100,-71.0,-87.828125,-85.015625
2026-04-09T04:28:49.521034,11,0,196,36.8,-44.4,100,100,-71.5,-89.25,-87.765625
2026-04-09T04:28:49.716085,12,0,199,36.5,-41.8,100,100,-70.5,-89.1875,-85.3125
2026-04-09T04:28:49.916016,13,0,202,36.5,-42.3,100,100,-70.5,-89.0625,-85.890625
2026-04-09T04:28:50.121020,14,0,197,36.7,-43.4,100,100,-70.5,-89.1875,-86.875
2026-04-09T04:28:50.315930,15,0,197,36.6,-41.4,100,100,-70.5,-89.421875,-84.8125
2026-04-09T04:28:50.515945,16,0,197,36.5,-40.2,100,100,-70.5,-89.484375,-83.5625
2026-04-09T04:28:50.716099,17,0,198,37.0,-45.0,100,100,-70.0,-89.78125,-87.859375
2026-04-09T04:28:50.921235,18,0,198,36.6,-40.2,100,100,-71.0,-89.71875,-83.4375
2026-04-09T04:28:51.116080,19,0,197,36.9,-42.0,100,100,-70.5,-89.984375,-84.890625
2026-04-09T04:28:51.315965,20,0,197,36.9,-42.9,100,100,-71.0,-89.90625,-85.796875
2026-04-09T04:28:51.521073,21,0,197,36.8,-43.4,100,100,-71.5,-89.515625,-86.546875
2026-04-09T04:28:51.716086,22,0,199,35.9,-40.2,100,100,-71.0,-88.203125,-84.5625
2026-04-09T04:28:51.916089,23,0,197,36.6,-42.8,100,100,-70.0,-89.15625,-86.28125
2026-04-09T04:28:52.116087,24,0,199,36.6,-42.9,100,100,-70.5,-89.0625,-86.4375
2026-04-09T04:28:52.316014,25,0,197,36.6,-40.8,100,100,-70.5,-89.5,-84.125
2026-04-09T04:28:52.510983,26,0,194,36.3,-40.3,100,100,-70.5,-88.890625,-84.21875
2026-04-09T04:28:52.716195,27,0,199,36.8,-44.0,100,100,-71.0,-89.515625,-87.125
2026-04-09T04:28:52.921243,28,0,197,36.6,-42.9,100,100,-70.0,-89.203125,-86.375
2026-04-09T04:28:53.111090,29,0,195,36.7,-42.5,100,100,-70.5,-89.515625,-85.734375
