Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:02:25.346038,0,0,187,-14.8,16.6,100,100,-74.5,38.5,46.40625
2026-04-09T05:02:25.535390,1,0,197,-14.1,14.1,100,100,-74.5,34.921875,40.046875
2026-04-09T05:02:25.745557,2,0,188,-14.1,14.3,100,100,-74.5,35.078125,40.421875
2026-04-09T05:02:25.945470,3,0,193,-13.8,15.1,100,100,-74.0,34.9375,42.828125
2026-04-09T05:02:26.140405,4,0,191,-14.6,14.1,100,100,-74.0,36.265625,39.859375
2026-04-09T05:02:26.345442,5,0,189,-14.6,14.2,100,100,-74.5,36.234375,40.0625
2026-04-09T05:02:26.535357,6,0,189,-13.5,17.0,100,100,-74.0,35.71875,47.9375
2026-04-09T05:02:26.740505,7,0,192,-14.2,14.6,100,100,-74.5,35.59375,41.15625
2026-04-09T05:02:26.940528,8,0,193,-13.9,15.6,100,100,-75.0,35.53125,44.171875
2026-04-09T05:02:27.145478,9,0,192,-13.5,16.4,100,100,-74.5,35.234375,46.203125
2026-04-09T05:02:27.340373,10,0,192,-14.4,13.9,100,100,-74.5,35.46875,39.234375
2026-04-09T05:02:27.540380,11,0,193,-13.8,15.3,100,100,-74.0,35.109375,43.265625
2026-04-09T05:02:27.740468,12,0,194,-14.5,13.8,100,100,-74.0,35.578125,38.921875
2026-04-09T05:02:27.940391,13,0,197,-14.2,13.7,100,100,-74.5,34.796875,38.796875
2026-04-09T05:02:28.135331,14,0,188,-13.8,14.5,100,100,-74.5,34.4375,40.984375
2026-04-09T05:02:28.340324,15,0,192,-13.9,15.8,100,100,-74.0,35.796875,44.65625
2026-04-09T05:02:28.545507,16,0,196,-14.0,14.9,100,100,-74.0,35.25,42.109375
2026-04-09T05:02:28.745554,17,0,194,-14.3,13.9,100,100,-74.0,35.25,39.3125
2026-04-09T05:02:28.945462,18,0,195,-14.3,14.1,100,100,-74.0,35.4375,39.796875
2026-04-09T05:02:29.135342,19,0,190,-13.7,14.3,100,100,-74.0,34.203125,40.625
2026-04-09T05:02:29.340410,20,0,194,-14.2,14.5,100,100,-73.0,35.484375,41.125
2026-04-09T05:02:29.540365,21,0,188,-14.2,13.9,100,100,-74.5,35.078125,39.328125
2026-04-09T05:02:29.740487,22,0,195,-14.5,14.7,100,100,-74.0,36.234375,41.40625
2026-04-09T05:02:29.935269,23,0,191,-14.4,13.8,100,100,-74.5,35.46875,38.921875
2026-04-09T05:02:30.140388,24,0,186,-14.7,13.7,100,100,-74.0,36.1875,38.609375
2026-04-09T05:02:30.340322,25,0,189,-13.3,13.5,100,100,-74.0,32.53125,38.6875
2026-04-09T05:02:30.540386,26,0,193,-13.6,15.4,100,100,-74.5,34.5625,43.515625
2026-04-09T05:02:30.740466,27,0,194,-14.2,14.5,100,100,-74.5,35.609375,41.046875
2026-04-09T05:02:30.945434,28,0,195,-13.8,15.1,100,100,-74.0,34.890625,42.625
2026-04-09T05:02:31.140378,29,0,191,-14.2,14.8,100,100,-74.0,35.640625,41.6875
