Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:40:46.186714,0,0,184,8.9,22.9,100,100,-78.5,-20.484375,54.765625
2026-04-09T04:40:46.381260,1,1,181,10.2,27.7,100,100,-79.0,-21.96875,66.671875
2026-04-09T04:40:46.576242,2,1,182,17.2,31.2,100,100,-78.5,-36.1875,71.3125
2026-04-09T04:40:46.776311,3,1,184,7.6,27.5,100,100,-80.0,-15.203125,67.625
2026-04-09T04:40:46.971198,4,1,183,7.1,24.5,100,100,-79.0,-14.828125,60.15625
2026-04-09T04:40:47.171135,5,1,178,10.8,26.6,100,100,-78.0,-24.3125,63.203125
2026-04-09T04:40:47.376132,6,0,181,7.8,25.3,100,100,-78.5,-16.546875,61.609375
2026-04-09T04:40:47.576225,7,1,182,12.0,28.6,100,100,-78.5,-26.296875,68.109375
2026-04-09T04:40:47.776327,8,1,180,15.3,30.1,100,100,-78.0,-32.921875,69.71875
2026-04-09T04:40:47.971135,9,1,179,14.0,27.6,100,100,-78.5,-31.546875,63.921875
2026-04-09T04:40:48.176441,10,1,185,5.1,26.1,100,100,-78.5,-8.9375,65.546875
2026-04-09T04:40:48.376474,11,1,183,7.6,22.9,100,100,-79.0,-16.90625,55.78125
2026-04-09T04:40:48.571550,12,1,183,10.9,27.4,100,100,-78.5,-24.0625,65.296875
2026-04-09T04:40:48.776763,13,1,187,8.8,27.8,100,100,-79.0,-18.28125,67.625
2026-04-09T04:40:48.976509,14,0,185,10.6,28.5,100,100,-79.0,-22.765625,68.546875
2026-04-09T04:40:49.176491,15,1,184,7.8,28.0,100,100,-79.0,-15.546875,68.71875
2026-04-09T04:40:49.376378,16,1,186,11.6,29.4,100,100,-79.0,-24.6875,70.640625
2026-04-09T04:40:49.576574,17,0,179,9.1,28.3,100,100,-79.0,-18.984375,68.8125
2026-04-09T04:40:49.776663,18,1,182,10.8,28.9,100,100,-78.5,-23.03125,69.609375
2026-04-09T04:40:49.971379,19,1,184,7.0,27.9,100,100,-79.0,-13.6875,68.9375
2026-04-09T04:40:50.176607,20,1,178,5.9,24.6,100,100,-79.5,-11.375,61.09375
2026-04-09T04:40:50.376461,21,1,178,10.5,29.7,100,100,-79.0,-21.9375,71.859375
2026-04-09T04:40:50.576578,22,1,184,8.4,25.8,100,100,-78.5,-18.125,62.625
2026-04-09T04:40:50.776833,23,1,180,8.1,29.2,100,100,-79.0,-16.078125,71.859375
2026-04-09T04:40:50.981697,24,1,178,11.6,28.6,100,100,-79.0,-25.1875,68.390625
2026-04-09T04:40:51.171633,25,1,183,10.6,28.5,100,100,-79.0,-22.71875,68.625
2026-04-09T04:40:51.376438,26,1,182,8.8,25.4,100,100,-78.0,-19.21875,61.359375
2026-04-09T04:40:51.576559,27,1,177,12.4,29.4,100,100,-78.0,-26.796875,69.875
2026-04-09T04:40:51.776625,28,1,179,12.7,26.5,100,100,-78.5,-29.296875,61.59375
2026-04-09T04:40:51.976535,29,1,185,6.9,24.2,100,100,-78.0,-14.21875,59.40625
