Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:13:53.744354,0,0,200,-48.0,58.7,100,100,-76.5,131.0,108.046875
2026-04-09T05:13:53.953794,1,0,201,-60.0,60.0,100,100,-76.0,133.25,98.640625
2026-04-09T05:13:54.148724,2,0,198,-53.0,54.9,100,100,-76.0,118.421875,100.0
2026-04-09T05:13:54.353724,3,0,202,-57.8,58.8,100,100,-75.5,126.375,108.34375
2026-04-09T05:13:54.548718,4,0,198,-53.2,57.9,100,100,-76.5,118.0625,106.390625
2026-04-09T05:13:54.748775,5,0,203,-52.0,58.5,100,100,-75.5,115.75,99.65625
2026-04-09T05:13:54.943535,6,0,202,-60.0,60.0,100,100,-76.5,132.65625,109.296875
2026-04-09T05:13:55.153755,7,0,202,-59.4,60.0,100,100,-75.5,129.4375,100.25
2026-04-09T05:13:55.348635,8,0,201,-57.0,56.9,100,100,-77.0,125.171875,104.21875
2026-04-09T05:13:55.548673,9,0,200,-59.6,60.0,100,100,-75.5,129.953125,99.921875
2026-04-09T05:13:55.748860,10,0,200,-54.0,59.1,100,100,-76.0,119.28125,108.859375
2026-04-09T05:13:55.948731,11,0,203,-58.2,59.4,100,100,-75.5,127.109375,109.515625
2026-04-09T05:13:56.148717,12,0,201,-57.7,60.0,100,100,-76.5,126.109375,102.75
2026-04-09T05:13:56.343594,13,0,202,-52.2,55.7,100,100,-75.5,116.859375,101.578125
2026-04-09T05:13:56.548711,14,0,197,-53.4,58.5,100,100,-76.0,118.234375,107.53125
2026-04-09T05:13:56.748826,15,0,201,-60.0,60.0,100,100,-76.0,131.71875,101.609375
2026-04-09T05:13:56.953843,16,0,198,-53.1,57.2,100,100,-76.5,117.984375,104.84375
2026-04-09T05:13:57.153808,17,0,199,-54.1,58.1,100,100,-75.5,119.578125,106.796875
2026-04-09T05:13:57.353754,18,0,204,-53.1,59.5,100,100,-75.0,117.5,100.078125
2026-04-09T05:13:57.548694,19,0,197,-53.7,60.0,100,100,-75.0,118.53125,110.984375
2026-04-09T05:13:57.748808,20,0,196,-52.8,56.0,100,100,-76.0,117.6875,102.203125
2026-04-09T05:13:57.953751,21,0,199,-60.0,60.0,100,100,-76.5,132.53125,107.125
2026-04-09T05:13:58.153794,22,0,201,-54.2,58.3,100,100,-75.0,119.6875,107.21875
2026-04-09T05:13:58.348664,23,0,200,-57.6,57.4,100,100,-75.5,126.140625,105.328125
2026-04-09T05:13:58.548681,24,0,203,-48.0,60.0,100,100,-75.0,131.640625,111.3125
2026-04-09T05:13:58.748802,25,0,202,-48.0,60.0,100,100,-76.5,131.375,111.546875
2026-04-09T05:13:58.948638,26,0,201,-48.0,59.7,100,100,-76.0,132.609375,110.1875
2026-04-09T05:13:59.153818,27,0,197,-53.8,59.1,100,100,-75.5,118.8125,108.90625
2026-04-09T05:13:59.348678,28,0,197,-58.6,60.0,100,100,-76.0,127.890625,102.28125
2026-04-09T05:13:59.553752,29,0,200,-60.0,60.0,100,100,-76.0,132.546875,97.359375
