Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:52:28.699020,0,0,204,4.6,-47.4,100,100,-68.0,-21.53125,-96.890625
2026-04-09T04:52:28.848131,1,0,202,4.7,-47.1,100,100,-68.5,-21.875,-96.328125
2026-04-09T04:52:29.042936,2,0,204,4.8,-46.2,100,100,-68.5,-22.296875,-94.953125
2026-04-09T04:52:29.248023,3,0,200,5.2,-47.6,100,100,-68.5,-23.171875,-97.3125
2026-04-09T04:52:29.453072,4,0,197,5.3,-51.6,100,100,-68.5,-22.765625,-99.15625
2026-04-09T04:52:29.648053,5,0,197,4.8,-47.6,100,100,-68.0,-22.171875,-97.21875
2026-04-09T04:52:29.848117,6,0,199,4.8,-45.8,100,100,-68.0,-22.328125,-94.390625
2026-04-09T04:52:30.042926,7,0,198,5.6,-47.3,100,100,-68.5,-24.359375,-97.0
2026-04-09T04:52:30.242988,8,0,202,5.3,-48.0,100,100,-68.0,-23.515625,-98.015625
2026-04-09T04:52:30.448017,9,0,200,5.5,-50.5,100,100,-68.5,-23.78125,-98.90625
2026-04-09T04:52:30.653113,10,0,201,5.9,-48.5,100,100,-68.0,-24.84375,-98.375
2026-04-09T04:52:30.853177,11,0,204,5.6,-49.0,100,100,-68.0,-24.3125,-98.453125
2026-04-09T04:52:31.053073,12,0,199,5.4,-47.2,100,100,-68.0,-23.90625,-96.765625
2026-04-09T04:52:31.253101,13,0,197,5.7,-47.2,100,100,-68.0,-24.578125,-96.875
2026-04-09T04:52:31.447984,14,0,206,5.1,-47.2,100,100,-68.0,-22.984375,-96.640625
2026-04-09T04:52:31.653150,15,0,199,5.5,-53.8,100,100,-68.0,-22.578125,-99.9375
2026-04-09T04:52:31.848147,16,0,197,5.4,-46.0,100,100,-68.0,-24.0,-94.875
2026-04-09T04:52:32.047992,17,0,200,5.2,-48.1,100,100,-68.0,-23.25,-98.015625
2026-04-09T04:52:32.242996,18,0,199,4.8,-49.2,100,100,-68.5,-21.84375,-98.21875
2026-04-09T04:52:32.453073,19,0,195,4.8,-47.8,100,100,-68.0,-22.15625,-97.5
2026-04-09T04:52:32.653115,20,0,201,5.0,-50.0,100,100,-68.0,-22.296875,-98.53125
2026-04-09T04:52:32.848161,21,0,200,5.7,-52.6,100,100,-68.0,-23.359375,-99.609375
2026-04-09T04:52:33.048006,22,0,199,5.5,-47.1,100,100,-68.0,-24.109375,-96.6875
2026-04-09T04:52:33.253272,23,0,198,5.2,-47.4,100,100,-68.5,-23.34375,-96.96875
2026-04-09T04:52:33.448312,24,0,202,5.7,-46.5,100,100,-68.5,-24.59375,-95.734375
2026-04-09T04:52:33.648432,25,0,204,5.1,-46.4,100,100,-68.0,-23.015625,-95.4375
2026-04-09T04:52:33.848375,26,0,202,4.7,-47.7,100,100,-68.0,-21.8125,-97.28125
2026-04-09T04:52:34.053278,27,0,197,4.8,-46.8,100,100,-68.5,-22.34375,-95.96875
2026-04-09T04:52:34.253460,28,0,199,5.3,-47.5,100,100,-68.5,-23.484375,-97.296875
2026-04-09T04:52:34.448219,29,0,199,5.8,-47.6,100,100,-68.0,-24.78125,-97.484375
