Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:27:17.411683,0,0,199,33.9,-26.3,100,100,-69.0,-88.890625,-61.3125
2026-04-09T04:27:17.570470,1,0,201,35.4,-27.4,100,100,-69.5,-91.671875,-62.921875
2026-04-09T04:27:17.770624,2,0,198,35.0,-26.2,100,100,-69.0,-91.296875,-60.671875
2026-04-09T04:27:17.970497,3,0,199,33.9,-25.8,100,100,-69.5,-89.171875,-60.40625
2026-04-09T04:27:18.170436,4,0,197,34.6,-25.8,100,100,-69.5,-90.53125,-60.09375
2026-04-09T04:27:18.365432,5,0,201,34.8,-26.1,100,100,-69.5,-90.921875,-60.46875
2026-04-09T04:27:18.570483,6,0,202,34.5,-23.3,100,100,-69.5,-91.078125,-55.578125
2026-04-09T04:27:18.770650,7,0,193,34.9,-26.4,100,100,-70.0,-91.0625,-61.140625
2026-04-09T04:27:18.970680,8,0,198,34.8,-25.5,100,100,-69.5,-91.140625,-59.296875
2026-04-09T04:27:19.165454,9,0,197,34.2,-26.2,100,100,-69.5,-89.609375,-60.953125
2026-04-09T04:27:19.370550,10,0,193,34.6,-26.5,100,100,-70.0,-90.34375,-61.328125
2026-04-09T04:27:19.570626,11,0,199,34.0,-24.3,100,100,-69.0,-90.015625,-57.4375
2026-04-09T04:27:19.770480,12,0,197,35.0,-27.7,100,100,-69.5,-90.8125,-63.484375
2026-04-09T04:27:19.970584,13,0,198,35.1,-26.2,100,100,-68.5,-91.515625,-60.6875
2026-04-09T04:27:20.165432,14,0,197,34.5,-26.0,100,100,-69.5,-90.390625,-60.421875
2026-04-09T04:27:20.365484,15,0,198,35.0,-26.4,100,100,-68.5,-91.265625,-60.9375
2026-04-09T04:27:20.565367,16,0,199,34.3,-24.6,100,100,-69.0,-90.5,-57.953125
2026-04-09T04:27:20.775957,17,0,194,34.7,-26.4,100,100,-69.0,-90.625,-61.078125
2026-04-09T04:27:20.970545,18,0,195,34.7,-26.7,100,100,-69.0,-90.359375,-61.828125
2026-04-09T04:27:21.165372,19,0,198,34.7,-26.7,100,100,-69.5,-90.421875,-61.765625
2026-04-09T04:27:21.370524,20,0,198,33.9,-25.1,100,100,-69.0,-89.328125,-59.140625
2026-04-09T04:27:21.570517,21,0,199,33.8,-24.1,100,100,-69.0,-89.59375,-57.21875
2026-04-09T04:27:21.770629,22,0,199,34.2,-23.7,100,100,-69.0,-90.53125,-56.375
2026-04-09T04:27:21.975601,23,0,198,34.7,-26.8,100,100,-69.0,-90.359375,-61.953125
2026-04-09T04:27:22.170509,24,0,197,35.2,-26.7,100,100,-69.5,-91.59375,-61.5
2026-04-09T04:27:22.375708,25,0,201,34.8,-26.6,100,100,-69.5,-90.78125,-61.578125
2026-04-09T04:27:22.570534,26,0,199,34.2,-25.8,100,100,-69.5,-89.6875,-60.25
2026-04-09T04:27:22.770679,27,0,197,34.6,-25.9,100,100,-69.5,-90.53125,-60.25
2026-04-09T04:27:22.975696,28,0,198,34.0,-24.6,100,100,-69.5,-89.90625,-58.046875
2026-04-09T04:27:23.165408,29,0,201,34.4,-25.5,100,100,-69.0,-90.34375,-59.53125
