Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:56:58.365409,0,0,194,-5.7,-1.0,100,100,-68.5,10.359375,-6.8125
2026-04-09T04:56:58.564795,1,0,194,-5.4,-1.0,100,100,-68.5,9.6875,-6.875
2026-04-09T04:56:58.769933,2,0,199,-5.1,-0.4,100,100,-69.5,9.046875,-5.578125
2026-04-09T04:56:58.964712,3,0,199,-5.0,-1.1,100,100,-69.0,8.65625,-7.234375
2026-04-09T04:56:59.169821,4,0,197,-5.5,0.3,100,100,-69.0,10.21875,-3.78125
2026-04-09T04:56:59.364751,5,0,198,-5.4,0.3,100,100,-68.0,10.09375,-3.609375
2026-04-09T04:56:59.564747,6,0,202,-5.0,0.4,100,100,-69.0,9.0,-3.328125
2026-04-09T04:56:59.769986,7,0,199,-4.9,-0.5,100,100,-68.5,8.625,-5.828125
2026-04-09T04:56:59.964732,8,0,196,-4.9,0.6,100,100,-69.0,8.921875,-2.59375
2026-04-09T04:57:00.164761,9,0,192,-4.9,0.1,100,100,-68.5,8.78125,-4.390625
2026-04-09T04:57:00.359669,10,0,198,-5.0,-0.1,100,100,-69.0,9.078125,-4.90625
2026-04-09T04:57:00.564770,11,0,196,-5.4,0.5,100,100,-69.0,10.0,-2.890625
2026-04-09T04:57:00.770007,12,0,197,-5.0,-1.1,100,100,-69.0,8.484375,-7.125
2026-04-09T04:57:00.969967,13,0,193,-5.8,-1.3,100,100,-69.0,10.546875,-7.546875
2026-04-09T04:57:01.170172,14,0,197,-5.0,0.4,100,100,-68.5,8.953125,-3.390625
2026-04-09T04:57:01.365061,15,0,197,-5.1,-1.4,100,100,-69.0,8.6875,-7.90625
2026-04-09T04:57:01.565060,16,0,195,-5.1,0.4,100,100,-68.5,9.421875,-3.484375
2026-04-09T04:57:01.770342,17,0,198,-5.2,0.2,100,100,-68.5,9.515625,-4.109375
2026-04-09T04:57:01.964894,18,0,191,-6.0,-0.7,100,100,-68.5,11.25,-6.078125
2026-04-09T04:57:02.165124,19,0,202,-5.0,-0.6,100,100,-69.0,8.78125,-6.046875
2026-04-09T04:57:02.365124,20,0,195,-5.3,0.2,100,100,-68.5,9.671875,-4.03125
2026-04-09T04:57:02.565074,21,0,197,-4.7,0.7,100,100,-68.5,8.296875,-2.328125
2026-04-09T04:57:02.770511,22,0,192,-5.7,-1.0,100,100,-68.5,10.296875,-6.953125
2026-04-09T04:57:02.970091,23,0,201,-4.8,-0.1,100,100,-68.5,8.34375,-5.0
2026-04-09T04:57:03.170068,24,0,198,-4.9,0.1,100,100,-69.0,8.84375,-4.21875
2026-04-09T04:57:03.364972,25,0,197,-4.9,-0.6,100,100,-68.5,8.484375,-6.0625
2026-04-09T04:57:03.564947,26,0,200,-5.1,-1.0,100,100,-69.5,8.90625,-6.9375
2026-04-09T04:57:03.770051,27,0,194,-4.7,0.5,100,100,-68.5,8.375,-3.0
2026-04-09T04:57:03.970033,28,0,197,-5.3,0.4,100,100,-69.0,9.8125,-3.40625
2026-04-09T04:57:04.170015,29,0,196,-5.1,0.7,100,100,-68.5,9.46875,-2.40625
