Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:25:10.007590,0,0,196,44.5,-0.5,100,100,-74.0,-101.984375,-15.453125
2026-04-09T04:25:10.197001,1,0,196,44.3,3.1,100,100,-73.5,-98.890625,-7.4375
2026-04-09T04:25:10.391833,2,0,193,46.4,5.2,100,100,-74.0,-100.625,-3.28125
2026-04-09T04:25:10.601983,3,0,198,45.2,-0.4,100,100,-74.5,-103.046875,-15.1875
2026-04-09T04:25:10.797058,4,0,195,45.2,2.0,100,100,-73.0,-101.265625,-9.8125
2026-04-09T04:25:10.991865,5,0,193,45.0,1.1,100,100,-74.5,-101.453125,-11.703125
2026-04-09T04:25:11.191936,6,0,193,51.1,5.9,100,100,-73.5,-106.140625,-2.75
2026-04-09T04:25:11.396955,7,0,193,47.3,-0.3,100,100,-73.5,-106.53125,-14.84375
2026-04-09T04:25:11.596976,8,0,197,52.0,6.5,100,100,-73.5,-106.671875,-1.875
2026-04-09T04:25:11.797295,9,0,196,43.7,-0.8,100,100,-73.5,-100.78125,-16.3125
2026-04-09T04:25:11.997313,10,0,196,47.5,4.0,100,100,-73.5,-103.359375,-5.96875
2026-04-09T04:25:12.202472,11,0,190,44.4,3.2,100,100,-73.5,-99.03125,-7.328125
2026-04-09T04:25:12.392155,12,0,191,51.4,8.4,100,100,-74.0,-104.28125,1.71875
2026-04-09T04:25:12.597304,13,0,191,50.9,5.0,100,100,-73.0,-106.71875,-4.328125
2026-04-09T04:25:12.802592,14,0,193,51.1,5.5,100,100,-73.0,-106.515625,-3.46875
2026-04-09T04:25:12.992331,15,0,198,48.0,3.8,100,100,-73.0,-104.34375,-6.359375
2026-04-09T04:25:13.202539,16,0,193,43.3,-0.6,100,100,-74.0,-99.953125,-15.671875
2026-04-09T04:25:13.397351,17,0,193,44.2,-0.3,100,100,-74.0,-101.234375,-15.015625
2026-04-09T04:25:13.597415,18,0,191,46.8,-1.1,100,100,-74.0,-106.28125,-16.953125
2026-04-09T04:25:13.797612,19,0,199,46.1,-1.5,100,100,-74.0,-105.34375,-17.8125
2026-04-09T04:25:13.997418,20,0,195,50.8,2.7,100,100,-73.5,-108.53125,-8.515625
2026-04-09T04:25:14.197436,21,0,194,45.1,5.3,100,100,-73.0,-98.453125,-2.859375
2026-04-09T04:25:14.397405,22,0,189,48.7,2.3,100,100,-73.0,-106.3125,-9.28125
2026-04-09T04:25:14.597449,23,0,197,45.0,-0.7,100,100,-73.0,-102.953125,-15.953125
2026-04-09T04:25:14.808091,24,0,196,45.4,1.4,100,100,-73.0,-102.078125,-11.1875
2026-04-09T04:25:14.997441,25,0,195,47.3,6.0,100,100,-74.0,-101.390625,-1.90625
2026-04-09T04:25:15.192544,26,0,197,50.1,2.1,100,100,-73.5,-108.125,-9.59375
2026-04-09T04:25:15.392472,27,0,191,52.5,7.6,100,100,-73.0,-106.375,-0.15625
2026-04-09T04:25:15.597422,28,0,197,49.6,3.6,100,100,-73.0,-106.390625,-6.875
2026-04-09T04:25:15.802770,29,0,197,47.6,3.8,100,100,-73.0,-103.640625,-6.328125
