Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T03:59:33.403237,0,0,196,60.0,-13.6,100,100,-72.5,-155.203125,-40.46875
2026-04-09T03:59:33.597399,1,0,203,60.0,-14.5,100,100,-72.0,-153.65625,-41.859375
2026-04-09T03:59:33.807666,2,0,197,60.0,-14.0,100,100,-72.0,-149.09375,-41.015625
2026-04-09T03:59:34.002446,3,0,196,60.0,-14.8,100,100,-72.0,-146.671875,-42.375
2026-04-09T03:59:34.182047,4,0,195,60.0,-8.8,100,100,-72.0,-149.34375,-30.78125
2026-04-09T03:59:34.402530,5,0,199,60.0,-10.0,100,100,-72.0,-151.78125,-33.296875
2026-04-09T03:59:34.597395,6,0,197,60.0,-9.3,100,100,-72.5,-153.375,-31.921875
2026-04-09T03:59:34.802707,7,0,196,60.0,-8.2,100,100,-71.5,-151.234375,-29.515625
2026-04-09T03:59:34.992440,8,0,198,60.0,-10.2,100,100,-72.0,-150.40625,-33.921875
2026-04-09T03:59:35.197465,9,0,199,60.0,-12.5,100,100,-72.0,-153.25,-38.515625
2026-04-09T03:59:35.397572,10,0,200,60.0,-11.0,100,100,-72.0,-148.625,-35.484375
2026-04-09T03:59:35.597366,11,0,195,60.0,-7.3,100,100,-72.0,-149.234375,-27.609375
2026-04-09T03:59:35.802664,12,0,197,60.0,-8.1,100,100,-73.0,-149.21875,-29.375
2026-04-09T03:59:35.992429,13,0,205,60.0,-11.6,100,100,-72.0,-149.15625,-36.671875
2026-04-09T03:59:36.197434,14,0,195,60.0,-9.3,100,100,-72.0,-153.875,-31.890625
2026-04-09T03:59:36.402499,15,0,191,60.0,-10.9,100,100,-72.0,-149.265625,-35.390625
2026-04-09T03:59:36.597405,16,0,197,60.0,-13.3,100,100,-72.5,-146.78125,-39.90625
2026-04-09T03:59:36.802705,17,0,197,60.0,-13.5,100,100,-72.5,-154.140625,-40.1875
2026-04-09T03:59:37.002507,18,0,196,60.0,-6.3,100,100,-72.0,-150.75,-25.578125
2026-04-09T03:59:37.197480,19,0,199,60.0,-10.4,100,100,-72.0,-152.484375,-34.234375
2026-04-09T03:59:37.397581,20,0,202,60.0,-10.9,100,100,-71.5,-148.71875,-35.3125
2026-04-09T03:59:37.597500,21,0,192,60.0,-7.3,100,100,-72.0,-153.5625,-27.640625
2026-04-09T03:59:37.802706,22,0,197,60.0,-11.1,100,100,-72.5,-154.34375,-35.703125
2026-04-09T03:59:37.992539,23,0,195,60.0,-13.2,100,100,-72.5,-149.078125,-39.640625
2026-04-09T03:59:38.197531,24,0,197,60.0,-15.4,100,100,-72.0,-153.578125,-43.453125
2026-04-09T03:59:38.402657,25,0,199,60.0,-7.4,100,100,-72.5,-154.375,-27.875
2026-04-09T03:59:38.597606,26,0,195,60.0,-12.1,100,100,-72.0,-155.375,-37.75
2026-04-09T03:59:38.807897,27,0,196,60.0,-13.3,100,100,-72.5,-149.21875,-39.875
2026-04-09T03:59:38.992378,28,0,198,60.0,-14.3,100,100,-72.0,-154.3125,-41.59375
2026-04-09T03:59:39.197323,29,0,196,60.0,-10.1,100,100,-71.5,-153.5,-33.53125
