Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:51:26.605053,0,0,201,3.8,-17.2,100,100,-66.5,-18.125,-48.203125
2026-04-09T04:51:26.809072,1,0,201,3.9,-17.6,100,100,-67.0,-18.25,-49.15625
2026-04-09T04:51:27.003540,2,0,199,3.7,-16.7,100,100,-67.0,-18.09375,-46.859375
2026-04-09T04:51:27.198314,3,0,200,3.7,-17.4,100,100,-66.0,-17.8125,-48.515625
2026-04-09T04:51:27.398214,4,0,198,4.1,-17.5,100,100,-66.5,-18.90625,-48.71875
2026-04-09T04:51:27.598161,5,0,200,3.8,-16.8,100,100,-66.5,-18.28125,-47.0625
2026-04-09T04:51:27.803278,6,0,201,3.4,-17.1,100,100,-66.5,-17.234375,-47.765625
2026-04-09T04:51:27.998152,7,0,198,4.0,-17.0,100,100,-66.5,-18.6875,-47.65625
2026-04-09T04:51:28.198093,8,0,200,4.3,-17.3,100,100,-67.0,-19.359375,-48.28125
2026-04-09T04:51:28.398168,9,0,203,4.2,-16.3,100,100,-67.0,-19.46875,-46.109375
2026-04-09T04:51:28.593157,10,0,198,4.3,-16.9,100,100,-67.0,-19.546875,-47.3125
2026-04-09T04:51:28.808694,11,0,196,3.7,-16.1,100,100,-66.5,-18.375,-45.453125
2026-04-09T04:51:29.003432,12,0,199,3.5,-17.7,100,100,-66.5,-17.203125,-49.328125
2026-04-09T04:51:29.193307,13,0,204,3.8,-17.0,100,100,-67.0,-18.265625,-47.578125
2026-04-09T04:51:29.398185,14,0,199,4.3,-17.9,100,100,-66.5,-19.390625,-49.65625
2026-04-09T04:51:29.603373,15,0,198,3.4,-18.0,100,100,-67.0,-16.734375,-50.0625
2026-04-09T04:51:29.798318,16,0,197,4.1,-16.9,100,100,-67.0,-19.0625,-47.515625
2026-04-09T04:51:29.998215,17,0,198,3.8,-16.9,100,100,-67.0,-18.375,-47.40625
2026-04-09T04:51:30.198179,18,0,199,3.7,-17.3,100,100,-66.0,-17.859375,-48.4375
2026-04-09T04:51:30.393148,19,0,200,3.6,-18.6,100,100,-66.5,-17.15625,-51.421875
2026-04-09T04:51:30.603342,20,0,200,3.6,-17.3,100,100,-66.5,-17.515625,-48.390625
2026-04-09T04:51:30.798481,21,0,195,4.4,-17.6,100,100,-66.5,-19.65625,-49.0
2026-04-09T04:51:30.998348,22,0,199,3.8,-18.1,100,100,-67.0,-17.9375,-50.15625
2026-04-09T04:51:31.198257,23,0,202,4.1,-16.9,100,100,-66.5,-19.125,-47.53125
2026-04-09T04:51:31.398245,24,0,201,4.6,-18.3,100,100,-67.0,-19.90625,-50.671875
2026-04-09T04:51:31.598339,25,0,199,3.9,-16.2,100,100,-67.0,-18.765625,-45.65625
2026-04-09T04:51:31.803481,26,0,199,4.1,-16.6,100,100,-67.0,-19.234375,-46.609375
2026-04-09T04:51:31.998255,27,0,198,4.2,-17.4,100,100,-67.0,-19.265625,-48.53125
2026-04-09T04:51:32.198383,28,0,201,4.0,-17.3,100,100,-66.5,-18.640625,-48.375
2026-04-09T04:51:32.398253,29,0,201,4.6,-17.0,100,100,-66.5,-20.296875,-47.65625
