Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:07:36.815476,0,0,196,59.8,-6.6,100,100,-73.0,-138.125,-26.203125
2026-04-09T04:07:36.959283,1,0,198,60.0,-2.8,100,100,-72.5,-144.8125,-18.09375
2026-04-09T04:07:37.164349,2,0,193,60.0,-5.4,100,100,-73.0,-149.5625,-23.65625
2026-04-09T04:07:37.364298,3,0,197,60.0,-7.5,100,100,-73.5,-140.078125,-28.046875
2026-04-09T04:07:37.559283,4,0,196,60.0,-3.5,100,100,-73.0,-140.4375,-19.640625
2026-04-09T04:07:37.764470,5,0,197,60.0,-1.1,100,100,-73.0,-143.125,-14.546875
2026-04-09T04:07:37.959258,6,0,194,60.0,-5.6,100,100,-72.5,-142.015625,-24.125
2026-04-09T04:07:38.159269,7,0,197,60.0,2.9,100,100,-73.0,-144.1875,-8.5
2026-04-09T04:07:38.349103,8,0,201,60.0,-1.3,100,100,-73.0,-136.90625,-15.078125
2026-04-09T04:07:38.564422,9,0,197,60.0,-1.9,100,100,-73.0,-139.9375,-16.21875
2026-04-09T04:07:38.764513,10,0,202,60.0,2.7,100,100,-73.0,-145.578125,-8.75
2026-04-09T04:07:38.959441,11,0,198,60.0,-0.3,100,100,-73.0,-142.890625,-12.953125
2026-04-09T04:07:39.159359,12,0,193,60.0,-3.3,100,100,-73.0,-137.171875,-19.34375
2026-04-09T04:07:39.359302,13,0,198,60.0,-2.2,100,100,-73.0,-145.234375,-16.890625
2026-04-09T04:07:39.554355,14,0,195,60.0,-3.1,100,100,-72.5,-138.640625,-18.828125
2026-04-09T04:07:39.764519,15,0,197,60.0,-2.1,100,100,-72.5,-147.09375,-16.71875
2026-04-09T04:07:39.964431,16,0,196,60.0,-4.8,100,100,-72.5,-139.34375,-22.484375
2026-04-09T04:07:40.159490,17,0,197,60.0,0.9,100,100,-73.0,-142.375,-11.03125
2026-04-09T04:07:40.359719,18,0,196,60.0,-4.3,100,100,-73.0,-149.15625,-21.265625
2026-04-09T04:07:40.559625,19,0,196,60.0,-4.6,100,100,-73.0,-140.03125,-22.046875
2026-04-09T04:07:40.769926,20,0,196,60.0,1.4,100,100,-73.0,-141.0625,-10.453125
2026-04-09T04:07:40.964783,21,0,197,60.0,-3.4,100,100,-73.0,-145.671875,-19.40625
2026-04-09T04:07:41.159730,22,0,195,60.0,-1.5,100,100,-72.5,-144.828125,-15.40625
2026-04-09T04:07:41.359555,23,0,197,60.0,-7.6,100,100,-73.0,-143.5625,-28.390625
2026-04-09T04:07:41.554655,24,0,200,60.0,3.9,100,100,-72.5,-147.265625,-7.203125
2026-04-09T04:07:41.759753,25,0,196,60.0,4.9,100,100,-73.0,-144.96875,-5.796875
2026-04-09T04:07:41.959634,26,0,197,60.0,-3.6,100,100,-72.5,-147.375,-19.84375
2026-04-09T04:07:42.154595,27,0,203,60.0,-3.2,100,100,-73.0,-140.53125,-18.96875
2026-04-09T04:07:42.359628,28,0,194,60.0,-3.4,100,100,-72.5,-149.4375,-19.390625
2026-04-09T04:07:42.559628,29,0,200,60.0,-0.3,100,100,-72.5,-144.640625,-12.890625
