Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:43:31.358152,0,0,198,15.1,-15.0,100,100,-68.0,-48.34375,-43.375
2026-04-09T04:43:31.537291,1,0,198,15.7,-12.1,100,100,-67.5,-50.234375,-36.671875
2026-04-09T04:43:31.737457,2,0,200,16.2,-14.1,100,100,-67.5,-51.046875,-41.15625
2026-04-09T04:43:31.937456,3,0,196,14.7,-14.1,100,100,-67.5,-47.59375,-41.25
2026-04-09T04:43:32.137324,4,0,200,15.6,-14.6,100,100,-67.5,-49.46875,-42.5
2026-04-09T04:43:32.347570,5,0,201,15.6,-15.2,100,100,-67.5,-49.390625,-43.734375
2026-04-09T04:43:32.537247,6,0,198,14.9,-13.5,100,100,-67.0,-48.046875,-39.953125
2026-04-09T04:43:32.737380,7,0,201,14.6,-12.5,100,100,-67.5,-47.546875,-37.578125
2026-04-09T04:43:32.937495,8,0,197,15.0,-14.7,100,100,-68.0,-48.03125,-42.703125
2026-04-09T04:43:33.137387,9,0,195,14.7,-14.8,100,100,-67.5,-47.375,-42.828125
2026-04-09T04:43:33.342532,10,0,202,15.9,-13.9,100,100,-67.0,-50.3125,-40.65625
2026-04-09T04:43:33.537395,11,0,196,15.0,-15.2,100,100,-68.0,-47.953125,-43.75
2026-04-09T04:43:33.737504,12,0,201,16.4,-13.8,100,100,-67.5,-51.546875,-40.5
2026-04-09T04:43:33.937458,13,0,198,14.6,-15.2,100,100,-67.5,-47.046875,-43.890625
2026-04-09T04:43:34.137280,14,0,199,16.4,-15.2,100,100,-67.5,-51.296875,-43.625
2026-04-09T04:43:34.342447,15,0,197,15.4,-14.7,100,100,-67.5,-48.984375,-42.578125
2026-04-09T04:43:34.537416,16,0,199,16.4,-13.9,100,100,-67.0,-51.5625,-40.6875
2026-04-09T04:43:34.737573,17,0,195,14.9,-14.6,100,100,-67.0,-47.796875,-42.3125
2026-04-09T04:43:34.942512,18,0,197,16.2,-13.2,100,100,-67.5,-51.109375,-39.1875
2026-04-09T04:43:35.142447,19,0,198,14.9,-15.2,100,100,-68.0,-47.671875,-43.6875
2026-04-09T04:43:35.332307,20,0,197,16.4,-15.3,100,100,-68.0,-51.15625,-43.859375
2026-04-09T04:43:35.537522,21,0,198,15.9,-13.3,100,100,-68.0,-50.484375,-39.296875
2026-04-09T04:43:35.742669,22,0,199,16.1,-13.9,100,100,-67.5,-50.78125,-40.71875
2026-04-09T04:43:35.937426,23,0,199,15.9,-13.5,100,100,-68.0,-50.359375,-39.796875
2026-04-09T04:43:36.137394,24,0,199,15.1,-13.0,100,100,-68.0,-48.65625,-38.75
2026-04-09T04:43:36.332332,25,0,201,15.6,-13.1,100,100,-68.0,-49.859375,-38.890625
2026-04-09T04:43:36.537303,26,0,196,15.5,-15.4,100,100,-67.5,-49.109375,-44.140625
2026-04-09T04:43:36.742677,27,0,198,16.7,-14.8,100,100,-68.0,-52.046875,-42.875
2026-04-09T04:43:36.937492,28,0,197,15.3,-12.9,100,100,-68.0,-49.109375,-38.5
2026-04-09T04:43:37.137401,29,0,202,16.1,-12.4,100,100,-67.0,-51.1875,-37.359375
