Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:05:54.313929,0,0,199,-16.0,-47.9,100,100,-72.5,35.8125,-87.453125
2026-04-09T05:05:54.473093,1,0,198,-15.2,-51.7,100,100,-72.0,35.6875,-90.34375
2026-04-09T05:05:54.673201,2,0,199,-16.4,-49.1,100,100,-72.5,37.5,-88.359375
2026-04-09T05:05:54.878206,3,0,198,-16.6,-47.3,100,100,-72.0,37.53125,-86.21875
2026-04-09T05:05:55.083203,4,0,197,-16.1,-49.6,100,100,-72.5,37.078125,-88.796875
2026-04-09T05:05:55.278185,5,0,202,-16.4,-47.4,100,100,-72.0,36.984375,-86.3125
2026-04-09T05:05:55.483188,6,0,200,-16.3,-47.8,100,100,-72.5,36.578125,-87.046875
2026-04-09T05:05:55.678082,7,0,197,-15.8,-49.2,100,100,-72.5,35.953125,-88.578125
2026-04-09T05:05:55.883269,8,0,200,-16.4,-47.3,100,100,-72.0,36.875,-86.3125
2026-04-09T05:05:56.083148,9,0,196,-16.4,-48.7,100,100,-72.5,37.3125,-88.0
2026-04-09T05:05:56.262857,10,0,195,-16.4,-48.0,100,100,-72.5,36.90625,-87.421875
2026-04-09T05:05:56.473116,11,0,194,-16.3,-49.8,100,100,-72.5,37.6875,-88.859375
2026-04-09T05:05:56.678110,12,0,198,-16.4,-49.7,100,100,-72.0,37.875,-88.8125
2026-04-09T05:05:56.883389,13,0,199,-16.1,-50.1,100,100,-72.0,37.171875,-89.15625
2026-04-09T05:05:57.078248,14,0,196,-16.0,-51.4,100,100,-72.0,37.671875,-90.1875
2026-04-09T05:05:57.283345,15,0,198,-16.2,-47.8,100,100,-72.5,36.421875,-87.203125
2026-04-09T05:05:57.478129,16,0,203,-16.0,-50.5,100,100,-72.5,37.171875,-89.5
2026-04-09T05:05:57.678133,17,0,197,-16.0,-47.6,100,100,-72.5,36.015625,-86.9375
2026-04-09T05:05:57.883322,18,0,202,-15.9,-50.0,100,100,-71.5,36.5,-89.109375
2026-04-09T05:05:58.073017,19,0,199,-16.0,-48.6,100,100,-72.5,36.171875,-88.03125
2026-04-09T05:05:58.273008,20,0,197,-16.0,-50.3,100,100,-72.0,36.984375,-89.3125
2026-04-09T05:05:58.478080,21,0,201,-16.4,-47.3,100,100,-72.0,36.859375,-86.3125
2026-04-09T05:05:58.678126,22,0,196,-16.5,-49.4,100,100,-72.5,37.859375,-88.546875
2026-04-09T05:05:58.883384,23,0,197,-15.9,-50.9,100,100,-72.5,37.015625,-89.8125
2026-04-09T05:05:59.078177,24,0,197,-15.8,-51.8,100,100,-72.0,37.28125,-90.5
2026-04-09T05:05:59.273094,25,0,203,-15.8,-50.9,100,100,-72.0,36.859375,-89.8125
2026-04-09T05:05:59.478134,26,0,199,-16.0,-49.0,100,100,-73.0,36.328125,-88.34375
2026-04-09T05:05:59.678131,27,0,194,-15.9,-50.3,100,100,-72.5,36.65625,-89.375
2026-04-09T05:05:59.878360,28,0,202,-16.5,-47.9,100,100,-72.0,37.140625,-87.171875
2026-04-09T05:06:00.078081,29,0,201,-16.4,-49.9,100,100,-72.5,37.796875,-88.96875
