Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:09:55.187530,0,0,196,-22.5,-15.2,100,100,-68.5,51.59375,-28.515625
2026-04-09T05:09:55.392043,1,0,200,-22.5,-14.9,100,100,-69.0,51.71875,-27.46875
2026-04-09T05:09:55.592010,2,0,205,-21.7,-14.7,100,100,-69.5,49.65625,-27.59375
2026-04-09T05:09:55.797214,3,0,205,-22.3,-16.0,100,100,-69.5,51.046875,-30.9375
2026-04-09T05:09:55.991949,4,0,201,-22.4,-14.8,100,100,-69.0,51.46875,-27.234375
2026-04-09T05:09:56.186899,5,0,198,-22.6,-15.8,100,100,-69.0,51.875,-29.921875
2026-04-09T05:09:56.386906,6,0,199,-21.5,-15.0,100,100,-69.0,49.171875,-28.65625
2026-04-09T05:09:56.586819,7,0,202,-21.9,-15.4,100,100,-69.0,50.109375,-29.390625
2026-04-09T05:09:56.802331,8,0,199,-23.1,-16.4,100,100,-69.5,53.0625,-31.515625
2026-04-09T05:09:56.986977,9,0,203,-22.2,-15.3,100,100,-69.0,50.875,-28.984375
2026-04-09T05:09:57.186899,10,0,200,-22.4,-16.5,100,100,-69.5,51.21875,-32.15625
2026-04-09T05:09:57.391920,11,0,197,-22.7,-14.3,100,100,-69.5,52.5,-25.5
2026-04-09T05:09:57.591879,12,0,200,-21.6,-13.8,100,100,-69.0,49.53125,-24.96875
2026-04-09T05:09:57.797103,13,0,200,-22.3,-14.0,100,100,-69.0,51.5,-24.828125
2026-04-09T05:09:57.986834,14,0,197,-21.8,-15.5,100,100,-68.5,49.703125,-29.6875
2026-04-09T05:09:58.186885,15,0,198,-21.5,-15.9,100,100,-69.0,48.8125,-31.25
2026-04-09T05:09:58.391973,16,0,197,-22.4,-16.4,100,100,-69.5,51.09375,-32.015625
2026-04-09T05:09:58.596948,17,0,197,-21.9,-16.0,100,100,-69.5,49.859375,-31.140625
2026-04-09T05:09:58.792014,18,0,198,-22.6,-13.9,100,100,-69.0,52.203125,-24.515625
2026-04-09T05:09:58.996957,19,0,195,-21.7,-13.5,100,100,-69.5,49.984375,-23.78125
2026-04-09T05:09:59.191947,20,0,202,-22.1,-14.4,100,100,-69.0,50.765625,-26.359375
2026-04-09T05:09:59.396947,21,0,199,-22.6,-15.0,100,100,-70.0,52.109375,-27.59375
2026-04-09T05:09:59.591863,22,0,202,-22.6,-15.2,100,100,-69.0,51.859375,-28.421875
2026-04-09T05:09:59.797107,23,0,200,-21.9,-16.9,100,100,-68.5,49.859375,-33.6875
2026-04-09T05:09:59.986924,24,0,202,-22.3,-15.6,100,100,-69.0,51.0625,-29.796875
2026-04-09T05:10:00.197320,25,0,199,-22.7,-14.5,100,100,-69.0,52.28125,-26.03125
2026-04-09T05:10:00.392237,26,0,201,-22.1,-16.1,100,100,-69.0,50.40625,-31.359375
2026-04-09T05:10:00.592176,27,0,200,-21.9,-15.9,100,100,-69.0,50.0625,-30.921875
2026-04-09T05:10:00.797425,28,0,200,-21.9,-14.8,100,100,-68.5,50.125,-27.71875
2026-04-09T05:10:00.981811,29,0,201,-22.3,-16.1,100,100,-69.0,51.0625,-31.140625
