Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:44:36.432462,0,0,200,14.5,-32.2,100,100,-68.5,-47.03125,-75.03125
2026-04-09T04:44:36.641944,1,0,198,13.1,-34.0,100,100,-68.0,-44.671875,-77.5625
2026-04-09T04:44:36.842008,2,0,201,14.2,-34.1,100,100,-67.5,-46.96875,-77.5
2026-04-09T04:44:37.047030,3,0,204,14.6,-31.7,100,100,-68.5,-47.171875,-74.3125
2026-04-09T04:44:37.231832,4,0,200,14.2,-31.1,100,100,-68.0,-45.984375,-73.578125
2026-04-09T04:44:37.436911,5,0,204,14.9,-31.2,100,100,-69.0,-47.5625,-73.71875
2026-04-09T04:44:37.641937,6,0,198,14.8,-30.9,100,100,-66.5,-47.3125,-73.328125
2026-04-09T04:44:37.847143,7,0,200,14.7,-33.5,100,100,-68.0,-47.828125,-76.671875
2026-04-09T04:44:38.047068,8,0,196,15.4,-31.6,100,100,-68.0,-48.671875,-74.125
2026-04-09T04:44:38.247036,9,0,199,14.3,-31.1,100,100,-68.0,-46.328125,-73.578125
2026-04-09T04:44:38.442002,10,0,203,14.9,-30.6,100,100,-67.5,-47.5,-72.90625
2026-04-09T04:44:38.641940,11,0,202,14.6,-32.2,100,100,-68.0,-47.171875,-75.03125
2026-04-09T04:44:38.842085,12,0,193,14.0,-31.8,100,100,-68.0,-45.734375,-74.53125
2026-04-09T04:44:39.042008,13,0,201,14.4,-31.2,100,100,-67.5,-46.484375,-73.6875
2026-04-09T04:44:39.231754,14,0,198,15.1,-30.1,100,100,-68.5,-47.71875,-72.15625
2026-04-09T04:44:39.436896,15,0,199,14.6,-32.5,100,100,-68.0,-47.40625,-75.421875
2026-04-09T04:44:39.641920,16,0,195,14.0,-30.5,100,100,-68.0,-45.390625,-72.875
2026-04-09T04:44:39.847105,17,0,199,14.4,-31.8,100,100,-68.0,-46.765625,-74.53125
2026-04-09T04:44:40.047042,18,0,197,14.7,-30.7,100,100,-67.5,-47.03125,-73.0
2026-04-09T04:44:40.241919,19,0,198,14.4,-32.5,100,100,-69.0,-46.796875,-75.421875
2026-04-09T04:44:40.436917,20,0,197,14.8,-30.4,100,100,-68.0,-47.09375,-72.609375
2026-04-09T04:44:40.636863,21,0,203,14.5,-30.7,100,100,-68.5,-46.609375,-73.09375
2026-04-09T04:44:40.847108,22,0,199,14.5,-29.5,100,100,-66.5,-46.3125,-71.53125
2026-04-09T04:44:41.036883,23,0,197,14.8,-30.6,100,100,-68.0,-47.1875,-72.875
2026-04-09T04:44:41.241908,24,0,197,15.0,-31.0,100,100,-69.0,-47.671875,-73.453125
2026-04-09T04:44:41.426722,25,0,200,14.7,-31.6,100,100,-68.5,-47.28125,-74.21875
2026-04-09T04:44:41.641893,26,0,197,15.2,-31.8,100,100,-68.0,-48.296875,-74.4375
2026-04-09T04:44:41.847058,27,0,200,15.0,-31.3,100,100,-68.5,-47.765625,-73.796875
2026-04-09T04:44:42.047048,28,0,196,15.2,-30.8,100,100,-67.5,-48.125,-73.046875
2026-04-09T04:44:42.241939,29,0,199,15.3,-30.7,100,100,-68.0,-48.25,-72.9375
