Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:32:50.475543,0,1,193,23.9,19.2,100,100,-77.5,-58.59375,35.859375
2026-04-09T04:32:50.653737,1,0,189,22.7,18.9,100,100,-78.0,-55.703125,35.96875
2026-04-09T04:32:50.858879,2,1,194,22.6,21.0,100,100,-77.5,-55.375,40.828125
2026-04-09T04:32:51.058750,3,1,190,25.5,23.6,100,100,-76.5,-62.203125,43.46875
2026-04-09T04:32:51.253644,4,1,190,20.9,17.2,100,100,-77.0,-51.71875,33.28125
2026-04-09T04:32:51.448626,5,1,191,24.9,19.4,100,100,-77.0,-60.640625,35.4375
2026-04-09T04:32:51.658758,6,1,189,21.9,19.8,100,100,-77.0,-53.703125,38.515625
2026-04-09T04:32:51.853819,7,1,191,24.2,20.1,100,100,-77.0,-59.09375,37.734375
2026-04-09T04:32:52.058819,8,1,189,25.4,14.5,100,100,-77.5,-61.421875,24.765625
2026-04-09T04:32:52.253704,9,1,194,24.3,19.0,100,100,-77.0,-59.4375,35.1875
2026-04-09T04:32:52.458843,10,1,190,22.7,16.7,100,100,-78.0,-55.90625,31.0
2026-04-09T04:32:52.653811,11,1,193,24.8,23.4,100,100,-77.0,-60.453125,44.109375
2026-04-09T04:32:52.859057,12,0,191,24.2,14.0,100,100,-77.0,-59.3125,24.296875
2026-04-09T04:32:53.058920,13,1,192,22.1,19.6,100,100,-76.5,-54.375,37.8125
2026-04-09T04:32:53.248697,14,1,191,24.3,17.9,100,100,-77.0,-59.46875,32.6875
2026-04-09T04:32:53.458842,15,0,189,25.2,13.9,100,100,-76.5,-61.109375,23.484375
2026-04-09T04:32:53.653841,16,1,189,22.0,15.5,100,100,-77.5,-54.328125,28.9375
2026-04-09T04:32:53.853913,17,1,196,22.0,21.0,100,100,-77.0,-54.046875,41.125
2026-04-09T04:32:54.058924,18,1,192,22.7,16.9,100,100,-77.5,-55.890625,31.484375
2026-04-09T04:32:54.258887,19,0,190,24.3,19.8,100,100,-77.0,-59.421875,36.828125
2026-04-09T04:32:54.438606,20,0,191,23.1,22.3,100,100,-76.5,-56.4375,43.34375
2026-04-09T04:32:54.648794,21,1,191,24.0,22.3,100,100,-77.5,-58.625,42.703125
2026-04-09T04:32:54.853954,22,1,188,23.5,14.9,100,100,-77.0,-57.609375,26.640625
2026-04-09T04:32:55.058944,23,0,190,21.8,15.6,100,100,-77.0,-53.875,29.265625
2026-04-09T04:32:55.253822,24,1,193,24.5,20.6,100,100,-77.0,-59.859375,38.25
2026-04-09T04:32:55.448806,25,1,187,21.6,18.2,100,100,-77.0,-53.109375,35.125
2026-04-09T04:32:55.648812,26,1,192,23.4,16.8,100,100,-78.0,-57.515625,30.8125
2026-04-09T04:32:55.854026,27,0,187,22.7,22.5,100,100,-77.5,-55.625,44.078125
2026-04-09T04:32:56.059066,28,1,190,23.8,17.9,100,100,-77.5,-58.375,32.984375
2026-04-09T04:32:56.253878,29,0,190,22.1,19.4,100,100,-77.5,-54.234375,37.5
