Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T03:56:34.043747,17,0,196,60.0,-8.9,100,100,-74.5,-167.578125,-30.984375
2026-04-09T03:56:34.238613,18,0,197,60.0,-17.0,100,100,-74.5,-164.0,-46.234375
2026-04-09T03:56:34.443636,19,0,196,60.0,-16.6,100,100,-75.0,-161.28125,-45.515625
2026-04-09T03:56:34.648792,20,0,203,60.0,-7.7,100,100,-74.0,-162.34375,-28.484375
2026-04-09T03:56:34.848852,21,0,200,60.0,-13.6,100,100,-74.0,-170.09375,-40.328125
2026-04-09T03:56:35.038640,22,0,197,60.0,-7.6,100,100,-74.0,-157.40625,-28.234375
2026-04-09T03:56:35.243711,23,0,197,60.0,-8.6,100,100,-74.5,-166.5625,-30.46875
2026-04-09T03:56:35.443682,24,0,201,60.0,-10.5,100,100,-74.5,-163.53125,-34.40625
2026-04-09T03:56:35.638726,25,0,192,60.0,-8.4,100,100,-74.0,-169.21875,-30.09375
2026-04-09T03:56:35.848950,26,0,196,60.0,-9.7,100,100,-74.5,-160.65625,-32.703125
2026-04-09T03:56:36.038748,27,0,197,60.0,-7.0,100,100,-74.0,-166.0625,-27.0
2026-04-09T03:56:36.248880,28,0,199,60.0,-13.9,100,100,-74.5,-160.03125,-40.90625
2026-04-09T03:56:36.443801,29,0,201,60.0,-11.0,100,100,-74.5,-169.0,-35.5
2026-04-09T03:56:36.638737,30,0,199,60.0,-9.7,100,100,-74.0,-169.578125,-32.703125
2026-04-09T03:56:36.843891,31,0,201,60.0,-12.7,100,100,-74.5,-162.71875,-38.84375
2026-04-09T03:56:37.033712,32,0,196,60.0,-9.5,100,100,-74.5,-159.734375,-32.296875
2026-04-09T03:56:37.248903,33,0,196,60.0,-10.9,100,100,-74.0,-167.625,-35.203125
2026-04-09T03:56:37.438725,34,0,198,60.0,-8.6,100,100,-74.0,-165.78125,-30.359375
2026-04-09T03:56:37.638816,35,0,197,60.0,-8.0,100,100,-74.5,-168.8125,-29.25
2026-04-09T03:56:37.843984,36,0,199,60.0,-6.5,100,100,-74.0,-166.328125,-25.90625
2026-04-09T03:56:38.043932,37,0,198,60.0,-11.3,100,100,-74.5,-169.609375,-36.046875
2026-04-09T03:56:38.248942,38,0,197,60.0,-11.4,100,100,-74.5,-172.4375,-36.3125
2026-04-09T03:56:38.443951,39,0,197,60.0,-6.9,100,100,-74.0,-164.359375,-26.75
2026-04-09T03:56:38.638914,40,0,199,60.0,-11.2,100,100,-74.0,-167.328125,-35.890625
2026-04-09T03:56:38.839009,41,0,203,60.0,-15.3,100,100,-74.0,-163.0,-43.265625
2026-04-09T03:56:39.043943,42,0,203,60.0,-7.0,100,100,-74.0,-162.171875,-27.109375
2026-04-09T03:56:39.243919,43,0,196,60.0,-8.9,100,100,-73.5,-169.5,-31.03125
2026-04-09T03:56:39.443896,44,0,197,60.0,-9.8,100,100,-73.5,-168.671875,-32.953125
2026-04-09T03:56:39.638925,45,0,202,60.0,-11.3,100,100,-74.5,-168.796875,-36.125
2026-04-09T03:56:39.844064,46,0,201,60.0,-15.6,100,100,-74.0,-168.609375,-43.765625
