Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:37:15.290521,0,0,200,25.6,-32.1,100,100,-69.5,-70.171875,-73.59375
2026-04-09T04:37:15.449355,1,0,197,25.3,-29.6,100,100,-69.0,-70.03125,-70.171875
2026-04-09T04:37:15.654401,2,0,199,24.9,-32.0,100,100,-69.0,-68.734375,-73.546875
2026-04-09T04:37:15.854626,3,0,200,25.4,-31.1,100,100,-68.5,-69.875,-72.25
2026-04-09T04:37:16.049418,4,0,197,24.3,-31.4,100,100,-69.0,-67.734375,-72.75
2026-04-09T04:37:16.254486,5,0,199,24.7,-30.9,100,100,-69.5,-68.5,-72.03125
2026-04-09T04:37:16.454526,6,0,193,24.8,-30.4,100,100,-69.5,-68.953125,-71.328125
2026-04-09T04:37:16.649477,7,0,193,24.6,-30.9,100,100,-68.5,-68.4375,-72.125
2026-04-09T04:37:16.854624,8,0,197,24.1,-32.1,100,100,-69.0,-67.125,-73.828125
2026-04-09T04:37:17.054581,9,0,199,24.7,-32.0,100,100,-70.0,-68.296875,-73.5625
2026-04-09T04:37:17.259613,10,0,197,24.5,-29.8,100,100,-69.0,-68.328125,-70.578125
2026-04-09T04:37:17.449470,11,0,197,24.9,-31.4,100,100,-69.5,-68.859375,-72.65625
2026-04-09T04:37:17.654593,12,0,197,25.6,-33.7,100,100,-69.0,-69.71875,-75.9375
2026-04-09T04:37:17.854633,13,0,195,25.9,-32.6,100,100,-69.0,-70.625,-74.25
2026-04-09T04:37:18.054615,14,0,195,24.9,-31.0,100,100,-69.0,-69.03125,-72.125
2026-04-09T04:37:18.259645,15,0,196,24.6,-31.3,100,100,-69.0,-68.21875,-72.6875
2026-04-09T04:37:18.454527,16,0,195,24.2,-31.1,100,100,-69.0,-67.5625,-72.421875
2026-04-09T04:37:18.649442,17,0,197,24.4,-31.7,100,100,-69.5,-67.859375,-73.15625
2026-04-09T04:37:18.854662,18,0,196,24.9,-32.0,100,100,-69.0,-68.828125,-73.515625
2026-04-09T04:37:19.049643,19,0,196,24.9,-31.1,100,100,-69.5,-68.921875,-72.25
2026-04-09T04:37:19.254564,20,0,201,25.2,-31.3,100,100,-69.5,-69.421875,-72.484375
2026-04-09T04:37:19.454591,21,0,197,25.2,-32.8,100,100,-67.5,-69.21875,-74.578125
2026-04-09T04:37:19.654558,22,0,196,24.9,-32.1,100,100,-69.0,-68.671875,-73.71875
2026-04-09T04:37:19.854696,23,0,197,25.0,-30.8,100,100,-69.0,-69.125,-71.8125
2026-04-09T04:37:20.054646,24,0,199,24.6,-30.3,100,100,-69.5,-68.578125,-71.296875
2026-04-09T04:37:20.259747,25,0,198,25.2,-33.5,100,100,-70.0,-68.953125,-75.578125
2026-04-09T04:37:20.454572,26,0,199,25.0,-33.4,100,100,-70.0,-68.640625,-75.4375
2026-04-09T04:37:20.659653,27,0,200,24.6,-32.9,100,100,-69.5,-68.0625,-74.8125
2026-04-09T04:37:20.859812,28,0,196,24.8,-30.7,100,100,-69.5,-68.828125,-71.828125
2026-04-09T04:37:21.049624,29,0,200,25.4,-32.2,100,100,-69.5,-69.671875,-73.796875
