Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:55:52.657012,1,0,194,-5.5,13.8,100,100,-73.5,13.15625,39.078125
2026-04-09T04:55:52.852012,2,0,194,-5.1,13.5,100,100,-73.0,12.125,38.21875
2026-04-09T04:55:53.051898,3,0,193,-5.0,15.6,100,100,-73.0,13.140625,43.71875
2026-04-09T04:55:53.251927,4,0,192,-5.8,12.8,100,100,-73.0,13.28125,36.640625
2026-04-09T04:55:53.436698,5,0,195,-4.9,16.2,100,100,-73.0,13.421875,45.3125
2026-04-09T04:55:53.646854,6,0,192,-5.0,13.8,100,100,-73.0,11.921875,39.0
2026-04-09T04:55:53.857060,7,0,191,-5.2,13.1,100,100,-73.0,11.90625,37.3125
2026-04-09T04:55:54.046874,8,0,193,-4.9,15.2,100,100,-73.0,12.625,42.734375
2026-04-09T04:55:54.246830,9,0,198,-5.6,14.1,100,100,-73.0,13.609375,39.96875
2026-04-09T04:55:54.446837,10,0,191,-5.2,15.2,100,100,-73.0,13.359375,42.625
2026-04-09T04:55:54.646857,11,0,196,-5.8,13.1,100,100,-73.5,13.40625,37.375
2026-04-09T04:55:54.857109,12,0,189,-5.1,15.5,100,100,-73.5,13.4375,43.328125
2026-04-09T04:55:55.046850,13,0,194,-5.3,14.2,100,100,-73.0,12.984375,40.203125
2026-04-09T04:55:55.246799,14,0,194,-5.0,14.1,100,100,-73.0,12.203125,39.796875
2026-04-09T04:55:55.456938,15,0,197,-5.4,15.1,100,100,-73.0,13.8125,42.515625
2026-04-09T04:55:55.656937,16,0,195,-5.0,14.6,100,100,-73.0,12.625,41.015625
2026-04-09T04:55:55.857066,17,0,193,-4.9,15.0,100,100,-72.5,12.484375,42.203125
2026-04-09T04:55:56.046819,18,0,193,-6.1,12.5,100,100,-73.0,13.8125,35.828125
2026-04-09T04:55:56.241693,19,0,193,-5.5,14.4,100,100,-73.0,13.53125,40.5625
2026-04-09T04:55:56.446783,20,0,191,-4.2,15.3,100,100,-73.0,11.046875,42.71875
2026-04-09T04:55:56.656980,21,0,193,-5.0,14.2,100,100,-72.5,12.3125,40.109375
2026-04-09T04:55:56.857024,22,0,191,-5.3,14.2,100,100,-73.0,12.96875,40.234375
2026-04-09T04:55:57.051885,23,0,189,-6.0,13.4,100,100,-73.0,14.21875,38.203125
2026-04-09T04:55:57.251809,24,0,189,-4.9,14.2,100,100,-73.0,12.078125,40.171875
2026-04-09T04:55:57.456887,25,0,197,-6.0,13.5,100,100,-73.0,14.375,38.40625
2026-04-09T04:55:57.646769,26,0,193,-5.2,14.2,100,100,-73.0,12.65625,40.09375
2026-04-09T04:55:57.857161,27,0,191,-5.5,14.3,100,100,-73.0,13.484375,40.296875
2026-04-09T04:55:58.052211,28,0,195,-5.8,12.3,100,100,-73.0,12.984375,35.28125
2026-04-09T04:55:58.257093,29,0,193,-6.0,13.8,100,100,-73.0,14.453125,39.21875
2026-04-09T04:55:58.452152,30,0,192,-6.2,12.1,100,100,-73.5,13.734375,34.84375
