Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:01:27.231917,0,0,197,53.9,-17.1,100,100,-72.5,-126.015625,-47.765625
2026-04-09T04:01:27.426319,1,0,195,55.0,-22.7,100,100,-72.5,-127.46875,-54.640625
2026-04-09T04:01:27.621209,2,0,197,55.0,-22.0,100,100,-73.0,-127.6875,-53.71875
2026-04-09T04:01:27.831542,3,0,193,54.9,-20.9,100,100,-72.0,-127.484375,-52.234375
2026-04-09T04:01:28.031454,4,0,199,55.4,-19.4,100,100,-72.0,-128.921875,-50.34375
2026-04-09T04:01:28.231336,5,0,195,54.4,-17.3,100,100,-72.5,-127.015625,-47.859375
2026-04-09T04:01:28.426321,6,0,198,54.9,-18.9,100,100,-72.5,-127.96875,-49.78125
2026-04-09T04:01:28.636459,7,0,199,55.3,-20.0,100,100,-72.5,-128.703125,-51.140625
2026-04-09T04:01:28.831537,8,0,197,54.4,-22.0,100,100,-72.0,-126.015625,-53.515625
2026-04-09T04:01:29.026394,9,0,194,54.9,-15.8,100,100,-72.5,-128.453125,-45.921875
2026-04-09T04:01:29.231387,10,0,200,55.3,-20.4,100,100,-72.0,-128.515625,-51.71875
2026-04-09T04:01:29.426402,11,0,192,54.8,-19.0,100,100,-72.5,-127.640625,-49.890625
2026-04-09T04:01:29.626388,12,0,193,55.1,-20.3,100,100,-72.0,-128.109375,-51.515625
2026-04-09T04:01:29.821376,13,0,195,54.1,-15.5,100,100,-72.0,-126.84375,-45.828125
2026-04-09T04:01:30.036568,14,0,195,54.6,-15.3,100,100,-72.0,-127.90625,-45.390625
2026-04-09T04:01:30.231427,15,0,196,55.2,-22.6,100,100,-72.5,-128.140625,-54.484375
2026-04-09T04:01:30.426400,16,0,198,55.0,-21.1,100,100,-72.5,-127.734375,-52.609375
2026-04-09T04:01:30.631488,17,0,192,54.5,-20.5,100,100,-71.0,-126.671875,-51.796875
2026-04-09T04:01:30.831596,18,0,193,55.6,-17.0,100,100,-72.0,-129.9375,-47.203125
2026-04-09T04:01:31.031647,19,0,189,53.8,-21.4,100,100,-72.5,-124.609375,-52.6875
2026-04-09T04:01:31.236548,20,0,197,55.5,-19.2,100,100,-72.5,-129.34375,-50.15625
2026-04-09T04:01:31.436647,21,0,196,54.2,-17.6,100,100,-72.0,-126.59375,-48.25
2026-04-09T04:01:31.636587,22,0,192,54.6,-22.5,100,100,-72.0,-126.515625,-54.203125
2026-04-09T04:01:31.831623,23,0,190,55.2,-19.1,100,100,-73.0,-128.578125,-49.953125
2026-04-09T04:01:32.031580,24,0,197,56.2,-17.6,100,100,-71.5,-131.125,-47.96875
2026-04-09T04:01:32.231472,25,0,197,55.0,-19.4,100,100,-72.0,-128.125,-50.4375
2026-04-09T04:01:32.431563,26,0,195,54.4,-18.4,100,100,-72.0,-126.78125,-49.234375
2026-04-09T04:01:32.621418,27,0,197,53.9,-16.7,100,100,-72.0,-126.234375,-47.1875
2026-04-09T04:01:32.826604,28,0,195,54.8,-22.9,100,100,-71.5,-126.875,-54.71875
2026-04-09T04:01:33.036641,29,0,198,54.8,-20.1,100,100,-72.5,-127.53125,-51.296875
