Azimuth,Elevation,Timestamp
60,60,20260409_035629
60,48,20260409_035809
60,36,20260409_035849
60,24,20260409_035932
60,12,20260409_040012
60,0,20260409_040046
60,-12,20260409_040126
60,-24,20260409_040200
60,-36,20260409_040232
60,-48,20260409_040307
60,-60,20260409_040342
48,60,20260409_040627
48,48,20260409_040706
48,36,20260409_040735
48,24,20260409_040803
48,12,20260409_040837
48,0,20260409_040906
48,-12,20260409_040940
48,-24,20260409_041015
48,-36,20260409_041101
48,-48,20260409_041503
48,-60,20260409_041138
36,60,20260409_041736
36,48,20260409_041916
36,36,20260409_042429
36,24,20260409_042508
36,12,20260409_042551
36,0,20260409_042619
36,-12,20260409_042647
36,-24,20260409_042716
36,-36,20260409_042813
36,-48,20260409_042846
36,-60,20260409_042915
24,60,20260409_043214
24,48,20260409_043249
24,36,20260409_043333
24,24,20260409_043412
24,12,20260409_043447
24,0,20260409_043522
24,-12,20260409_043556
24,-24,20260409_043638
24,-36,20260409_043714
24,-48,20260409_043740
24,-60,20260409_043811
12,60,20260409_044008
12,48,20260409_044044
12,36,20260409_044121
12,24,20260409_044155
12,12,20260409_044233
12,0,20260409_044301
12,-12,20260409_044330
12,-24,20260409_044403
12,-36,20260409_044435
12,-48,20260409_044504
12,-60,20260409_044535
0,60,20260409_044737
0,48,20260409_044806
0,36,20260409_044837
0,24,20260409_044907
0,12,20260409_044955
0,0,20260409_045024
0,-12,20260409_045056
0,-24,20260409_045125
0,-36,20260409_045157
0,-48,20260409_045227
0,-60,20260409_045258
-12,60,20260409_045426
-12,48,20260409_045454
-12,36,20260409_045522
-12,24,20260409_045551
-12,12,20260409_045627
-12,0,20260409_045657
-12,-12,20260409_045726
-12,-24,20260409_045726
-12,-36,20260409_045826
-12,-48,20260409_045853
-12,-60,20260409_045922
-24,60,20260409_050052
-24,48,20260409_050124
-24,36,20260409_050154
-24,24,20260409_050224
-24,12,20260409_050250
-24,0,20260409_050319
-24,-12,20260409_050347
-24,-24,20260409_050423
-24,-36,20260409_050457
-24,-48,20260409_050525
-24,-60,20260409_050553
-36,60,20260409_050708
-36,48,20260409_050742
-36,36,20260409_050809
-36,24,20260409_050834
-36,12,20260409_050900
-36,0,20260409_050926
-36,-12,20260409_050953
-36,-24,20260409_051026
-36,-36,20260409_051105
-36,-48,20260409_051138
-36,-60,20260409_051208
-48,60,20260409_051325
-48,48,20260409_051352
-48,36,20260409_051421
-48,24,20260409_051448
-48,12,20260409_051516
-48,0,20260409_051545
-48,-12,20260409_051618
-48,-24,20260409_051651
-48,-36,20260409_051723
-48,-48,20260409_051755
-48,-60,20260409_051755
-60,60,20260409_051947
-60,48,20260409_052017
-60,36,20260409_052045
-60,24,20260409_052115
-60,12,20260409_052143
-60,0,20260409_052209
-60,-12,20260409_052234
-60,-24,20260409_052259
-60,-36,20260409_052325
-60,-48,20260409_052351
-60,-60,20260409_052417
