Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:08:10.509056,0,0,190,-27.5,30.9,100,100,-77.0,68.453125,75.28125
2026-04-09T05:08:10.694024,1,1,188,-30.0,31.8,100,100,-77.5,74.109375,75.21875
2026-04-09T05:08:10.899202,2,0,189,-33.4,35.1,100,100,-77.5,82.328125,77.375
2026-04-09T05:08:11.089063,3,0,189,-30.9,29.0,100,100,-79.0,76.609375,70.578125
2026-04-09T05:08:11.288993,4,0,187,-28.7,27.7,100,100,-77.5,72.078125,69.6875
2026-04-09T05:08:11.493940,5,1,184,-34.2,35.6,100,100,-77.5,84.3125,77.34375
2026-04-09T05:08:11.693865,6,0,190,-31.9,30.0,100,100,-77.5,78.765625,71.453125
2026-04-09T05:08:11.894090,7,0,191,-32.1,32.4,100,100,-78.0,79.140625,74.5625
2026-04-09T05:08:12.094017,8,0,193,-30.6,29.3,100,100,-77.5,75.890625,71.09375
2026-04-09T05:08:12.293904,9,0,189,-34.3,34.7,100,100,-77.5,84.59375,76.0625
2026-04-09T05:08:12.498976,10,0,188,-29.3,32.9,100,100,-78.0,72.375,77.203125
2026-04-09T05:08:12.693987,11,1,189,-30.9,29.3,100,100,-78.5,76.671875,70.96875
2026-04-09T05:08:12.899097,12,0,189,-30.7,32.9,100,100,-77.5,75.71875,76.3125
2026-04-09T05:08:13.099100,13,0,186,-29.6,33.5,100,100,-77.5,72.9375,77.96875
2026-04-09T05:08:13.293952,14,1,186,-29.3,30.0,100,100,-78.0,72.90625,72.90625
2026-04-09T05:08:13.488919,15,1,186,-28.1,30.7,100,100,-78.0,69.96875,74.609375
2026-04-09T05:08:13.693898,16,0,189,-32.1,33.9,100,100,-77.0,79.109375,76.65625
2026-04-09T05:08:13.899008,17,1,189,-30.8,29.4,100,100,-76.5,76.375,71.1875
2026-04-09T05:08:14.099076,18,0,188,-33.4,34.0,100,100,-77.0,82.359375,75.8125
2026-04-09T05:08:14.293915,19,0,186,-33.8,34.2,100,100,-78.0,83.453125,75.78125
2026-04-09T05:08:14.493937,20,1,188,-34.2,34.4,100,100,-77.0,84.296875,75.828125
2026-04-09T05:08:14.698912,21,0,190,-34.9,36.2,100,100,-77.0,86.1875,77.75
2026-04-09T05:08:14.899159,22,0,192,-31.2,33.7,100,100,-77.0,76.734375,77.109375
2026-04-09T05:08:15.094044,23,1,190,-34.3,34.2,100,100,-77.5,84.5,75.53125
2026-04-09T05:08:15.293938,24,1,193,-32.9,35.4,100,100,-77.0,80.921875,78.203125
2026-04-09T05:08:15.499063,25,0,195,-33.6,34.1,100,100,-77.0,82.84375,75.78125
2026-04-09T05:08:15.693942,26,1,190,-28.1,28.9,100,100,-77.0,70.546875,71.78125
2026-04-09T05:08:15.899024,27,1,189,-32.8,31.3,100,100,-77.5,80.90625,72.59375
2026-04-09T05:08:16.093996,28,1,192,-28.4,30.4,100,100,-77.0,70.75,74.046875
2026-04-09T05:08:16.293835,29,1,189,-33.0,32.7,100,100,-78.0,81.453125,74.40625
