Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:22:35.397884,0,0,201,-35.8,-17.8,100,100,-76.0,82.65625,-25.5
2026-04-09T05:22:35.582199,1,0,200,-35.5,-17.1,100,100,-75.0,82.0625,-24.515625
2026-04-09T05:22:35.792414,2,0,198,-34.9,-21.2,100,100,-74.5,80.53125,-32.75
2026-04-09T05:22:35.982120,3,0,205,-35.8,-15.8,100,100,-75.0,82.625,-21.84375
2026-04-09T05:22:36.187179,4,0,204,-34.4,-14.4,100,100,-75.0,79.546875,-20.0
2026-04-09T05:22:36.382120,5,0,198,-35.4,-16.1,100,100,-75.0,81.828125,-22.59375
2026-04-09T05:22:36.582131,6,0,203,-34.4,-20.7,100,100,-75.0,79.390625,-32.3125
2026-04-09T05:22:36.787357,7,0,200,-35.7,-17.8,100,100,-74.0,82.40625,-25.53125
2026-04-09T05:22:36.982099,8,0,197,-35.4,-14.8,100,100,-75.0,81.6875,-20.328125
2026-04-09T05:22:37.187168,9,0,195,-35.1,-14.4,100,100,-75.0,81.125,-19.703125
2026-04-09T05:22:37.387170,10,0,201,-35.5,-17.7,100,100,-75.0,82.109375,-25.453125
2026-04-09T05:22:37.577032,11,0,201,-35.9,-18.6,100,100,-75.5,82.96875,-26.875
2026-04-09T05:22:37.792305,12,0,198,-33.6,-13.4,100,100,-74.5,77.828125,-18.203125
2026-04-09T05:22:37.982048,13,0,195,-35.0,-14.3,100,100,-75.0,80.953125,-19.40625
2026-04-09T05:22:38.187098,14,0,201,-34.4,-17.2,100,100,-74.5,79.5625,-25.421875
2026-04-09T05:22:38.392204,15,0,197,-35.1,-20.1,100,100,-74.5,81.125,-30.328125
2026-04-09T05:22:38.577012,16,0,206,-34.5,-14.5,100,100,-75.5,79.65625,-20.21875
2026-04-09T05:22:38.787427,17,0,198,-35.6,-19.7,100,100,-75.0,82.25,-29.1875
2026-04-09T05:22:38.992206,18,0,201,-34.8,-17.4,100,100,-75.0,80.328125,-25.609375
2026-04-09T05:22:39.182005,19,0,202,-33.9,-19.7,100,100,-75.0,78.09375,-30.828125
2026-04-09T05:22:39.382058,20,0,201,-35.2,-19.8,100,100,-75.0,81.375,-29.671875
2026-04-09T05:22:39.587140,21,0,197,-36.0,-18.1,100,100,-74.5,83.203125,-25.84375
2026-04-09T05:22:39.792310,22,0,196,-36.1,-15.8,100,100,-75.0,83.40625,-21.71875
2026-04-09T05:22:39.982139,23,0,205,-35.8,-18.5,100,100,-75.0,82.6875,-26.796875
2026-04-09T05:22:40.187065,24,0,200,-35.2,-15.3,100,100,-75.5,81.390625,-21.28125
2026-04-09T05:22:40.387058,25,0,205,-35.7,-19.1,100,100,-74.5,82.484375,-27.921875
2026-04-09T05:22:40.582036,26,0,203,-34.2,-19.8,100,100,-75.0,78.890625,-30.796875
2026-04-09T05:22:40.787334,27,0,202,-36.0,-18.4,100,100,-75.0,83.203125,-26.40625
2026-04-09T05:22:40.981993,28,0,203,-33.5,-14.3,100,100,-75.5,77.484375,-20.171875
2026-04-09T05:22:41.187048,29,0,200,-33.1,-12.4,100,100,-75.0,76.59375,-16.296875
