Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:20:18.279645,0,0,200,-57.9,60.0,100,100,-73.5,126.5,91.234375
2026-04-09T05:20:18.479157,1,1,207,-56.3,60.0,100,100,-73.0,123.4375,92.96875
2026-04-09T05:20:18.673964,2,0,201,-52.8,46.1,100,100,-75.0,120.03125,81.96875
2026-04-09T05:20:18.884169,3,0,200,-58.1,51.4,100,100,-73.0,127.5,83.734375
2026-04-09T05:20:19.084048,4,0,201,-56.3,47.3,100,100,-73.5,125.28125,81.921875
2026-04-09T05:20:19.278935,5,0,204,-55.1,42.7,100,100,-74.5,124.640625,78.65625
2026-04-09T05:20:19.478990,6,0,197,-57.5,60.0,100,100,-73.0,125.796875,90.453125
2026-04-09T05:20:19.673940,7,0,198,-59.3,60.0,100,100,-73.0,129.28125,88.375
2026-04-09T05:20:19.884184,8,0,202,-58.6,60.0,100,100,-72.0,127.984375,88.71875
2026-04-09T05:20:20.078856,9,0,200,-53.6,44.5,100,100,-73.5,121.609375,80.484375
2026-04-09T05:20:20.284038,10,0,201,-57.9,55.4,100,100,-73.0,126.9375,86.140625
2026-04-09T05:20:20.484045,11,0,197,-58.5,57.2,100,100,-72.5,127.859375,86.1875
2026-04-09T05:20:20.674051,12,0,200,-59.2,60.0,100,100,-72.5,129.078125,88.84375
2026-04-09T05:20:20.884183,13,0,203,-56.9,58.0,100,100,-73.5,124.78125,89.671875
2026-04-09T05:20:21.084017,14,0,205,-53.5,53.9,100,100,-72.5,119.59375,90.859375
2026-04-09T05:20:21.278917,15,0,204,-53.3,44.9,100,100,-72.5,121.0,80.859375
2026-04-09T05:20:21.484067,16,0,204,-54.5,47.7,100,100,-73.0,122.453125,82.796875
2026-04-09T05:20:21.678935,17,0,203,-56.0,50.9,100,100,-73.0,124.125,85.09375
2026-04-09T05:20:21.884035,18,0,200,-58.9,60.0,100,100,-73.5,128.578125,86.671875
2026-04-09T05:20:22.084161,19,0,200,-56.0,51.1,100,100,-72.0,124.0625,85.328125
2026-04-09T05:20:22.283878,20,0,205,-55.9,52.6,100,100,-74.0,123.640625,86.71875
2026-04-09T05:20:22.473871,21,0,203,-57.7,60.0,100,100,-74.0,126.234375,90.328125
2026-04-09T05:20:22.678989,22,0,204,-53.7,49.4,100,100,-74.0,120.9375,85.0
2026-04-09T05:20:22.884128,23,0,205,-57.4,45.7,100,100,-73.5,127.671875,80.421875
2026-04-09T05:20:23.083958,24,0,199,-59.1,60.0,100,100,-73.5,128.90625,89.015625
2026-04-09T05:20:23.278860,25,0,205,-57.4,47.6,100,100,-74.0,126.890625,81.796875
2026-04-09T05:20:23.483884,26,0,201,-58.7,49.3,100,100,-71.5,128.625,82.25
2026-04-09T05:20:23.673830,27,0,200,-58.8,60.0,100,100,-73.5,128.34375,86.8125
2026-04-09T05:20:23.884077,28,0,204,-55.4,45.9,100,100,-73.5,124.3125,81.125
2026-04-09T05:20:24.078909,29,0,202,-57.9,60.0,100,100,-73.0,126.484375,91.296875
