Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:26:20.472315,0,0,204,37.7,-5.6,100,100,-69.0,-93.203125,-26.9375
2026-04-09T04:26:20.666841,1,0,192,36.2,-7.7,100,100,-70.0,-91.5,-31.234375
2026-04-09T04:26:20.877020,2,0,193,36.9,-6.6,100,100,-70.0,-92.09375,-28.953125
2026-04-09T04:26:21.066675,3,0,197,36.6,-6.7,100,100,-70.5,-91.796875,-29.203125
2026-04-09T04:26:21.266802,4,0,192,35.8,-9.2,100,100,-70.0,-91.375,-34.203125
2026-04-09T04:26:21.471775,5,0,194,36.8,-6.8,100,100,-69.5,-92.125,-29.34375
2026-04-09T04:26:21.671841,6,0,194,35.7,-5.5,100,100,-70.0,-89.4375,-26.515625
2026-04-09T04:26:21.871932,7,0,202,38.2,-4.2,100,100,-72.0,-93.296875,-24.109375
2026-04-09T04:26:22.071791,8,0,197,36.0,-6.7,100,100,-70.0,-90.625,-28.96875
2026-04-09T04:26:22.266839,9,0,194,36.3,-8.4,100,100,-69.5,-92.0625,-32.765625
2026-04-09T04:26:22.476929,10,0,197,36.4,-6.6,100,100,-70.0,-91.1875,-28.890625
2026-04-09T04:26:22.676925,11,0,199,36.8,-5.0,100,100,-70.5,-91.296875,-25.546875
2026-04-09T04:26:22.871943,12,0,200,36.8,-6.5,100,100,-70.0,-92.0625,-28.828125
2026-04-09T04:26:23.071805,13,0,195,35.2,-9.1,100,100,-70.5,-90.203125,-33.921875
2026-04-09T04:26:23.271882,14,0,195,36.4,-6.4,100,100,-70.5,-91.203125,-28.421875
2026-04-09T04:26:23.471842,15,0,200,36.1,-7.5,100,100,-70.5,-91.234375,-30.75
2026-04-09T04:26:23.671899,16,0,190,35.7,-7.4,100,100,-70.5,-90.265625,-30.515625
2026-04-09T04:26:23.872033,17,0,203,36.0,-7.9,100,100,-70.0,-91.125,-31.65625
2026-04-09T04:26:24.071866,18,0,198,36.9,-9.2,100,100,-70.0,-93.4375,-34.546875
2026-04-09T04:26:24.271977,19,0,201,35.8,-9.2,100,100,-70.0,-91.40625,-34.28125
2026-04-09T04:26:24.476992,20,0,197,37.9,-4.0,100,100,-69.5,-92.734375,-23.640625
2026-04-09T04:26:24.677027,21,0,200,35.6,-9.5,100,100,-70.0,-91.125,-34.875
2026-04-09T04:26:24.872033,22,0,196,35.8,-6.3,100,100,-70.5,-90.0,-28.1875
2026-04-09T04:26:25.066809,23,0,194,36.3,-8.5,100,100,-70.0,-92.0,-32.9375
2026-04-09T04:26:25.277084,24,0,191,35.4,-9.4,100,100,-70.0,-90.65625,-34.5
2026-04-09T04:26:25.471971,25,0,197,36.0,-9.4,100,100,-69.5,-91.9375,-34.703125
2026-04-09T04:26:25.671990,26,0,198,35.7,-6.6,100,100,-69.5,-89.890625,-28.765625
2026-04-09T04:26:25.872237,27,0,202,37.0,-6.4,100,100,-70.0,-92.25,-28.53125
2026-04-09T04:26:26.072261,28,0,200,36.1,-6.9,100,100,-70.0,-90.984375,-29.578125
2026-04-09T04:26:26.272302,29,0,195,36.5,-7.0,100,100,-69.5,-91.578125,-29.75
