Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:05:26.983084,0,0,198,-13.9,-41.9,100,100,-69.5,30.1875,-77.90625
2026-04-09T05:05:27.162432,1,0,202,-13.8,-42.8,100,100,-70.5,29.96875,-79.59375
2026-04-09T05:05:27.357402,2,0,203,-13.5,-43.4,100,100,-70.5,29.03125,-80.640625
2026-04-09T05:05:27.562405,3,0,202,-13.9,-42.6,100,100,-70.5,30.1875,-79.1875
2026-04-09T05:05:27.767577,4,0,201,-14.2,-41.6,100,100,-70.5,30.828125,-77.34375
2026-04-09T05:05:27.962431,5,0,198,-14.3,-41.6,100,100,-70.0,31.125,-77.296875
2026-04-09T05:05:28.162371,6,0,201,-13.7,-43.1,100,100,-69.5,29.65625,-80.203125
2026-04-09T05:05:28.362428,7,0,198,-14.8,-43.1,100,100,-69.5,32.65625,-79.734375
2026-04-09T05:05:28.567421,8,0,201,-14.3,-42.1,100,100,-69.5,31.1875,-78.265625
2026-04-09T05:05:28.762514,9,0,199,-13.6,-41.1,100,100,-69.5,29.40625,-76.71875
2026-04-09T05:05:28.962409,10,0,195,-14.7,-43.3,100,100,-69.5,32.34375,-80.171875
2026-04-09T05:05:29.162356,11,0,194,-14.9,-44.0,100,100,-70.0,32.96875,-81.15625
2026-04-09T05:05:29.367500,12,0,197,-14.1,-42.1,100,100,-70.0,30.765625,-78.296875
2026-04-09T05:05:29.562347,13,0,200,-13.0,-41.6,100,100,-72.5,27.75,-77.78125
2026-04-09T05:05:29.767579,14,0,198,-13.1,-42.3,100,100,-70.0,27.8125,-78.9375
2026-04-09T05:05:29.962394,15,0,200,-14.1,-42.6,100,100,-70.0,30.765625,-79.109375
2026-04-09T05:05:30.162395,16,0,198,-13.7,-42.0,100,100,-70.5,29.6875,-78.234375
2026-04-09T05:05:30.362429,17,0,199,-14.0,-44.4,100,100,-69.5,30.53125,-82.234375
2026-04-09T05:05:30.562384,18,0,201,-13.4,-44.4,100,100,-69.5,28.890625,-82.515625
2026-04-09T05:05:30.767601,19,0,206,-14.2,-43.7,100,100,-70.0,30.90625,-80.953125
2026-04-09T05:05:30.962430,20,0,200,-13.5,-42.4,100,100,-69.5,28.9375,-79.03125
2026-04-09T05:05:31.167509,21,0,197,-14.4,-44.0,100,100,-70.0,31.625,-81.484375
2026-04-09T05:05:31.357388,22,0,201,-14.2,-43.7,100,100,-70.5,30.921875,-80.953125
2026-04-09T05:05:31.562503,23,0,197,-14.0,-42.3,100,100,-70.5,30.265625,-78.59375
2026-04-09T05:05:31.767975,24,0,201,-14.2,-43.8,100,100,-70.0,30.859375,-81.171875
2026-04-09T05:05:31.962765,25,0,197,-14.1,-42.8,100,100,-70.0,30.8125,-79.484375
2026-04-09T05:05:32.157659,26,0,195,-14.8,-43.4,100,100,-70.5,32.71875,-80.1875
2026-04-09T05:05:32.362712,27,0,205,-13.9,-43.3,100,100,-69.0,30.015625,-80.390625
2026-04-09T05:05:32.557602,28,0,200,-13.1,-41.4,100,100,-69.5,27.875,-77.484375
2026-04-09T05:05:32.762837,29,0,198,-14.5,-42.8,100,100,-70.5,31.765625,-79.296875
