Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:08:38.224773,0,0,200,48.5,-5.7,100,100,-71.5,-112.609375,-28.96875
2026-04-09T04:08:38.394077,1,0,196,49.2,-4.2,100,100,-71.0,-112.40625,-24.78125
2026-04-09T04:08:38.609233,2,0,197,48.3,-5.6,100,100,-71.0,-112.359375,-28.734375
2026-04-09T04:08:38.809388,3,0,196,48.0,-6.5,100,100,-71.5,-112.421875,-31.0625
2026-04-09T04:08:39.009217,4,0,192,49.1,-4.3,100,100,-71.0,-112.375,-25.03125
2026-04-09T04:08:39.204181,5,0,201,47.7,-6.7,100,100,-71.0,-112.109375,-31.65625
2026-04-09T04:08:39.409190,6,0,198,48.4,-4.4,100,100,-70.5,-111.375,-25.328125
2026-04-09T04:08:39.609222,7,0,196,48.4,-5.9,100,100,-70.5,-112.625,-29.453125
2026-04-09T04:08:39.809348,8,0,197,50.9,-1.7,100,100,-68.5,-112.46875,-17.78125
2026-04-09T04:08:40.009235,9,0,198,49.4,-3.6,100,100,-71.0,-112.15625,-22.921875
2026-04-09T04:08:40.209267,10,0,196,47.5,-6.0,100,100,-70.5,-111.25,-29.65625
2026-04-09T04:08:40.399087,11,0,200,48.5,-5.5,100,100,-70.5,-112.5625,-28.421875
2026-04-09T04:08:40.609223,12,0,193,49.1,-5.3,100,100,-70.0,-113.15625,-27.484375
2026-04-09T04:08:40.809418,13,0,200,47.1,-8.0,100,100,-70.5,-112.0,-34.828125
2026-04-09T04:08:41.014369,14,0,196,47.6,-7.7,100,100,-70.0,-112.71875,-34.328125
2026-04-09T04:08:41.209289,15,0,194,47.4,-7.7,100,100,-70.5,-112.28125,-34.125
2026-04-09T04:08:41.409406,16,0,199,49.7,-3.5,100,100,-70.5,-112.515625,-22.65625
2026-04-09T04:08:41.609541,17,0,197,48.6,-5.2,100,100,-71.0,-112.390625,-27.484375
2026-04-09T04:08:41.814777,18,0,200,49.5,-3.0,100,100,-71.5,-111.796875,-21.34375
2026-04-09T04:08:42.009518,19,0,199,48.7,-5.7,100,100,-70.5,-112.953125,-28.875
2026-04-09T04:08:42.199374,20,0,197,50.8,-2.5,100,100,-70.5,-113.171875,-19.90625
2026-04-09T04:08:42.409644,21,0,195,47.4,-5.3,100,100,-70.5,-110.53125,-27.796875
2026-04-09T04:08:42.609668,22,0,198,48.2,-4.8,100,100,-70.0,-111.421875,-26.59375
2026-04-09T04:08:42.814839,23,0,200,47.4,-7.8,100,100,-70.0,-112.421875,-34.34375
2026-04-09T04:08:43.009591,24,0,199,49.2,-4.3,100,100,-70.0,-112.5625,-24.90625
2026-04-09T04:08:43.209701,25,0,199,49.0,-3.6,100,100,-70.5,-111.546875,-23.09375
2026-04-09T04:08:43.414660,26,0,200,47.4,-7.3,100,100,-70.5,-112.0625,-33.1875
2026-04-09T04:08:43.609575,27,0,199,48.9,-4.0,100,100,-70.5,-111.796875,-24.265625
2026-04-09T04:08:43.809835,28,0,197,47.9,-5.8,100,100,-70.5,-111.796875,-29.3125
2026-04-09T04:08:44.009533,29,0,196,48.5,-5.7,100,100,-71.0,-112.625,-28.71875
