Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:07:08.056676,0,0,196,60.0,-7.2,100,100,-72.5,-160.0,-27.4375
2026-04-09T04:07:08.235834,1,0,199,60.0,-8.2,100,100,-72.5,-173.828125,-29.5625
2026-04-09T04:07:08.435770,2,0,196,60.0,-2.2,100,100,-73.0,-163.421875,-16.90625
2026-04-09T04:07:08.630772,3,0,202,60.0,-3.4,100,100,-72.0,-163.265625,-19.5
2026-04-09T04:07:08.835947,4,0,194,60.0,2.0,100,100,-72.5,-171.3125,-9.65625
2026-04-09T04:07:09.030782,5,0,201,60.0,1.7,100,100,-72.5,-169.8125,-10.015625
2026-04-09T04:07:09.235828,6,0,197,60.0,-5.3,100,100,-72.0,-164.125,-23.421875
2026-04-09T04:07:09.435814,7,0,200,60.0,-6.8,100,100,-72.0,-174.203125,-26.6875
2026-04-09T04:07:09.630817,8,0,197,60.0,-8.4,100,100,-72.0,-177.40625,-29.9375
2026-04-09T04:07:09.835981,9,0,194,60.0,-6.6,100,100,-72.0,-161.515625,-26.25
2026-04-09T04:07:10.030838,10,0,202,60.0,-10.0,100,100,-73.0,-173.75,-33.4375
2026-04-09T04:07:10.235891,11,0,200,60.0,-6.7,100,100,-71.5,-171.046875,-26.484375
2026-04-09T04:07:10.435867,12,0,198,60.0,-6.0,100,100,-72.5,-165.859375,-25.046875
2026-04-09T04:07:10.635901,13,0,200,60.0,-2.4,100,100,-73.0,-174.34375,-17.28125
2026-04-09T04:07:10.846138,14,0,199,60.0,-8.9,100,100,-72.5,-160.40625,-31.125
2026-04-09T04:07:11.035931,15,0,198,60.0,-7.5,100,100,-72.5,-164.46875,-28.0625
2026-04-09T04:07:11.235902,16,0,199,60.0,2.5,100,100,-72.0,-174.921875,-8.984375
2026-04-09T04:07:11.430893,17,0,197,60.0,-3.4,100,100,-72.0,-157.25,-19.546875
2026-04-09T04:07:11.635940,18,0,197,60.0,1.3,100,100,-72.0,-170.359375,-10.609375
2026-04-09T04:07:11.830972,19,0,198,60.0,-6.1,100,100,-72.5,-154.109375,-25.1875
2026-04-09T04:07:12.035985,20,0,198,60.0,-1.4,100,100,-73.0,-166.96875,-15.234375
2026-04-09T04:07:12.235964,21,0,200,60.0,-6.7,100,100,-72.0,-158.90625,-26.40625
2026-04-09T04:07:12.441092,22,0,201,60.0,-4.6,100,100,-72.5,-164.21875,-21.890625
2026-04-09T04:07:12.641125,23,0,194,60.0,-0.9,100,100,-72.5,-173.84375,-14.109375
2026-04-09T04:07:12.836159,24,0,201,60.0,-6.5,100,100,-72.5,-163.109375,-26.109375
2026-04-09T04:07:13.041105,25,0,195,60.0,0.2,100,100,-73.0,-168.515625,-11.96875
2026-04-09T04:07:13.236050,26,0,197,60.0,-4.4,100,100,-72.5,-159.875,-21.671875
2026-04-09T04:07:13.436018,27,0,200,60.0,-7.9,100,100,-72.5,-160.5625,-28.921875
2026-04-09T04:07:13.631016,28,0,197,60.0,-2.6,100,100,-72.5,-170.375,-17.796875
2026-04-09T04:07:13.836120,29,0,200,60.0,-1.6,100,100,-73.0,-159.21875,-15.59375
