Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:29:16.947082,0,0,197,34.7,-59.2,100,100,-71.0,-88.046875,-99.5625
2026-04-09T04:29:17.146549,1,0,199,35.7,-60.0,100,100,-71.0,-91.046875,-99.609375
2026-04-09T04:29:17.351581,2,0,197,35.7,-59.5,100,100,-70.5,-90.6875,-98.6875
2026-04-09T04:29:17.556659,3,0,197,35.7,-60.0,100,100,-70.5,-90.875,-101.0625
2026-04-09T04:29:17.751759,4,0,196,35.3,-60.0,100,100,-71.0,-89.96875,-100.0625
2026-04-09T04:29:17.951735,5,0,199,35.5,-58.3,100,100,-71.0,-89.71875,-98.296875
2026-04-09T04:29:18.146607,6,0,193,35.5,-59.8,100,100,-71.5,-90.359375,-99.046875
2026-04-09T04:29:18.356696,7,0,196,35.2,-60.0,100,100,-73.0,-89.59375,-100.078125
2026-04-09T04:29:18.551649,8,0,203,35.0,-58.8,100,100,-71.0,-88.78125,-99.015625
2026-04-09T04:29:18.756849,9,0,197,34.8,-56.1,100,100,-71.0,-87.40625,-97.703125
2026-04-09T04:29:18.946607,10,0,198,35.3,-57.7,100,100,-71.0,-89.03125,-98.15625
2026-04-09T04:29:19.156748,11,0,204,35.5,-60.0,100,100,-71.5,-90.5,-100.46875
2026-04-09T04:29:19.356740,12,0,196,35.2,-60.0,100,100,-71.5,-89.625,-100.5
2026-04-09T04:29:19.546613,13,0,203,35.0,-60.0,100,100,-71.0,-89.234375,-101.703125
2026-04-09T04:29:19.751836,14,0,199,35.5,-58.1,100,100,-70.5,-89.484375,-98.25
2026-04-09T04:29:19.951741,15,0,197,37.2,-60.0,100,100,-73.0,-93.234375,-99.75
2026-04-09T04:29:20.151696,16,0,199,35.0,-60.0,100,100,-70.5,-89.125,-99.71875
2026-04-09T04:29:20.356814,17,0,197,34.5,-58.2,100,100,-70.5,-87.296875,-99.203125
2026-04-09T04:29:20.546645,18,0,197,35.2,-60.0,100,100,-70.5,-89.71875,-100.546875
2026-04-09T04:29:20.751833,19,0,195,35.1,-60.0,100,100,-71.0,-89.390625,-101.828125
2026-04-09T04:29:20.956887,20,0,202,35.7,-58.5,100,100,-71.0,-90.21875,-98.25
2026-04-09T04:29:21.151780,21,0,198,35.3,-60.0,100,100,-71.0,-89.9375,-99.984375
2026-04-09T04:29:21.351697,22,0,198,34.8,-60.0,100,100,-71.0,-88.671875,-99.859375
2026-04-09T04:29:21.551718,23,0,201,35.2,-60.0,100,100,-71.0,-89.640625,-100.125
2026-04-09T04:29:21.751880,24,0,198,35.3,-60.0,100,100,-71.0,-89.859375,-99.953125
2026-04-09T04:29:21.956837,25,0,200,35.0,-60.0,100,100,-71.0,-89.0625,-101.078125
2026-04-09T04:29:22.156855,26,0,194,35.4,-60.0,100,100,-71.0,-90.234375,-99.546875
2026-04-09T04:29:22.351715,27,0,198,35.2,-60.0,100,100,-70.5,-89.71875,-102.65625
2026-04-09T04:29:22.546710,28,0,198,35.2,-60.0,100,100,-71.0,-89.796875,-100.484375
2026-04-09T04:29:22.751892,29,0,200,36.0,-56.0,100,100,-71.0,-90.109375,-96.734375
