Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:58:54.389441,0,0,197,-2.5,-44.6,100,100,-69.5,-2.046875,-89.4375
2026-04-09T04:58:54.587894,1,0,199,-2.8,-46.6,100,100,-68.5,-1.015625,-92.359375
2026-04-09T04:58:54.788069,2,0,196,-3.7,-46.9,100,100,-69.5,1.515625,-92.28125
2026-04-09T04:58:54.987826,3,0,201,-3.5,-44.2,100,100,-68.5,0.734375,-88.21875
2026-04-09T04:58:55.182733,4,0,197,-2.5,-46.3,100,100,-69.0,-2.109375,-92.046875
2026-04-09T04:58:55.392921,5,0,194,-3.8,-45.4,100,100,-69.0,1.640625,-89.84375
2026-04-09T04:58:55.587807,6,0,203,-3.5,-44.6,100,100,-69.0,0.5625,-88.75
2026-04-09T04:58:55.798020,7,0,197,-2.6,-44.2,100,100,-69.5,-2.0625,-88.734375
2026-04-09T04:58:55.987759,8,0,202,-3.5,-46.1,100,100,-68.5,0.6875,-91.15625
2026-04-09T04:58:56.182801,9,0,201,-3.1,-47.1,100,100,-69.0,-0.3125,-93.046875
2026-04-09T04:58:56.387885,10,0,197,-3.9,-46.8,100,100,-69.0,1.984375,-92.078125
2026-04-09T04:58:56.582767,11,0,203,-3.1,-44.8,100,100,-69.0,-0.5625,-89.4375
2026-04-09T04:58:56.798290,12,0,204,-2.8,-45.2,100,100,-69.0,-1.40625,-90.28125
2026-04-09T04:58:56.982863,13,0,198,-2.7,-45.2,100,100,-68.5,-1.625,-90.203125
2026-04-09T04:58:57.182851,14,0,201,-3.6,-46.2,100,100,-68.5,1.1875,-91.234375
2026-04-09T04:58:57.392979,15,0,200,-3.4,-45.6,100,100,-68.5,0.515625,-90.46875
2026-04-09T04:58:57.592916,16,0,196,-4.0,-46.1,100,100,-69.0,2.140625,-90.828125
2026-04-09T04:58:57.787874,17,0,197,-3.6,-45.8,100,100,-69.0,1.09375,-90.59375
2026-04-09T04:58:57.992897,18,0,197,-3.3,-46.5,100,100,-68.5,0.328125,-91.921875
2026-04-09T04:58:58.187660,19,0,201,-3.6,-44.8,100,100,-68.5,0.984375,-88.96875
2026-04-09T04:58:58.392696,20,0,202,-3.4,-44.8,100,100,-69.0,0.375,-89.234375
2026-04-09T04:58:58.592689,21,0,199,-2.9,-46.7,100,100,-69.0,-0.9375,-92.5
2026-04-09T04:58:58.792801,22,0,197,-3.2,-44.2,100,100,-69.0,-0.078125,-88.265625
2026-04-09T04:58:58.982549,23,0,198,-2.8,-44.9,100,100,-68.5,-1.171875,-89.640625
2026-04-09T04:58:59.182585,24,0,200,-3.1,-44.8,100,100,-68.5,-0.5,-89.34375
2026-04-09T04:58:59.387599,25,0,198,-3.3,-45.7,100,100,-68.5,0.328125,-90.625
2026-04-09T04:58:59.582518,26,0,199,-3.1,-46.0,100,100,-69.0,-0.390625,-91.203125
2026-04-09T04:58:59.787755,27,0,201,-2.8,-44.6,100,100,-69.0,-1.359375,-89.328125
2026-04-09T04:58:59.992685,28,0,197,-2.5,-46.7,100,100,-68.5,-1.859375,-92.6875
2026-04-09T04:59:00.192705,29,0,198,-3.3,-44.2,100,100,-68.0,0.125,-88.3125
