Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:08:06.818536,11,0,198,60.0,-0.9,100,100,-73.0,-128.8125,-14.15625
2026-04-09T04:08:07.013355,12,0,197,58.6,-8.1,100,100,-72.5,-130.765625,-30.078125
2026-04-09T04:08:07.208322,13,0,193,56.9,-7.7,100,100,-72.0,-127.390625,-30.078125
2026-04-09T04:08:07.408253,14,0,194,57.0,-6.1,100,100,-72.0,-125.5625,-26.3125
2026-04-09T04:08:07.608337,15,0,200,60.0,-0.8,100,100,-72.5,-123.796875,-13.859375
2026-04-09T04:08:07.808400,16,0,192,58.1,-3.3,100,100,-72.5,-123.78125,-19.796875
2026-04-09T04:08:08.008301,17,0,196,60.0,-4.2,100,100,-73.0,-128.140625,-21.078125
2026-04-09T04:08:08.208342,18,0,196,56.8,-7.1,100,100,-70.5,-126.59375,-28.6875
2026-04-09T04:08:08.403324,19,0,193,60.0,-0.6,100,100,-71.5,-129.515625,-13.5
2026-04-09T04:08:08.608576,20,0,195,60.0,-2.3,100,100,-72.0,-128.625,-17.1875
2026-04-09T04:08:08.818653,21,0,195,56.0,-8.1,100,100,-70.5,-126.484375,-31.390625
2026-04-09T04:08:09.008392,22,0,197,55.3,-7.1,100,100,-72.5,-124.25,-29.421875
2026-04-09T04:08:09.213553,23,0,197,60.0,-3.3,100,100,-72.5,-129.453125,-19.15625
2026-04-09T04:08:09.413507,24,0,197,60.0,-5.7,100,100,-71.5,-129.75,-24.28125
2026-04-09T04:08:09.613514,25,0,192,59.7,-4.0,100,100,-72.5,-127.03125,-20.875
2026-04-09T04:08:09.813563,26,0,192,56.7,-7.0,100,100,-72.5,-126.296875,-28.59375
2026-04-09T04:08:10.018529,27,0,197,60.0,-3.0,100,100,-72.0,-129.921875,-18.71875
2026-04-09T04:08:10.213588,28,0,194,60.0,-5.4,100,100,-72.5,-131.0,-23.6875
2026-04-09T04:08:10.403375,29,0,195,55.3,-6.3,100,100,-72.5,-123.28125,-27.59375
2026-04-09T04:08:10.603389,30,0,199,57.5,-7.9,100,100,-72.5,-128.59375,-30.09375
2026-04-09T04:08:10.818739,31,0,202,59.5,-6.2,100,100,-72.5,-129.671875,-25.5625
2026-04-09T04:08:11.013581,32,0,194,60.0,-0.9,100,100,-73.0,-128.453125,-14.203125
2026-04-09T04:08:11.218636,33,0,203,59.4,-4.5,100,100,-72.5,-127.3125,-22.0625
2026-04-09T04:08:11.418829,34,0,196,58.2,-7.0,100,100,-72.5,-128.703125,-27.921875
2026-04-09T04:08:11.608723,35,0,199,53.9,-7.6,100,100,-72.5,-122.953125,-31.28125
2026-04-09T04:08:11.813836,36,0,195,56.1,-7.2,100,100,-72.0,-125.53125,-29.21875
2026-04-09T04:08:12.008786,37,0,196,57.7,-5.4,100,100,-72.0,-125.796875,-24.5
2026-04-09T04:08:12.208816,38,0,194,60.0,-1.5,100,100,-72.5,-125.984375,-15.46875
2026-04-09T04:08:12.413818,39,0,197,60.0,-1.4,100,100,-72.5,-124.90625,-15.171875
2026-04-09T04:08:12.618901,40,0,194,58.5,-8.5,100,100,-72.5,-131.046875,-31.078125
