Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:50:57.652775,0,0,202,4.4,-12.0,100,100,-67.0,-21.484375,-35.96875
2026-04-09T04:50:57.821901,1,0,196,4.2,-12.0,100,100,-67.5,-21.03125,-35.890625
2026-04-09T04:50:58.021570,2,0,200,4.5,-10.7,100,100,-67.5,-21.046875,-32.65625
2026-04-09T04:50:58.226597,3,0,202,5.1,-10.5,100,100,-67.0,-22.625,-32.1875
2026-04-09T04:50:58.421502,4,0,198,5.5,-11.1,100,100,-67.0,-23.984375,-33.796875
2026-04-09T04:50:58.621616,5,0,193,3.8,-11.2,100,100,-67.0,-19.59375,-33.875
2026-04-09T04:50:58.826715,6,0,197,6.0,-10.1,100,100,-66.5,-24.90625,-31.453125
2026-04-09T04:50:59.026648,7,0,200,4.4,-11.9,100,100,-67.0,-21.625,-35.59375
2026-04-09T04:50:59.226594,8,0,200,5.3,-11.3,100,100,-67.0,-23.734375,-34.296875
2026-04-09T04:50:59.411407,9,0,197,4.4,-10.2,100,100,-67.0,-20.75,-31.5
2026-04-09T04:50:59.626633,10,0,196,5.1,-12.5,100,100,-67.0,-23.234375,-37.109375
2026-04-09T04:50:59.826746,11,0,200,3.9,-11.4,100,100,-67.5,-19.84375,-34.390625
2026-04-09T04:51:00.021642,12,0,200,4.6,-10.5,100,100,-67.0,-21.421875,-32.234375
2026-04-09T04:51:00.221573,13,0,202,4.9,-10.5,100,100,-67.0,-22.234375,-32.265625
2026-04-09T04:51:00.421593,14,0,199,4.6,-11.4,100,100,-67.0,-21.890625,-34.46875
2026-04-09T04:51:00.621618,15,0,201,5.1,-11.7,100,100,-67.5,-23.421875,-35.265625
2026-04-09T04:51:00.826747,16,0,199,4.4,-9.7,100,100,-67.5,-20.34375,-30.15625
2026-04-09T04:51:01.016537,17,0,200,5.3,-10.8,100,100,-67.5,-23.4375,-33.09375
2026-04-09T04:51:01.216524,18,0,201,5.3,-11.0,100,100,-67.0,-23.46875,-33.5625
2026-04-09T04:51:01.421567,19,0,197,5.2,-10.8,100,100,-67.0,-23.171875,-33.0625
2026-04-09T04:51:01.621689,20,0,200,5.2,-11.4,100,100,-66.5,-23.390625,-34.46875
2026-04-09T04:51:01.826808,21,0,200,5.5,-10.7,100,100,-67.5,-23.75,-32.8125
2026-04-09T04:51:02.026723,22,0,201,5.0,-11.1,100,100,-67.5,-22.71875,-33.828125
2026-04-09T04:51:02.221572,23,0,200,4.6,-11.0,100,100,-67.5,-21.59375,-33.546875
2026-04-09T04:51:02.421553,24,0,196,4.5,-12.3,100,100,-67.0,-21.84375,-36.53125
2026-04-09T04:51:02.621609,25,0,198,5.2,-11.4,100,100,-67.0,-23.40625,-34.53125
2026-04-09T04:51:02.806526,26,0,198,5.4,-12.1,100,100,-67.5,-24.203125,-36.328125
2026-04-09T04:51:03.021644,27,0,195,5.4,-11.5,100,100,-67.5,-23.90625,-34.75
2026-04-09T04:51:03.221600,28,0,199,5.6,-10.4,100,100,-67.0,-23.984375,-32.0625
2026-04-09T04:51:03.421610,29,0,197,4.4,-9.8,100,100,-67.5,-20.515625,-30.59375
