Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:02:01.473902,0,0,196,51.5,-31.2,100,100,-72.5,-116.921875,-57.890625
2026-04-09T04:02:01.673350,1,0,195,53.0,-30.4,100,100,-72.5,-120.328125,-58.1875
2026-04-09T04:02:01.868341,2,0,194,48.3,-37.8,100,100,-72.0,-113.71875,-60.28125
2026-04-09T04:02:02.063212,3,0,200,50.4,-35.6,100,100,-72.0,-115.53125,-59.296875
2026-04-09T04:02:02.273283,4,0,198,47.8,-36.3,100,100,-71.5,-112.75,-59.0625
2026-04-09T04:02:02.468257,5,0,199,50.0,-38.1,100,100,-72.0,-115.390625,-61.28125
2026-04-09T04:02:02.663260,6,0,196,54.2,-29.5,100,100,-72.0,-121.828125,-58.34375
2026-04-09T04:02:02.863357,7,0,195,53.8,-32.0,100,100,-72.5,-120.09375,-59.28125
2026-04-09T04:02:03.073397,8,0,198,53.3,-33.8,100,100,-72.0,-119.4375,-59.84375
2026-04-09T04:02:03.268299,9,0,194,48.0,-35.4,100,100,-71.5,-112.703125,-58.109375
2026-04-09T04:02:03.473354,10,0,197,51.1,-34.2,100,100,-72.0,-116.3125,-59.015625
2026-04-09T04:02:03.663235,11,0,199,49.2,-36.3,100,100,-72.0,-114.421875,-59.25
2026-04-09T04:02:03.868600,12,0,191,52.1,-39.4,100,100,-73.0,-117.546875,-63.109375
2026-04-09T04:02:04.068732,13,0,197,52.3,-36.2,100,100,-72.0,-117.5,-60.5625
2026-04-09T04:02:04.268564,14,0,194,52.5,-28.9,100,100,-72.0,-119.28125,-57.296875
2026-04-09T04:02:04.463616,15,0,193,50.7,-36.8,100,100,-72.5,-115.953125,-60.3125
2026-04-09T04:02:04.668702,16,0,197,51.4,-29.3,100,100,-72.5,-116.859375,-57.03125
2026-04-09T04:02:04.868662,17,0,194,50.0,-34.4,100,100,-72.0,-115.0,-58.609375
2026-04-09T04:02:05.068590,18,0,195,51.9,-34.1,100,100,-72.0,-117.296875,-59.328125
2026-04-09T04:02:05.268521,19,0,197,47.0,-36.4,100,100,-72.0,-111.265625,-60.53125
2026-04-09T04:02:05.463527,20,0,201,52.7,-31.0,100,100,-71.5,-119.53125,-58.375
2026-04-09T04:02:05.668511,21,0,196,50.1,-34.9,100,100,-72.5,-115.140625,-58.875
2026-04-09T04:02:05.868787,22,0,202,51.8,-30.3,100,100,-71.5,-117.59375,-57.640625
2026-04-09T04:02:06.068611,23,0,201,52.2,-37.0,100,100,-71.5,-117.390625,-61.125
2026-04-09T04:02:06.273553,24,0,196,47.8,-37.6,100,100,-72.0,-113.03125,-60.359375
2026-04-09T04:02:06.473672,25,0,197,51.0,-23.8,100,100,-72.0,-116.140625,-54.390625
2026-04-09T04:02:06.668611,26,0,194,47.4,-36.8,100,100,-72.5,-112.015625,-60.296875
2026-04-09T04:02:06.868683,27,0,198,50.9,-34.8,100,100,-72.0,-116.046875,-59.203125
2026-04-09T04:02:07.073805,28,0,197,48.1,-38.9,100,100,-72.0,-113.625,-61.3125
2026-04-09T04:02:07.273730,29,0,194,49.9,-37.4,100,100,-72.0,-115.21875,-60.578125
