Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:16:20.008088,0,0,197,-30.5,-15.7,100,100,-71.0,70.5625,-24.703125
2026-04-09T05:16:20.217346,1,0,199,-31.0,-18.6,100,100,-71.5,71.484375,-31.125
2026-04-09T05:16:20.412198,2,0,201,-30.1,-15.8,100,100,-71.5,69.6875,-25.171875
2026-04-09T05:16:20.606957,3,0,194,-30.8,-17.6,100,100,-71.5,71.0,-29.0
2026-04-09T05:16:20.817516,4,0,195,-31.2,-18.3,100,100,-71.5,71.890625,-30.375
2026-04-09T05:16:21.017262,5,0,198,-31.0,-16.2,100,100,-71.0,71.546875,-25.734375
2026-04-09T05:16:21.222439,6,0,198,-30.7,-17.6,100,100,-71.5,70.734375,-29.078125
2026-04-09T05:16:21.417310,7,0,205,-30.7,-18.5,100,100,-71.5,70.65625,-31.15625
2026-04-09T05:16:21.617246,8,0,201,-30.7,-17.0,100,100,-71.5,70.9375,-27.65625
2026-04-09T05:16:21.817442,9,0,200,-30.2,-17.8,100,100,-72.0,69.609375,-29.90625
2026-04-09T05:16:22.017154,10,0,202,-30.6,-18.6,100,100,-71.5,70.5,-31.609375
2026-04-09T05:16:22.212139,11,0,201,-30.8,-17.8,100,100,-71.0,70.890625,-29.5625
2026-04-09T05:16:22.417069,12,0,197,-30.2,-17.4,100,100,-72.0,69.703125,-29.09375
2026-04-09T05:16:22.622307,13,0,195,-30.4,-16.2,100,100,-72.5,70.25,-26.125
2026-04-09T05:16:22.817457,14,0,200,-30.1,-16.6,100,100,-71.0,69.546875,-27.09375
2026-04-09T05:16:23.012065,15,0,202,-30.9,-17.0,100,100,-71.0,71.359375,-27.53125
2026-04-09T05:16:23.212002,16,0,195,-31.0,-16.3,100,100,-71.5,71.625,-25.890625
2026-04-09T05:16:23.417272,17,0,202,-30.6,-17.4,100,100,-71.5,70.609375,-28.828125
2026-04-09T05:16:23.617249,18,0,202,-30.2,-17.8,100,100,-72.0,69.6875,-29.921875
2026-04-09T05:16:23.817483,19,0,198,-31.0,-15.0,100,100,-70.0,71.78125,-23.0
2026-04-09T05:16:24.017295,20,0,201,-30.6,-18.4,100,100,-72.0,70.578125,-31.125
2026-04-09T05:16:24.212336,21,0,204,-30.4,-18.8,100,100,-71.0,69.953125,-32.234375
2026-04-09T05:16:24.412213,22,0,203,-30.1,-18.9,100,100,-71.5,69.265625,-32.703125
2026-04-09T05:16:24.617213,23,0,199,-30.9,-15.6,100,100,-72.0,71.515625,-24.4375
2026-04-09T05:16:24.822498,24,0,201,-30.4,-16.5,100,100,-71.0,70.21875,-26.75
2026-04-09T05:16:25.007026,25,0,203,-31.5,-16.4,100,100,-71.5,72.703125,-25.90625
2026-04-09T05:16:25.217364,26,0,199,-30.5,-16.6,100,100,-71.5,70.515625,-26.953125
2026-04-09T05:16:25.417280,27,0,201,-30.9,-16.2,100,100,-72.5,71.265625,-25.734375
2026-04-09T05:16:25.612128,28,0,197,-31.4,-19.6,100,100,-71.5,72.140625,-33.125
2026-04-09T05:16:25.817442,29,0,201,-30.2,-16.2,100,100,-71.5,69.6875,-26.28125
