Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:35:57.503174,0,0,196,27.0,-16.3,100,100,-68.5,-75.15625,-45.890625
2026-04-09T04:35:57.682398,1,0,199,26.5,-16.0,100,100,-68.0,-74.171875,-45.234375
2026-04-09T04:35:57.882434,2,0,196,27.1,-15.0,100,100,-69.0,-75.40625,-43.3125
2026-04-09T04:35:58.087425,3,0,201,26.8,-18.8,100,100,-68.5,-74.75,-50.90625
2026-04-09T04:35:58.282379,4,0,196,25.8,-15.2,100,100,-69.0,-72.78125,-43.65625
2026-04-09T04:35:58.477248,5,0,195,26.3,-17.1,100,100,-69.0,-73.71875,-47.453125
2026-04-09T04:35:58.682400,6,0,201,25.8,-15.6,100,100,-69.0,-72.78125,-44.328125
2026-04-09T04:35:58.882541,7,0,195,26.1,-15.2,100,100,-68.5,-73.484375,-43.65625
2026-04-09T04:35:59.077400,8,0,199,25.9,-15.5,100,100,-68.5,-72.890625,-44.28125
2026-04-09T04:35:59.287542,9,0,198,26.4,-15.4,100,100,-68.0,-73.984375,-44.078125
2026-04-09T04:35:59.482398,10,0,199,27.1,-17.3,100,100,-68.5,-75.4375,-47.890625
2026-04-09T04:35:59.682473,11,0,197,26.2,-15.1,100,100,-68.5,-73.625,-43.34375
2026-04-09T04:35:59.882550,12,0,199,27.5,-17.9,100,100,-68.5,-76.171875,-49.0
2026-04-09T04:36:00.087536,13,0,200,26.4,-14.3,100,100,-68.0,-74.015625,-41.875
2026-04-09T04:36:00.282493,14,0,198,26.1,-15.5,100,100,-68.5,-73.28125,-44.234375
2026-04-09T04:36:00.482442,15,0,196,26.0,-14.5,100,100,-69.0,-73.234375,-42.15625
2026-04-09T04:36:00.687620,16,0,195,27.4,-17.3,100,100,-68.0,-75.890625,-47.875
2026-04-09T04:36:00.882584,17,0,196,25.2,-15.7,100,100,-69.0,-71.515625,-44.578125
2026-04-09T04:36:01.082528,18,0,198,27.0,-16.4,100,100,-68.5,-75.125,-46.15625
2026-04-09T04:36:01.282567,19,0,196,26.1,-15.2,100,100,-68.5,-73.484375,-43.625
2026-04-09T04:36:01.482494,20,0,201,26.6,-15.4,100,100,-69.0,-74.421875,-44.109375
2026-04-09T04:36:01.682586,21,0,201,26.6,-16.0,100,100,-68.0,-74.296875,-45.1875
2026-04-09T04:36:01.887734,22,0,197,25.4,-17.3,100,100,-69.0,-71.8125,-47.921875
2026-04-09T04:36:02.087739,23,0,193,26.1,-16.2,100,100,-68.5,-73.359375,-45.640625
2026-04-09T04:36:02.287763,24,0,201,27.0,-17.1,100,100,-68.5,-75.171875,-47.421875
2026-04-09T04:36:02.482544,25,0,202,26.3,-16.1,100,100,-68.5,-73.78125,-45.4375
2026-04-09T04:36:02.677559,26,0,199,27.0,-15.8,100,100,-68.0,-75.1875,-44.828125
2026-04-09T04:36:02.882718,27,0,197,26.5,-17.1,100,100,-68.5,-74.125,-47.40625
2026-04-09T04:36:03.082632,28,0,201,27.1,-15.1,100,100,-69.0,-75.453125,-43.515625
2026-04-09T04:36:03.277631,29,0,194,26.1,-17.2,100,100,-69.0,-73.234375,-47.828125
