Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T03:58:53.897293,18,0,192,60.0,-10.1,100,100,-73.0,-162.21875,-33.578125
2026-04-09T03:58:54.102294,19,0,195,60.0,-11.1,100,100,-72.5,-162.921875,-35.625
2026-04-09T03:58:54.292226,20,0,197,60.0,-14.1,100,100,-72.5,-156.5625,-41.1875
2026-04-09T03:58:54.502245,21,0,198,60.0,-7.5,100,100,-73.0,-156.9375,-28.03125
2026-04-09T03:58:54.697149,22,0,198,60.0,-5.7,100,100,-72.5,-158.265625,-24.375
2026-04-09T03:58:54.902343,23,0,199,60.0,-11.1,100,100,-72.5,-159.34375,-35.65625
2026-04-09T03:58:55.097199,24,0,200,60.0,-13.2,100,100,-72.5,-153.203125,-39.6875
2026-04-09T03:58:55.292175,25,0,203,60.0,-15.5,100,100,-72.5,-159.15625,-43.625
2026-04-09T03:58:55.497289,26,0,198,60.0,-9.6,100,100,-73.0,-158.765625,-32.640625
2026-04-09T03:58:55.697509,27,0,199,60.0,-10.0,100,100,-72.5,-155.6875,-33.296875
2026-04-09T03:58:55.897519,28,0,195,60.0,-7.7,100,100,-70.5,-161.015625,-28.453125
2026-04-09T03:58:56.097499,29,0,199,60.0,-15.9,100,100,-72.5,-162.875,-44.296875
2026-04-09T03:58:56.297559,30,0,192,60.0,-6.4,100,100,-73.0,-158.6875,-25.78125
2026-04-09T03:58:56.497559,31,0,193,60.0,-7.1,100,100,-72.5,-161.9375,-27.375
2026-04-09T03:58:56.697457,32,0,199,60.0,-8.3,100,100,-72.5,-152.390625,-29.90625
2026-04-09T03:58:56.897566,33,0,198,60.0,-11.6,100,100,-72.5,-161.0625,-36.796875
2026-04-09T03:58:57.102638,34,0,193,60.0,-6.3,100,100,-72.5,-156.671875,-25.578125
2026-04-09T03:58:57.292522,35,0,197,60.0,-6.1,100,100,-73.0,-157.578125,-25.171875
2026-04-09T03:58:57.497617,36,0,194,60.0,-12.2,100,100,-71.5,-156.46875,-38.015625
2026-04-09T03:58:57.692497,37,0,201,60.0,-6.0,100,100,-73.0,-155.984375,-24.984375
2026-04-09T03:58:57.897670,38,0,203,60.0,-15.8,100,100,-73.0,-157.796875,-44.15625
2026-04-09T03:58:58.092507,39,0,191,60.0,-8.1,100,100,-73.0,-158.75,-29.328125
2026-04-09T03:58:58.302676,40,0,200,60.0,-15.5,100,100,-73.0,-163.53125,-43.65625
2026-04-09T03:58:58.492526,41,0,199,60.0,-11.0,100,100,-73.0,-160.96875,-35.484375
2026-04-09T03:58:58.702676,42,0,199,60.0,-9.7,100,100,-73.0,-160.234375,-32.6875
2026-04-09T03:58:58.902731,43,0,199,60.0,-9.5,100,100,-73.5,-157.59375,-32.359375
2026-04-09T03:58:59.102809,44,0,195,60.0,-6.5,100,100,-72.5,-160.5,-25.921875
2026-04-09T03:58:59.297640,45,0,197,60.0,-9.8,100,100,-72.5,-159.0,-32.9375
2026-04-09T03:58:59.497600,46,0,198,60.0,-14.2,100,100,-73.0,-156.328125,-41.34375
2026-04-09T03:58:59.697579,47,0,197,60.0,-8.0,100,100,-73.0,-159.328125,-29.15625
