Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T04:11:02.343412,0,0,196,41.3,-32.3,100,100,-72.0,-99.890625,-65.5625
2026-04-09T04:11:02.542812,1,0,192,42.3,-35.6,100,100,-72.0,-101.703125,-68.15625
2026-04-09T04:11:02.753115,2,0,199,43.2,-37.9,100,100,-71.5,-103.5,-69.125
2026-04-09T04:11:02.953100,3,0,201,41.0,-33.7,100,100,-72.0,-99.359375,-67.859375
2026-04-09T04:11:03.147914,4,0,196,42.6,-34.8,100,100,-71.5,-102.28125,-66.734375
2026-04-09T04:11:03.358226,5,0,194,41.4,-33.2,100,100,-71.5,-100.125,-66.546875
2026-04-09T04:11:03.553287,6,0,198,41.4,-32.9,100,100,-71.5,-100.0,-66.34375
2026-04-09T04:11:03.753563,7,0,195,43.4,-33.3,100,100,-71.5,-103.71875,-63.8125
2026-04-09T04:11:03.958460,8,0,197,41.6,-32.8,100,100,-72.5,-100.375,-65.859375
2026-04-09T04:11:04.148187,9,0,196,41.4,-35.6,100,100,-71.5,-100.046875,-69.625
2026-04-09T04:11:04.353229,10,0,200,39.8,-30.9,100,100,-71.5,-97.546875,-65.484375
2026-04-09T04:11:04.553244,11,0,196,40.7,-33.2,100,100,-72.5,-98.90625,-67.515625
2026-04-09T04:11:04.753375,12,0,197,40.4,-30.1,100,100,-72.0,-98.546875,-63.640625
2026-04-09T04:11:04.958381,13,0,197,41.1,-32.1,100,100,-71.0,-99.609375,-65.515625
2026-04-09T04:11:05.153234,14,0,198,41.6,-33.4,100,100,-71.5,-100.421875,-66.640625
2026-04-09T04:11:05.353372,15,0,195,38.9,-29.6,100,100,-71.0,-96.34375,-64.390625
2026-04-09T04:11:05.553323,16,0,194,40.6,-31.6,100,100,-72.0,-98.765625,-65.46875
2026-04-09T04:11:05.758480,17,0,197,39.4,-31.1,100,100,-71.5,-96.953125,-66.171875
2026-04-09T04:11:05.953269,18,0,195,39.3,-30.8,100,100,-71.0,-96.75,-65.890625
2026-04-09T04:11:06.158399,19,0,191,41.4,-31.9,100,100,-71.5,-100.078125,-64.890625
2026-04-09T04:11:06.358380,20,0,195,40.8,-34.4,100,100,-71.0,-99.0,-69.0625
2026-04-09T04:11:06.558315,21,0,197,40.2,-33.2,100,100,-71.5,-97.90625,-68.359375
2026-04-09T04:11:06.758574,22,0,193,42.0,-35.6,100,100,-72.0,-101.109375,-68.765625
2026-04-09T04:11:06.953443,23,0,196,39.3,-30.8,100,100,-72.0,-96.859375,-65.6875
2026-04-09T04:11:07.158452,24,0,199,39.8,-31.9,100,100,-71.5,-97.453125,-66.9375
2026-04-09T04:11:07.358455,25,0,195,40.4,-32.6,100,100,-72.0,-98.4375,-67.171875
2026-04-09T04:11:07.548329,26,0,196,41.8,-33.2,100,100,-71.5,-100.78125,-66.078125
2026-04-09T04:11:07.753411,27,0,198,39.6,-30.6,100,100,-72.0,-97.359375,-65.0625
2026-04-09T04:11:07.958487,28,0,194,39.4,-31.3,100,100,-71.5,-96.8125,-66.578125
2026-04-09T04:11:08.153350,29,0,196,40.6,-31.2,100,100,-72.5,-98.90625,-64.921875
