Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T05:17:56.891285,0,0,196,-39.2,-30.6,100,100,-74.0,90.6875,-50.53125
2026-04-09T05:17:57.090571,1,0,196,-39.2,-27.6,100,100,-74.0,89.328125,-43.984375
2026-04-09T05:17:57.295642,2,0,200,-38.5,-29.2,100,100,-74.0,88.796875,-47.875
2026-04-09T05:17:57.490551,3,0,195,-38.9,-27.9,100,100,-73.5,89.046875,-44.875
2026-04-09T05:17:57.680340,4,0,195,-39.5,-29.0,100,100,-74.0,90.484375,-46.671875
2026-04-09T05:17:57.900752,5,0,199,-38.7,-28.8,100,100,-74.0,89.0625,-46.984375
2026-04-09T05:17:58.095597,6,0,197,-39.1,-28.8,100,100,-74.0,89.703125,-46.53125
2026-04-09T05:17:58.295622,7,0,195,-39.2,-28.7,100,100,-74.0,89.796875,-46.28125
2026-04-09T05:17:58.490532,8,0,202,-39.5,-28.9,100,100,-73.5,90.359375,-46.640625
2026-04-09T05:17:58.695578,9,0,196,-38.7,-28.0,100,100,-74.5,88.6875,-45.203125
2026-04-09T05:17:58.900749,10,0,193,-39.9,-29.7,100,100,-73.5,91.578125,-47.859375
2026-04-09T05:17:59.095565,11,0,199,-39.2,-29.0,100,100,-74.0,89.96875,-46.984375
2026-04-09T05:17:59.300698,12,0,205,-39.8,-28.9,100,100,-74.0,91.0625,-46.421875
2026-04-09T05:17:59.490543,13,0,197,-38.7,-28.0,100,100,-74.0,88.671875,-45.078125
2026-04-09T05:17:59.695561,14,0,198,-38.6,-27.9,100,100,-74.0,88.46875,-45.015625
2026-04-09T05:17:59.900820,15,0,201,-39.2,-28.8,100,100,-73.5,89.875,-46.46875
2026-04-09T05:18:00.095569,16,0,201,-38.6,-28.5,100,100,-73.5,88.765625,-46.296875
2026-04-09T05:18:00.300717,17,0,198,-39.4,-28.9,100,100,-73.5,90.328125,-46.640625
2026-04-09T05:18:00.500694,18,0,198,-38.4,-28.0,100,100,-73.5,88.109375,-45.25
2026-04-09T05:18:00.695945,19,0,196,-39.1,-28.5,100,100,-73.5,89.625,-45.984375
2026-04-09T05:18:00.896143,20,0,197,-39.4,-28.9,100,100,-73.5,90.25,-46.59375
2026-04-09T05:18:01.101093,21,0,193,-40.0,-28.4,100,100,-74.0,90.953125,-45.171875
2026-04-09T05:18:01.295959,22,0,195,-39.3,-28.9,100,100,-73.0,90.0625,-46.625
2026-04-09T05:18:01.491003,23,0,197,-39.1,-29.2,100,100,-73.0,89.828125,-47.5625
2026-04-09T05:18:01.695740,24,0,195,-39.1,-29.3,100,100,-74.0,89.828125,-47.78125
2026-04-09T05:18:01.896083,25,0,196,-39.1,-28.7,100,100,-74.0,89.640625,-46.359375
2026-04-09T05:18:02.095958,26,0,193,-39.1,-27.8,100,100,-73.0,89.171875,-44.40625
2026-04-09T05:18:02.300959,27,0,198,-38.6,-28.0,100,100,-74.5,88.46875,-45.296875
2026-04-09T05:18:02.490793,28,0,194,-39.2,-28.4,100,100,-73.5,89.625,-45.828125
2026-04-09T05:18:02.695846,29,0,199,-40.0,-28.4,100,100,-74.0,91.0,-45.328125
