Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:21:17.550187,0,0,197,22.0,-10.3,100,100,-68.0,-64.015625,-32.75
2026-04-09T07:21:17.724169,1,0,194,22.6,-9.1,100,100,-68.5,-64.71875,-30.28125
2026-04-09T07:21:17.929007,2,0,200,23.3,-8.9,100,100,-67.5,-66.296875,-29.984375
2026-04-09T07:21:18.118801,3,0,196,23.1,-8.5,100,100,-68.0,-65.546875,-29.234375
2026-04-09T07:21:18.323654,4,0,197,23.4,-7.6,100,100,-68.0,-65.796875,-27.359375
2026-04-09T07:21:18.524526,5,0,199,22.6,-10.0,100,100,-68.0,-65.0625,-32.109375
2026-04-09T07:21:18.729712,6,0,197,23.5,-9.8,100,100,-68.0,-67.015625,-31.71875
2026-04-09T07:21:18.924421,7,0,200,23.9,-8.1,100,100,-67.5,-67.296875,-28.484375
2026-04-09T07:21:19.119274,8,0,196,23.3,-8.8,100,100,-68.0,-66.203125,-29.796875
2026-04-09T07:21:19.324233,9,0,197,23.5,-8.6,100,100,-67.5,-66.46875,-29.359375
2026-04-09T07:21:19.524085,10,0,201,22.6,-9.5,100,100,-68.0,-64.890625,-31.078125
2026-04-09T07:21:19.729305,11,0,200,22.4,-8.9,100,100,-67.5,-64.125,-29.796875
2026-04-09T07:21:19.918891,12,0,205,23.3,-8.6,100,100,-68.0,-66.046875,-29.375
2026-04-09T07:21:20.123891,13,0,192,23.0,-9.3,100,100,-67.5,-65.796875,-30.8125
2026-04-09T07:21:20.318548,14,0,196,23.2,-10.2,100,100,-68.0,-66.515625,-32.5625
2026-04-09T07:21:20.523555,15,0,199,23.0,-7.8,100,100,-68.0,-64.9375,-27.765625
2026-04-09T07:21:20.734851,16,0,202,23.2,-8.3,100,100,-68.5,-65.671875,-28.640625
2026-04-09T07:21:20.919447,17,0,199,23.7,-8.4,100,100,-67.5,-66.8125,-28.9375
2026-04-09T07:21:21.124365,18,0,202,22.6,-8.8,100,100,-68.0,-64.640625,-29.703125
2026-04-09T07:21:21.324185,19,0,194,22.0,-9.6,100,100,-68.5,-63.5,-31.40625
2026-04-09T07:21:21.529025,20,0,202,22.4,-9.6,100,100,-68.0,-64.515625,-31.359375
2026-04-09T07:21:21.724167,21,0,202,23.8,-8.0,100,100,-68.5,-66.90625,-28.140625
2026-04-09T07:21:21.918791,22,0,200,22.6,-9.3,100,100,-69.0,-64.75,-30.828125
2026-04-09T07:21:22.123891,23,0,199,23.4,-9.1,100,100,-68.0,-66.484375,-30.296875
2026-04-09T07:21:22.323586,24,0,194,23.0,-9.4,100,100,-68.0,-65.640625,-30.875
2026-04-09T07:21:22.528650,25,0,197,22.7,-8.9,100,100,-68.0,-64.78125,-29.8125
2026-04-09T07:21:22.719361,26,0,196,23.6,-7.6,100,100,-67.5,-66.234375,-27.3125
2026-04-09T07:21:22.919498,27,0,198,23.1,-8.4,100,100,-68.0,-65.5,-28.90625
2026-04-09T07:21:23.124422,28,0,197,22.7,-8.3,100,100,-68.5,-64.4375,-28.765625
2026-04-09T07:21:23.324327,29,0,202,22.7,-8.8,100,100,-68.5,-64.671875,-29.65625
