Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:30:01.067946,0,0,197,10.6,-15.7,100,100,-67.5,-36.859375,-44.9375
2026-04-09T07:30:01.237158,1,0,201,10.7,-16.1,100,100,-68.0,-37.078125,-45.984375
2026-04-09T07:30:01.437108,2,0,198,10.5,-14.2,100,100,-67.5,-37.234375,-41.40625
2026-04-09T07:30:01.642142,3,0,192,11.1,-15.0,100,100,-67.5,-38.46875,-43.421875
2026-04-09T07:30:01.847059,4,0,199,10.3,-15.8,100,100,-67.5,-36.0625,-45.15625
2026-04-09T07:30:02.041836,5,0,196,10.4,-16.0,100,100,-67.5,-36.3125,-45.71875
2026-04-09T07:30:02.246863,6,0,196,11.0,-14.7,100,100,-67.5,-38.265625,-42.640625
2026-04-09T07:30:02.442680,7,0,201,11.1,-15.6,100,100,-67.5,-38.484375,-44.71875
2026-04-09T07:30:02.642665,8,0,197,10.0,-15.1,100,100,-67.5,-35.46875,-43.515625
2026-04-09T07:30:02.842516,9,0,195,11.4,-15.9,100,100,-67.5,-39.171875,-45.53125
2026-04-09T07:30:03.042358,10,0,198,10.8,-15.5,100,100,-67.5,-37.53125,-44.53125
2026-04-09T07:30:03.242273,11,0,196,10.5,-15.4,100,100,-67.5,-36.8125,-44.328125
2026-04-09T07:30:03.442145,12,0,195,11.0,-15.2,100,100,-67.5,-38.171875,-43.75
2026-04-09T07:30:03.647237,13,0,199,10.6,-15.1,100,100,-67.5,-37.03125,-43.5
2026-04-09T07:30:03.841918,14,0,196,10.6,-15.6,100,100,-67.5,-36.875,-44.828125
2026-04-09T07:30:04.036811,15,0,201,10.5,-15.9,100,100,-68.0,-36.640625,-45.390625
2026-04-09T07:30:04.246814,16,0,198,11.5,-14.9,100,100,-67.5,-39.6875,-43.234375
2026-04-09T07:30:04.437610,17,0,197,10.8,-15.8,100,100,-67.0,-37.359375,-45.140625
2026-04-09T07:30:04.642685,18,0,195,11.3,-15.5,100,100,-67.5,-38.96875,-44.609375
2026-04-09T07:30:04.842425,19,0,199,10.9,-15.4,100,100,-67.0,-37.890625,-44.203125
2026-04-09T07:30:05.037285,20,0,204,10.5,-16.2,100,100,-67.0,-36.640625,-46.109375
2026-04-09T07:30:05.247323,21,0,195,10.7,-14.9,100,100,-67.0,-37.515625,-43.0
2026-04-09T07:30:05.437100,22,0,195,10.5,-15.6,100,100,-68.0,-36.828125,-44.640625
2026-04-09T07:30:05.647250,23,0,201,10.9,-16.0,100,100,-67.5,-37.609375,-45.8125
2026-04-09T07:30:05.846978,24,0,195,11.9,-15.0,100,100,-68.0,-40.5625,-43.421875
2026-04-09T07:30:06.046891,25,0,195,10.5,-15.6,100,100,-68.0,-36.875,-44.671875
2026-04-09T07:30:06.241726,26,0,194,10.5,-15.1,100,100,-67.5,-36.953125,-43.46875
2026-04-09T07:30:06.447696,27,0,197,11.1,-14.9,100,100,-67.5,-38.484375,-43.046875
2026-04-09T07:30:06.647714,28,0,193,10.6,-15.9,100,100,-67.0,-37.015625,-45.546875
2026-04-09T07:30:06.842449,29,0,195,9.8,-15.9,100,100,-67.5,-34.828125,-45.3125
