Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:39:53.747583,14,0,197,-60.0,30.2,100,100,-74.5,175.453125,54.125
2026-04-09T06:39:53.952490,15,0,189,-60.0,29.2,100,100,-75.5,175.078125,50.796875
2026-04-09T06:39:54.148256,16,0,191,-60.0,28.6,100,100,-75.0,174.796875,48.703125
2026-04-09T06:39:54.348165,17,0,190,-60.0,30.3,100,100,-74.5,171.0625,54.21875
2026-04-09T06:39:54.553141,18,0,194,-60.0,30.9,100,100,-76.0,173.171875,56.34375
2026-04-09T06:39:54.748027,19,0,189,-60.0,29.5,100,100,-77.5,173.828125,51.53125
2026-04-09T06:39:54.947945,20,0,190,-60.0,30.1,100,100,-75.5,171.171875,53.796875
2026-04-09T06:39:55.147725,21,0,193,-60.0,30.0,100,100,-75.5,174.40625,53.4375
2026-04-09T06:39:55.342501,22,0,191,-60.0,29.7,100,100,-75.0,170.734375,52.375
2026-04-09T06:39:55.552593,23,0,191,60.0,54.5,100,100,-76.0,178.046875,52.359375
2026-04-09T06:39:55.747513,24,0,188,-60.0,30.3,100,100,-77.5,174.53125,54.40625
2026-04-09T06:39:55.952385,25,0,191,-60.0,29.3,100,100,-76.5,174.203125,51.125
2026-04-09T06:39:56.148195,26,0,189,-60.0,29.3,100,100,-74.5,173.328125,51.171875
2026-04-09T06:39:56.353112,27,0,189,-60.0,30.0,100,100,-75.0,171.6875,53.3125
2026-04-09T06:39:56.542968,28,0,190,-60.0,29.0,100,100,-75.5,175.15625,50.125
2026-04-09T06:39:56.748028,29,0,186,-60.0,29.4,100,100,-75.5,174.28125,51.1875
2026-04-09T06:39:56.942698,30,0,192,-60.0,29.1,100,100,-75.0,172.8125,50.515625
2026-04-09T06:39:57.147653,31,0,189,60.0,53.2,100,100,-74.5,177.796875,50.296875
2026-04-09T06:39:57.347477,32,0,191,-60.0,30.1,100,100,-76.0,171.515625,53.546875
2026-04-09T06:39:57.547495,33,0,189,-60.0,30.0,100,100,-77.0,173.90625,53.296875
2026-04-09T06:39:57.747489,34,0,189,-60.0,28.8,100,100,-74.5,172.59375,49.40625
2026-04-09T06:39:57.943204,35,0,195,-60.0,30.4,100,100,-75.0,175.390625,54.625
2026-04-09T06:39:58.148207,36,0,191,60.0,56.0,100,100,-75.5,177.265625,55.0
2026-04-09T06:39:58.342957,37,0,190,-60.0,30.2,100,100,-74.5,171.140625,53.875
2026-04-09T06:39:58.553103,38,0,191,-60.0,29.6,100,100,-75.0,173.359375,52.1875
2026-04-09T06:39:58.753004,39,0,190,-60.0,28.9,100,100,-75.5,173.21875,49.765625
2026-04-09T06:39:58.952819,40,0,189,-60.0,29.2,100,100,-75.5,175.90625,50.640625
2026-04-09T06:39:59.147633,41,0,190,-60.0,29.3,100,100,-75.5,171.734375,51.046875
2026-04-09T06:39:59.347520,42,0,190,-60.0,29.9,100,100,-74.5,171.234375,52.859375
2026-04-09T06:39:59.547499,43,0,188,-60.0,29.6,100,100,-76.5,172.0,51.90625
