Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:50:57.450678,0,0,199,-17.6,-11.8,100,100,-67.5,38.9375,-22.53125
2026-04-09T07:50:57.650208,1,0,198,-17.8,-12.6,100,100,-68.5,39.421875,-24.546875
2026-04-09T07:50:57.839841,2,0,199,-17.6,-9.6,100,100,-68.5,39.203125,-18.9375
2026-04-09T07:50:58.044536,3,0,200,-17.3,-11.4,100,100,-68.5,38.25,-22.203125
2026-04-09T07:50:58.249661,4,0,198,-17.7,-11.9,100,100,-68.0,39.390625,-22.625
2026-04-09T07:50:58.445341,5,0,197,-17.6,-10.8,100,100,-68.5,39.015625,-20.875
2026-04-09T07:50:58.640431,6,0,196,-17.9,-11.5,100,100,-68.5,39.8125,-21.875
2026-04-09T07:50:58.850614,7,0,197,-17.7,-12.5,100,100,-68.5,39.265625,-24.328125
2026-04-09T07:50:59.050271,8,0,201,-17.5,-11.5,100,100,-68.0,38.84375,-22.109375
2026-04-09T07:50:59.250225,9,0,198,-17.6,-10.2,100,100,-68.5,39.125,-19.859375
2026-04-09T07:50:59.450123,10,0,204,-17.3,-9.7,100,100,-68.0,38.375,-19.296875
2026-04-09T07:50:59.645112,11,0,198,-17.8,-10.8,100,100,-68.5,39.671875,-20.71875
2026-04-09T07:50:59.844865,12,0,200,-17.3,-11.0,100,100,-68.5,38.390625,-21.390625
2026-04-09T07:51:00.039456,13,0,203,-17.5,-12.1,100,100,-68.5,38.65625,-23.21875
2026-04-09T07:51:00.239559,14,0,195,-17.6,-12.4,100,100,-68.5,39.0625,-24.078125
2026-04-09T07:51:00.445514,15,0,199,-17.3,-11.5,100,100,-68.0,38.1875,-22.40625
2026-04-09T07:51:00.650699,16,0,200,-17.6,-11.9,100,100,-68.5,39.0,-22.8125
2026-04-09T07:51:00.845396,17,0,197,-18.1,-12.5,100,100,-68.0,40.4375,-24.046875
2026-04-09T07:51:01.045207,18,0,200,-17.2,-10.7,100,100,-69.0,38.140625,-20.953125
2026-04-09T07:51:01.245113,19,0,201,-17.6,-10.9,100,100,-68.5,39.1875,-21.09375
2026-04-09T07:51:01.434614,20,0,202,-17.5,-11.0,100,100,-69.0,38.734375,-21.28125
2026-04-09T07:51:01.650231,21,0,203,-17.7,-12.6,100,100,-68.5,39.171875,-24.484375
2026-04-09T07:51:01.849963,22,0,199,-17.6,-10.6,100,100,-68.0,39.09375,-20.5625
2026-04-09T07:51:02.044697,23,0,197,-17.4,-10.8,100,100,-68.5,38.46875,-21.046875
2026-04-09T07:51:02.239564,24,0,201,-17.5,-10.9,100,100,-68.0,38.75,-21.15625
2026-04-09T07:51:02.440454,25,0,197,-17.5,-11.9,100,100,-68.5,38.6875,-22.8125
2026-04-09T07:51:02.650694,26,0,199,-17.8,-12.6,100,100,-68.5,39.390625,-24.484375
2026-04-09T07:51:02.845503,27,0,197,-17.6,-11.4,100,100,-68.0,39.015625,-21.96875
2026-04-09T07:51:03.034819,28,0,198,-17.9,-12.7,100,100,-68.5,39.84375,-24.65625
2026-04-09T07:51:03.250191,29,0,199,-17.4,-12.2,100,100,-68.0,38.34375,-23.828125
