Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:05:44.491641,0,0,196,57.1,-12.4,100,100,-69.0,-133.21875,-40.109375
2026-04-09T07:05:44.670961,1,0,199,57.6,-11.3,100,100,-70.0,-133.03125,-37.796875
2026-04-09T07:05:44.876028,2,0,195,58.1,-12.5,100,100,-69.5,-134.984375,-39.734375
2026-04-09T07:05:45.070810,3,0,198,58.1,-10.9,100,100,-69.5,-133.34375,-36.4375
2026-04-09T07:05:45.265604,4,0,200,57.7,-11.3,100,100,-70.0,-133.15625,-37.625
2026-04-09T07:05:45.465588,5,0,201,58.4,-11.1,100,100,-69.5,-134.21875,-36.65625
2026-04-09T07:05:45.676646,6,0,194,57.3,-11.4,100,100,-69.5,-132.609375,-38.1875
2026-04-09T07:05:45.866270,7,0,189,57.8,-11.0,100,100,-69.5,-132.90625,-36.921875
2026-04-09T07:05:46.066251,8,0,196,57.8,-10.6,100,100,-69.5,-132.453125,-35.984375
2026-04-09T07:05:46.276381,9,0,193,57.1,-13.3,100,100,-69.5,-133.171875,-41.453125
2026-04-09T07:05:46.471252,10,0,200,58.3,-10.6,100,100,-70.0,-133.328125,-35.625
2026-04-09T07:05:46.676321,11,0,202,57.6,-11.6,100,100,-69.5,-133.421875,-38.375
2026-04-09T07:05:46.876059,12,0,196,57.0,-11.8,100,100,-69.5,-132.671875,-39.125
2026-04-09T07:05:47.075878,13,0,200,58.1,-12.7,100,100,-69.5,-135.0625,-39.96875
2026-04-09T07:05:47.265742,14,0,194,57.1,-11.9,100,100,-69.5,-133.125,-39.421875
2026-04-09T07:05:47.475744,15,0,197,58.5,-10.7,100,100,-69.5,-133.890625,-35.8125
2026-04-09T07:05:47.671691,16,0,193,57.3,-13.4,100,100,-69.5,-133.640625,-41.421875
2026-04-09T07:05:47.871430,17,0,196,58.2,-11.7,100,100,-69.5,-134.625,-38.078125
2026-04-09T07:05:48.066283,18,0,198,59.1,-9.8,100,100,-70.0,-133.84375,-33.453125
2026-04-09T07:05:48.271337,19,0,193,57.2,-11.9,100,100,-70.0,-133.25,-39.25
2026-04-09T07:05:48.471126,20,0,198,57.5,-11.0,100,100,-69.5,-132.546875,-37.140625
2026-04-09T07:05:48.676167,21,0,196,58.6,-10.4,100,100,-69.5,-133.671875,-35.171875
2026-04-09T07:05:48.865819,22,0,197,57.5,-11.5,100,100,-69.5,-133.109375,-38.21875
2026-04-09T07:05:49.055332,23,0,196,57.1,-13.2,100,100,-69.5,-133.15625,-41.390625
2026-04-09T07:05:49.265693,24,0,199,59.2,-9.6,100,100,-69.0,-133.734375,-33.0625
2026-04-09T07:05:49.465551,25,0,195,57.7,-11.5,100,100,-69.5,-133.53125,-38.0625
2026-04-09T07:05:49.676782,26,0,195,57.4,-10.9,100,100,-69.0,-132.140625,-36.78125
2026-04-09T07:05:49.876555,27,0,196,58.3,-13.4,100,100,-69.0,-135.453125,-40.90625
2026-04-09T07:05:50.071307,28,0,196,56.5,-11.6,100,100,-69.5,-131.515625,-39.171875
2026-04-09T07:05:50.271275,29,0,197,57.9,-11.0,100,100,-69.5,-133.125,-36.796875
