Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:14:31.002266,0,1,195,39.7,-29.5,100,100,-70.5,-97.703125,-63.359375
2026-04-09T07:14:31.171138,1,1,195,40.6,-29.2,100,100,-70.5,-98.96875,-62.203125
2026-04-09T07:14:31.381160,2,0,194,39.4,-30.6,100,100,-69.5,-96.921875,-65.359375
2026-04-09T07:14:31.576046,3,1,191,39.8,-30.4,100,100,-70.5,-97.65625,-64.703125
2026-04-09T07:14:31.786158,4,1,194,39.0,-30.0,100,100,-70.5,-96.484375,-64.90625
2026-04-09T07:14:31.986032,5,0,194,38.6,-29.1,100,100,-70.5,-96.125,-63.703125
2026-04-09T07:14:32.176787,6,1,193,40.0,-29.1,100,100,-70.5,-98.09375,-62.5625
2026-04-09T07:14:32.386728,7,1,191,40.6,-31.0,100,100,-70.0,-98.921875,-64.65625
2026-04-09T07:14:32.576541,8,1,192,40.2,-28.8,100,100,-70.5,-98.53125,-61.90625
2026-04-09T07:14:32.781649,9,1,190,38.2,-27.5,100,100,-70.5,-95.9375,-61.328125
2026-04-09T07:14:32.981382,10,1,195,40.2,-29.3,100,100,-70.5,-98.390625,-62.59375
2026-04-09T07:14:33.181352,11,0,195,39.4,-29.2,100,100,-70.5,-97.3125,-63.078125
2026-04-09T07:14:33.381194,12,1,193,40.6,-30.8,100,100,-70.5,-98.9375,-64.328125
2026-04-09T07:14:33.576141,13,1,192,40.6,-29.8,100,100,-70.0,-98.96875,-62.90625
2026-04-09T07:14:33.781104,14,1,195,40.6,-31.4,100,100,-70.0,-98.78125,-65.296875
2026-04-09T07:14:33.975843,15,1,192,40.1,-30.0,100,100,-71.0,-98.109375,-63.84375
2026-04-09T07:14:34.176810,16,1,192,40.3,-28.7,100,100,-70.0,-98.578125,-61.6875
2026-04-09T07:14:34.386798,17,1,193,39.2,-28.6,100,100,-70.0,-97.09375,-62.40625
2026-04-09T07:14:34.576629,18,1,190,41.6,-32.1,100,100,-70.0,-100.390625,-65.03125
2026-04-09T07:14:34.776692,19,0,197,41.7,-30.1,100,100,-70.5,-100.578125,-62.265625
2026-04-09T07:14:34.986570,20,1,198,39.4,-29.3,100,100,-70.5,-97.28125,-63.359375
2026-04-09T07:14:35.176383,21,1,197,39.4,-29.6,100,100,-70.5,-97.234375,-63.734375
2026-04-09T07:14:35.381321,22,1,195,40.3,-30.8,100,100,-70.5,-98.40625,-64.671875
2026-04-09T07:14:35.576145,23,1,198,40.0,-30.8,100,100,-70.0,-97.90625,-65.03125
2026-04-09T07:14:35.781226,24,1,195,40.6,-31.0,100,100,-70.0,-98.78125,-64.703125
2026-04-09T07:14:35.986058,25,1,197,39.7,-29.1,100,100,-70.0,-97.625,-62.875
2026-04-09T07:14:36.175872,26,1,197,39.9,-28.8,100,100,-70.5,-98.078125,-62.09375
2026-04-09T07:14:36.376727,27,1,196,40.0,-30.8,100,100,-70.5,-97.84375,-65.015625
2026-04-09T07:14:36.566516,28,1,192,40.6,-31.2,100,100,-70.5,-98.828125,-64.96875
2026-04-09T07:14:36.781740,29,0,193,39.4,-30.0,100,100,-70.5,-97.109375,-64.421875
