Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:05:51.335121,0,0,207,-1.1,-6.7,100,100,-73.0,-4.203125,-21.796875
2026-04-09T08:05:51.534311,1,0,206,-5.0,-10.6,100,100,-74.0,4.609375,-29.0625
2026-04-09T08:05:51.739369,2,0,210,0.4,-9.4,100,100,-73.0,-9.53125,-28.96875
2026-04-09T08:05:51.929361,3,0,209,1.0,-2.7,100,100,-73.5,-7.734375,-12.296875
2026-04-09T08:05:52.134191,4,0,206,2.7,-11.0,100,100,-73.5,-16.4375,-33.25
2026-04-09T08:05:52.330147,5,0,214,-0.2,-9.6,100,100,-74.0,-8.0,-29.40625
2026-04-09T08:05:52.519747,6,0,205,-4.4,-12.8,100,100,-73.5,2.578125,-34.796875
2026-04-09T08:05:52.735215,7,0,209,1.7,-7.9,100,100,-74.0,-12.34375,-25.40625
2026-04-09T08:05:52.929824,8,0,207,-6.1,-8.1,100,100,-74.0,8.640625,-22.875
2026-04-09T08:05:53.139887,9,0,206,1.2,-9.0,100,100,-74.0,-11.453125,-28.234375
2026-04-09T08:05:53.339759,10,0,208,-2.1,-6.8,100,100,-74.0,-1.359375,-21.5
2026-04-09T08:05:53.534546,11,0,210,-4.3,-5.8,100,100,-75.0,4.859375,-18.203125
2026-04-09T08:05:53.734706,12,0,214,-2.9,-6.6,100,100,-74.5,0.59375,-20.859375
2026-04-09T08:05:53.929324,13,0,206,-5.2,-12.3,100,100,-73.5,4.75,-32.859375
2026-04-09T08:05:54.124959,14,0,210,-4.3,-13.3,100,100,-74.5,2.578125,-35.96875
2026-04-09T08:05:54.335149,15,0,207,-5.6,-11.4,100,100,-74.5,6.015625,-30.625
2026-04-09T08:05:54.535057,16,0,207,-1.2,-8.4,100,100,-74.0,-4.59375,-25.84375
2026-04-09T08:05:54.740226,17,0,210,-3.3,-4.4,100,100,-74.5,2.875,-15.234375
2026-04-09T08:05:54.929822,18,0,206,-6.1,-11.5,100,100,-74.0,7.359375,-30.375
2026-04-09T08:05:55.139904,19,0,214,-0.7,-10.3,100,100,-74.5,-6.953125,-30.984375
2026-04-09T08:05:55.339788,20,0,207,-5.8,-12.4,100,100,-73.5,6.578125,-32.828125
2026-04-09T08:05:55.534605,21,0,210,-1.6,-11.5,100,100,-73.5,-5.09375,-33.40625
2026-04-09T08:05:55.739752,22,0,210,-0.9,-9.2,100,100,-73.0,-6.0,-28.03125
2026-04-09T08:05:55.929259,23,0,211,1.9,-10.8,100,100,-73.5,-14.328125,-32.703125
2026-04-09T08:05:56.140218,24,0,210,-5.6,-11.0,100,100,-73.5,6.171875,-29.640625
2026-04-09T08:05:56.330122,25,0,209,-1.8,-6.5,100,100,-74.0,-2.265625,-21.015625
2026-04-09T08:05:56.539972,26,0,211,-1.9,-9.2,100,100,-74.5,-3.234375,-27.640625
2026-04-09T08:05:56.740264,27,0,206,-2.7,-4.1,100,100,-74.0,1.34375,-14.796875
2026-04-09T08:05:56.929654,28,0,211,-0.2,-10.7,100,100,-74.0,-8.640625,-32.234375
2026-04-09T08:05:57.134887,29,0,211,0.1,-8.2,100,100,-74.5,-8.265625,-26.140625
