Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:20:48.344060,0,0,200,21.6,3.2,100,100,-69.0,-56.609375,-2.46875
2026-04-09T07:20:48.538183,1,0,197,22.0,4.3,100,100,-68.5,-57.15625,0.34375
2026-04-09T07:20:48.743316,2,0,196,21.2,3.3,100,100,-69.0,-55.6875,-2.078125
2026-04-09T07:20:48.927923,3,0,199,20.6,3.6,100,100,-69.0,-54.25,-1.125
2026-04-09T07:20:49.132930,4,0,202,23.8,4.1,100,100,-68.5,-61.4375,-0.84375
2026-04-09T07:20:49.337814,5,0,200,20.3,3.6,100,100,-69.0,-53.46875,-0.875
2026-04-09T07:20:49.538705,6,0,203,20.9,4.5,100,100,-69.0,-54.53125,1.296875
2026-04-09T07:20:49.738766,7,0,198,23.0,4.4,100,100,-69.0,-59.34375,0.046875
2026-04-09T07:20:49.933527,8,0,197,21.6,4.5,100,100,-69.0,-56.09375,1.0625
2026-04-09T07:20:50.138536,9,0,198,19.9,3.7,100,100,-68.5,-52.484375,-0.578125
2026-04-09T07:20:50.338395,10,0,199,22.1,4.3,100,100,-68.0,-57.46875,0.234375
2026-04-09T07:20:50.538318,11,0,200,21.7,4.1,100,100,-68.5,-56.453125,0.0
2026-04-09T07:20:50.738318,12,0,201,22.1,3.7,100,100,-68.5,-57.53125,-1.40625
2026-04-09T07:20:50.938173,13,0,202,20.6,3.8,100,100,-68.0,-54.078125,-0.453125
2026-04-09T07:20:51.143160,14,0,199,22.4,4.5,100,100,-68.0,-57.90625,0.71875
2026-04-09T07:20:51.332805,15,0,197,21.5,4.4,100,100,-68.5,-56.03125,0.796875
2026-04-09T07:20:51.538882,16,0,204,21.8,4.2,100,100,-68.5,-56.8125,0.03125
2026-04-09T07:20:51.743909,17,0,198,21.0,4.3,100,100,-68.0,-54.921875,0.578125
2026-04-09T07:20:51.938636,18,0,198,19.9,3.2,100,100,-69.0,-52.828125,-1.875
2026-04-09T07:20:52.133522,19,0,202,21.4,3.8,100,100,-68.5,-56.078125,-0.890625
2026-04-09T07:20:52.338443,20,0,192,23.2,3.5,100,100,-68.5,-60.078125,-2.21875
2026-04-09T07:20:52.543357,21,0,194,20.9,3.4,100,100,-68.0,-54.984375,-1.578125
2026-04-09T07:20:52.733230,22,0,200,23.4,4.7,100,100,-68.0,-60.296875,0.875
2026-04-09T07:20:52.938085,23,0,199,19.8,3.5,100,100,-68.5,-52.34375,-0.9375
2026-04-09T07:20:53.132987,24,0,197,20.4,3.0,100,100,-68.5,-53.921875,-2.65625
2026-04-09T07:20:53.342925,25,0,195,23.6,4.3,100,100,-68.5,-60.734375,-0.265625
2026-04-09T07:20:53.543832,26,0,198,22.4,3.5,100,100,-69.0,-58.25,-2.046875
2026-04-09T07:20:53.738804,27,0,198,22.9,4.4,100,100,-68.5,-59.3125,0.078125
2026-04-09T07:20:53.938625,28,0,202,23.1,3.2,100,100,-68.5,-60.109375,-3.203125
2026-04-09T07:20:54.143579,29,0,200,20.8,4.5,100,100,-68.5,-54.375,1.234375
