Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:24:16.037999,0,1,194,20.7,-55.2,100,100,-70.5,-57.53125,-104.640625
2026-04-09T07:24:16.242243,1,1,200,21.0,-54.0,100,100,-70.5,-58.796875,-103.40625
2026-04-09T07:24:16.452276,2,1,201,20.0,-55.1,100,100,-70.0,-56.125,-104.421875
2026-04-09T07:24:16.652347,3,1,194,21.7,-54.1,100,100,-69.5,-60.140625,-103.5625
2026-04-09T07:24:16.852081,4,1,196,20.8,-53.9,100,100,-70.0,-58.546875,-103.25
2026-04-09T07:24:17.042873,5,1,199,19.7,-51.7,100,100,-69.5,-57.171875,-101.109375
2026-04-09T07:24:17.242752,6,1,198,20.0,-54.9,100,100,-69.5,-56.34375,-104.234375
2026-04-09T07:24:17.452771,7,1,193,19.1,-52.0,100,100,-70.0,-55.734375,-101.4375
2026-04-09T07:24:17.652786,8,1,195,20.1,-55.0,100,100,-70.5,-56.484375,-104.296875
2026-04-09T07:24:17.847440,9,1,196,22.5,-55.0,100,100,-70.0,-61.421875,-104.65625
2026-04-09T07:24:18.047499,10,1,200,20.3,-52.5,100,100,-69.0,-58.09375,-101.78125
2026-04-09T07:24:18.247242,11,0,200,20.4,-53.5,100,100,-69.5,-57.875,-102.890625
2026-04-09T07:24:18.452278,12,1,198,19.9,-53.4,100,100,-70.0,-56.703125,-102.75
2026-04-09T07:24:18.647158,13,1,195,19.7,-54.9,100,100,-70.5,-55.578125,-104.140625
2026-04-09T07:24:18.841918,14,1,199,20.2,-53.5,100,100,-70.0,-57.359375,-102.875
2026-04-09T07:24:19.042856,15,1,196,21.5,-54.8,100,100,-70.0,-59.34375,-104.28125
2026-04-09T07:24:19.247705,16,1,195,21.4,-53.4,100,100,-70.0,-60.0625,-102.78125
2026-04-09T07:24:19.447650,17,1,198,20.8,-54.8,100,100,-70.0,-57.84375,-104.21875
2026-04-09T07:24:19.647672,18,0,198,20.8,-53.4,100,100,-69.5,-58.671875,-102.75
2026-04-09T07:24:19.847411,19,1,197,19.9,-53.2,100,100,-70.0,-57.046875,-102.484375
2026-04-09T07:24:20.052468,20,1,197,21.2,-53.5,100,100,-70.0,-59.625,-102.84375
2026-04-09T07:24:20.247199,21,1,195,21.9,-54.0,100,100,-70.0,-60.71875,-103.4375
2026-04-09T07:24:20.452232,22,1,193,21.6,-55.2,100,100,-69.5,-59.40625,-104.765625
2026-04-09T07:24:20.647199,23,1,202,19.4,-51.4,100,100,-69.5,-56.65625,-100.828125
2026-04-09T07:24:20.847061,24,0,194,20.1,-52.8,100,100,-70.0,-57.578125,-102.125
2026-04-09T07:24:21.042841,25,1,197,22.0,-56.5,100,100,-70.0,-59.359375,-106.296875
2026-04-09T07:24:21.232436,26,1,197,22.0,-54.8,100,100,-70.0,-60.390625,-104.390625
2026-04-09T07:24:21.447833,27,1,197,20.8,-55.1,100,100,-69.5,-57.703125,-104.53125
2026-04-09T07:24:21.647883,28,0,197,20.8,-55.9,100,100,-69.5,-57.40625,-105.40625
2026-04-09T07:24:21.852646,29,0,194,21.6,-55.3,100,100,-70.0,-59.234375,-104.875
