Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:38:21.566467,0,0,202,1.1,-45.0,100,100,-69.0,-12.453125,-91.953125
2026-04-09T07:38:21.715360,1,0,195,1.2,-45.3,100,100,-68.5,-12.5,-92.390625
2026-04-09T07:38:21.915015,2,0,202,0.8,-43.8,100,100,-69.0,-11.71875,-90.0
2026-04-09T07:38:22.109991,3,0,197,1.2,-44.2,100,100,-69.5,-12.65625,-90.75
2026-04-09T07:38:22.309799,4,0,199,1.1,-42.8,100,100,-69.0,-12.5,-88.65625
2026-04-09T07:38:22.509712,5,0,198,1.0,-44.5,100,100,-69.0,-12.21875,-91.203125
2026-04-09T07:38:22.715928,6,0,199,1.0,-43.8,100,100,-69.5,-12.234375,-90.0625
2026-04-09T07:38:22.915529,7,0,201,0.7,-45.0,100,100,-69.0,-11.21875,-91.8125
2026-04-09T07:38:23.110498,8,0,196,1.6,-43.6,100,100,-69.0,-13.78125,-90.0
2026-04-09T07:38:23.315420,9,0,198,1.1,-44.1,100,100,-69.0,-12.40625,-90.53125
2026-04-09T07:38:23.510272,10,0,202,1.0,-43.6,100,100,-69.0,-12.21875,-89.828125
2026-04-09T07:38:23.720447,11,0,203,-0.0,-43.2,100,100,-69.5,-9.4375,-88.984375
2026-04-09T07:38:23.915187,12,0,201,0.8,-44.1,100,100,-69.0,-11.640625,-90.453125
2026-04-09T07:38:24.115117,13,0,201,1.1,-42.6,100,100,-70.5,-12.640625,-88.265625
2026-04-09T07:38:24.314864,14,0,203,0.9,-43.6,100,100,-69.0,-12.03125,-89.78125
2026-04-09T07:38:24.509773,15,0,199,0.8,-43.8,100,100,-68.5,-11.640625,-90.015625
2026-04-09T07:38:24.715891,16,0,199,-0.1,-44.0,100,100,-69.0,-9.03125,-90.078125
2026-04-09T07:38:24.915596,17,0,196,1.2,-44.6,100,100,-69.5,-12.765625,-91.390625
2026-04-09T07:38:25.115585,18,0,195,1.0,-43.7,100,100,-69.0,-12.28125,-89.90625
2026-04-09T07:38:25.310329,19,0,201,0.8,-43.6,100,100,-68.0,-11.609375,-89.734375
2026-04-09T07:38:25.510290,20,0,199,0.9,-43.3,100,100,-68.5,-11.828125,-89.34375
2026-04-09T07:38:25.715415,21,0,199,0.8,-44.2,100,100,-69.5,-11.515625,-90.671875
2026-04-09T07:38:25.915101,22,0,201,0.6,-44.3,100,100,-69.0,-11.109375,-90.8125
2026-04-09T07:38:26.115085,23,0,202,1.3,-43.6,100,100,-69.0,-13.0,-89.90625
2026-04-09T07:38:26.314907,24,0,197,0.6,-44.6,100,100,-69.0,-10.90625,-91.21875
2026-04-09T07:38:26.509800,25,0,204,0.5,-45.1,100,100,-69.0,-10.640625,-91.953125
2026-04-09T07:38:26.714989,26,0,199,1.4,-44.8,100,100,-69.0,-13.140625,-91.828125
2026-04-09T07:38:26.920776,27,0,200,1.0,-43.6,100,100,-67.0,-12.109375,-89.875
2026-04-09T07:38:27.115710,28,0,200,1.3,-44.5,100,100,-69.5,-12.9375,-91.28125
2026-04-09T07:38:27.310448,29,0,198,1.3,-43.4,100,100,-69.0,-13.109375,-89.671875
